"","V1"
"variable11","-0.030839404570349005"
"variable12"," 0.047304911492157327"
"variable13"," 1.273435307891272350"
"variable14"," 0.697163010352371160"
"variable15"," 0.642799071346516704"
"variable16"," 0.543034730665074905"
"variable17"," 0.170939455855537825"
"variable18"," 0.163751312213733347"
"variable19","-0.437500016618766863"
"variable110","-0.710985845175137410"
"variable111","-0.874386246526217992"
"variable112","-0.940652911817070225"
"variable113","-1.366041230705905329"
"variable114","-0.248990916800134965"
"variable115","-1.560697253195335144"
"variable116","-1.617715266630888715"
"variable117","-1.967550551752672128"
"variable118","-1.688849809538186975"
"variable119","-1.558709550697052304"
"variable120","-1.410957519713898378"
"variable121"," 0.276272872948585713"
"variable122"," 0.492232250792425052"
"variable123"," 0.854418538812777406"
"variable124"," 0.850020597985957527"
"variable125"," 1.048011792573956047"
"variable126"," 0.471368218585674736"
"variable127"," 0.708505212175507881"
"variable128"," 0.130942942333410334"
"variable129"," 0.057005106550635967"
"variable130","-0.574886111107304476"
"variable131","-0.921432699605035821"
"variable132","-0.977731600629061837"
"variable133","-1.223644057792388162"
"variable134","-1.269005487039464697"
"variable135","-1.529058561295260521"
"variable136","-1.374704953963880927"
"variable137","-1.595244908002382500"
"variable138","-1.796241845221928424"
"variable139","-2.014560964362360540"
"variable140","-0.103565677293049996"
"variable141","-0.208630414504338280"
"variable142"," 0.796450194278091050"
"variable143"," 1.206676481527609646"
"variable144"," 1.044906572235824616"
"variable145"," 1.606500158409891910"
"variable146"," 1.315587534123103364"
"variable147"," 0.427336855435167418"
"variable148"," 0.745079333487748130"
"variable149"," 0.091630724927223697"
"variable150","-0.433135731224747578"
"variable151","-0.889588246407639116"
"variable152","-0.820466829436257039"
"variable153","-0.949317674147008517"
"variable154","-1.206227126823164575"
"variable155","-1.670119698379135986"
"variable156","-1.341666453406651582"
"variable157","-1.377636577802831885"
"variable158","-1.579828625444027912"
"variable159","-1.544069362202348694"
"variable160","-1.431793789407261208"
"variable161"," 0.136861220804419648"
"variable162"," 0.944252033734201746"
"variable163"," 1.465966248651022097"
"variable164"," 1.888897141554174208"
"variable165"," 2.074175696267872127"
"variable166"," 1.661395130501398976"
"variable167"," 1.230504510373139793"
"variable168"," 0.981775005753526608"
"variable169"," 0.440751749958876837"
"variable170","-0.077287114565596060"
"variable171","-0.598973625735596094"
"variable172","-0.788729042541816971"
"variable173","-1.025232757519227711"
"variable174","-1.647861042754178218"
