"","x"
"1","5.47905710952291169"
"2","1.36227332441399041"
"3","2.99609261596491150"
"4","2.14030387411331535"
"5","3.15976965015810984"
"6","3.20405449836300749"
"7","2.28252848099535299"
"8","0.94921007347753916"
"9","1.05784674735005391"
"10","1.91155154728337395"
"11","2.25060770127523035"
"12","0.21522776464602680"
"13","1.89526882015514886"
"14","2.74890894494083105"
"15","0.59388823683647562"
"16","1.42237385399680272"
"17","0.69619898360537036"
"18","3.55324957517804130"
"19","1.03580214260179382"
"20","2.59712809911550746"
"21","2.19700433232327841"
"22","2.39384500084046570"
"23","1.44533138649431336"
"24","1.97897679556535278"
"25","1.91281607297503542"
"26","3.62712375336618198"
"27","2.01341070021048951"
"28","3.90460647329424448"
"29","4.52940285260463149"
"30","1.61846059658624264"
"31","0.30986050839305979"
"32","2.02169430830686503"
"33","0.62189144215820402"
"34","2.80105583747404951"
"35","1.06534913394021613"
"36","1.30645098436196250"
"37","2.36358500493896706"
"38","1.22848399622910009"
"39","3.62679648758570838"
"40","2.68428411222432439"
"41","0.78218601898010476"
"42","2.68286282965877509"
"43","1.24448288850813271"
"44","2.42615590503580458"
"45","0.80890058026381684"
"46","2.17211890883066960"
"47","0.28193228139595006"
"48","0.78547234957067325"
"49","0.91726834127340584"
"50","1.58199105461885581"
"51","2.18107518716011750"
"52","2.96010640227284139"
"53","2.97172369527134039"
"54","0.96856260770492941"
"55","1.70364819947634039"
"56","0.93804633220570488"
"57","1.46952277574307066"
"58","1.31377086125389253"
"59","1.74111268006439079"
"60","3.12028496841087843"
"61","2.69013026721858894"
"62","1.81627955815242403"
"63","3.11236291189179637"
"64","3.93185905060817742"
"65","0.73589120621061621"
"66","0.46498128715542780"
"67","1.75847512511411908"
"68","0.42009642488523591"
"69","2.98147636119222437"
"70","1.16483897915610868"
"71","0.56491986244356474"
"72","0.14413371702765693"
"73","3.09882646903587622"
"74","0.74637100113836596"
"75","1.34332346574947414"
"76","1.48555052476204374"
"77","0.81225259114906523"
"78","2.87315510357775317"
"79","2.97729307154275835"
"80","3.86608809428669176"
"81","0.63066123009346609"
"82","1.39302367526922999"
"83","2.02343071076054626"
"84","2.89319831765495294"
"85","1.09304775167016710"
"86","1.16378402159161265"
"87","2.17981228045012498"
"88","2.35879121391911539"
"89","1.41218731511426721"
"90","3.96314178532654049"
"91","1.30892105154991367"
