"","x"
"1","-0.075506258457952391"
"2"," 0.140203035614157867"
"3"," 0.221687130819808537"
"4"," 0.014658904211874737"
"5"," 0.764561268501841473"
"6"," 0.851819926634473923"
"7"," 0.122754506246720893"
"8"," 0.089397461740258061"
"9"," 0.199759131622551378"
"10","-0.341123847480692022"
"11","-0.779283966837943098"
"12","-0.865431681664861840"
"13","-0.614475583282510063"
"14","-0.752122894064263803"
"15","-1.260753037874629445"
"16","-1.388196694482243920"
"17","-1.460872009939161220"
"18","-1.661241539565577963"
"19","-1.345916372674099692"
"20","-1.642962966745159736"
"21","-1.595101273268719311"
"22","-1.720019536994743747"
"23","-1.921792530771557539"
"24","-1.648926731290209391"
"25","-1.444252465460179824"
"26","-0.482973317609330599"
"27"," 0.255575298478048496"
"28"," 0.568918030607163505"
"29"," 0.252753011837194952"
"30"," 1.043579151582207931"
"31"," 0.907696219291799333"
"32"," 0.695679052173744372"
"33"," 0.906382195437654858"
"34"," 0.812843035554097093"
"35"," 0.274564708254274592"
"36","-0.153226468099110363"
"37","-0.168315247212728281"
"38","-0.088483521802535242"
"39","-0.573129443101002223"
"40","-1.520998067991479852"
"41","-1.709940821627315310"
"42","-1.438518110862893273"
"43","-1.577278650147323491"
"44","-1.155320837962411140"
"45","-1.209623664687784039"
"46","-1.610828535488647129"
"47","-1.787806375352417154"
"48","-1.741474204974768902"
"49","-1.585829519100642404"
"50","-1.569029583118275228"
"51","-0.414170911850640699"
"52"," 0.036288460402093645"
"53"," 0.513721985699693851"
"54"," 0.768662945116493579"
"55"," 0.936923407401905717"
"56"," 1.325753250446755516"
"57"," 1.259630219372903426"
"58"," 1.177591216068604174"
"59"," 0.668065927392590408"
"60"," 0.223087033845184135"
"61"," 0.012550155141232887"
"62","-0.190220772936975979"
"63","-0.191590202085357514"
"64","-0.741863853137148754"
"65","-1.739369083165012597"
"66","-1.592664939745795261"
"67","-1.122987070755579131"
"68","-1.081542509743544045"
"69","-1.314960480314895985"
"70","-1.512590818262236292"
"71","-1.360071576857237563"
"72","-1.667594371489191873"
"73","-1.511350634535578275"
"74","-1.678271456578188214"
"75","-1.955418087129332960"
"76"," 0.064140411998971303"
"77"," 0.135692081541441079"
"78"," 0.463562960280369918"
"79"," 1.100740900904326747"
"80"," 1.142166358179592667"
"81"," 1.504846778054921286"
"82"," 1.769640185727487491"
"83"," 1.170161262669423108"
"84"," 0.892544891326293666"
"85"," 0.608360502942772663"
"86"," 0.487034478262959536"
"87"," 0.106688000921974030"
"88","-0.299066343108593868"
"89","-0.726585260512686903"
"90","-0.856709672843009584"
"91","-0.850593409929082167"
"92","-0.805975959259028651"
"93","-1.052119535759935998"
"94","-1.431532412858691039"
"95","-1.443488557991138510"
"96","-1.560372229697041258"
"97","-1.605020066479206919"
"98","-1.536040856821021761"
"99","-1.815114196696554272"
"100","-2.049950256605492349"
"101"," 0.424322934168154975"
"102"," 0.875791742747920154"
"103"," 1.198243738885779619"
"104"," 1.430226093762217321"
"105"," 1.634313905700838010"
"106"," 2.207798116181919568"
"107"," 2.129358200460496509"
"108"," 1.124248154662840449"
"109"," 1.196303189813198609"
"110"," 1.168108878613408841"
"111"," 0.698193258934376559"
"112"," 0.382959153306572098"
"113","-0.363895790094705074"
"114","-0.600232106101980967"
"115","-0.485018462994808941"
"116","-0.546339187891823896"
"117","-0.692149747649536295"
"118","-0.752550195198730010"
"119","-1.024723504284921427"
"120","-1.341624031236314352"
"121","-1.861953538015815868"
"122","-1.650614875352091948"
"123","-1.483202027734971784"
"124","-1.363218726537336334"
"125","-1.232867748751302450"
"126"," 0.979176820904540390"
"127"," 1.360718570224838109"
"128"," 1.677293651902288074"
"129"," 1.766400216790753541"
"130"," 2.057687772919540414"
"131"," 2.439899656301470987"
"132"," 2.432627645280209361"
"133"," 1.710871413572598199"
"134"," 1.079639187039812098"
"135"," 0.692372116601754906"
"136"," 0.897855723507229864"
"137"," 0.378782518202885332"
"138"," 0.169441268917236543"
"139","-0.468864995337881230"
"140","-0.840785525887643659"
"141","-0.479114820538231401"
"142","-0.569630214109885347"
"143","-0.871923942043592026"
"144","-1.222580324442176236"
"145","-1.192943033201211200"
"146","-1.811638667001734149"
"147","-1.738470158385514441"
"148","-1.317673108716876040"
"149","-1.327298846037416657"
"150","-1.638333641811143382"
"151"," 1.472801362829706751"
"152"," 1.623371811722450930"
"153"," 1.740629677169474476"
"154"," 1.977339235773392101"
"155"," 2.168523776034930517"
"156"," 2.319572232470490381"
"157"," 2.565020115047210059"
"158"," 2.026375972568621009"
"159"," 1.279718739005055506"
"160"," 0.650492754672803875"
"161"," 0.659617692975007719"
"162"," 0.433488123550979876"
"163","-0.254192658836345453"
"164","-0.661959360085251802"
"165","-1.041992674961924603"
"166","-0.661590474289295183"
"167","-0.768941375053860954"
"168","-0.946031379515208770"
"169","-0.983155461285063703"
"170","-1.040076408041445077"
"171","-1.328218384255754669"
"172","-1.365409291296858729"
"173","-1.448014634270527123"
"174","-1.406774427229602109"
"175","-1.546671726126829682"
"176"," 1.085906418909454940"
"177"," 1.366798477151467184"
"178"," 1.815405402159311565"
"179"," 2.398482036308867471"
"180"," 2.377805910324444216"
"181"," 2.332632104315537802"
"182"," 2.515815526848635297"
"183"," 2.393032889867045210"
"184"," 1.717494485873829690"
"185"," 1.039882386950548465"
"186"," 0.246863296324752152"
"187"," 0.079575094682346012"
"188","-0.266386186397809865"
"189","-0.503128679113004296"
"190","-0.693124275025170933"
"191","-0.483683367427440114"
"192","-0.842685452016346592"
"193","-0.695431472451968125"
"194","-1.067243944973731651"
"195","-1.519128848507532048"
"196","-1.299312297090505330"
"197","-1.183965123944369813"
"198","-1.456001148547579893"
"199","-1.386971221150153921"
"200","-1.499009888234458021"
"201"," 1.011871335980302877"
"202"," 1.258422295336242724"
"203"," 1.357417083765296795"
"204"," 1.853319395568855610"
"205"," 1.901294419763066790"
"206"," 2.287393200036224705"
"207"," 2.143355408298510678"
"208"," 2.259352702885798259"
"209"," 2.354404780244856887"
"210"," 1.446853513642355704"
"211"," 0.666916754696799008"
"212","-0.062909780061874421"
"213","-0.188608736848270564"
"214","-0.311880499156471369"
"215","-0.386294645221878841"
"216","-0.344384430886541804"
"217","-0.319003081894133123"
"218","-0.522825103864454355"
"219","-1.025801824036680854"
"220","-1.203391829439923955"
"221","-1.305576488865662022"
"222","-1.233881670743788739"
"223","-1.033327848122087333"
"224","-0.829708960710821786"
"225","-1.249042725857278491"
"226"," 0.807117002142067941"
"227"," 1.085412920042576168"
"228"," 1.466688450825655021"
"229"," 1.677667078854181426"
"230"," 2.040816850173150954"
"231"," 2.523455621607422650"
"232"," 1.824467827137684184"
"233"," 1.798220522086240170"
"234"," 1.769668216929348281"
"235"," 1.613794076230022023"
"236"," 1.120572937321328677"
"237"," 0.480433142338261732"
"238","-0.139413276771427452"
"239","-0.340359876659556748"
"240","-0.401870084312003939"
"241","-0.109363929156969186"
"242","-0.340571869682627981"
"243","-0.297702930926735498"
"244","-0.835610734928580512"
"245","-0.572437533816166799"
"246","-0.756246486103036575"
"247","-1.219909583042805501"
"248","-1.421202827537451308"
"249","-1.054422974336447494"
"250","-0.865410543556949241"
"251"," 1.061369211598895745"
"252"," 1.359948267573906078"
"253"," 1.914437139204008487"
"254"," 2.091317230406323446"
"255"," 2.392485629600006991"
"256"," 2.178817529116940044"
"257"," 1.764984341483383457"
"258"," 1.569232858274720144"
"259"," 1.689922381326318446"
"260"," 1.488616802649834980"
"261"," 1.223586168142369868"
"262"," 0.499682776588367017"
"263","-0.049909096246771451"
"264","-0.189859348101767467"
"265"," 0.031145239822887860"
"266"," 0.060889911017310117"
"267","-0.341233556600835430"
"268","-0.717208675064726853"
"269","-0.385343160576301580"
"270","-0.221362972614964709"
"271","-0.745147168228875278"
"272","-0.915921256988432186"
"273","-1.143119667934523243"
"274","-1.245294915097670208"
"275","-0.903382489939808853"
"276"," 0.503403403535184424"
"277"," 0.881246295216072562"
"278"," 1.487642975297807313"
"279"," 2.130108413277006729"
"280"," 2.190698675904062309"
"281"," 1.716002327067507549"
"282"," 1.791997066361221025"
"283"," 1.593493233691241961"
"284"," 1.509552947415140123"
"285"," 1.369398237765740323"
"286"," 1.445582351105711538"
"287"," 0.633839964263571809"
"288"," 0.295934624096400922"
"289","-0.296684107818236786"
"290","-0.052011666018484767"
"291"," 0.241525873724164564"
"292"," 0.331724823069490693"
"293","-0.350769041139461002"
"294","-0.393054334331969735"
"295"," 0.215589235720095362"
"296","-0.517682144853559678"
"297","-0.665235139483915217"
"298","-1.141429902789713235"
"299","-1.005054578199977122"
"300","-0.865707144818886998"
"301"," 0.381956112342987431"
"302"," 0.561958416936232497"
"303"," 0.928919076590981274"
"304"," 1.806437511165726706"
"305"," 1.979482435438220556"
"306"," 1.672454097838605325"
"307"," 1.111389583999621955"
"308"," 1.262464367436841428"
"309"," 1.293413759823661247"
"310"," 1.212552151266786060"
"311"," 1.104406755836231380"
"312"," 0.508642553258847219"
"313","-0.043978966867979252"
"314","-0.120489945482741556"
"315"," 0.291190891807687924"
"316"," 0.664445726437223327"
"317"," 0.377353691355346910"
"318","-0.556686978083332340"
"319","-0.354612862678228336"
"320","-0.152355232598675977"
"321","-0.375295718526538646"
"322","-0.630154537670613912"
"323","-0.689433903955975036"
"324","-0.700188167428282049"
"325","-1.285790608896891785"
"326"," 0.274822821849337873"
"327"," 0.261000776199878382"
"328"," 0.694987098163160288"
