"","x"
"1"," 0.872002534139689089"
"2"," 0.558519949041567543"
"3","-0.759166998392422410"
"4","-1.713476166850146809"
"5"," 0.823573562862530362"
"6"," 0.429618903433802490"
"7","-1.752065165555916071"
"8","-0.648201231589958793"
"9"," 0.361528430617623520"
"10","-0.930174337658746575"
"11","-2.305897262012325477"
"12","-1.269814261707425507"
"13"," 0.673362539441966446"
"14"," 1.069142916289585132"
"15","-0.015766079556535181"
"16","-0.927922740709867688"
"17","-0.302390460238707581"
"18"," 0.171084982572888400"
"19"," 0.568190364738157871"
"20","-0.009937904954185534"
"21"," 0.516777229530174353"
"22","-0.254206628813449853"
"23","-0.688166000151524182"
"24"," 0.321929499622314375"
"25"," 1.127839938116827145"
"26","-1.212784169604711026"
"27","-0.476252536111750779"
"28","-0.022862432049470863"
"29","-1.606022352482147086"
"30"," 0.091610233144888309"
"31","-0.248380107881284284"
"32","-0.540940718619875360"
"33"," 0.454865546267031018"
"34"," 1.007704785737862041"
"35","-0.008575136614795876"
"36","-0.464922265263232715"
"37"," 0.718054216900932740"
"38"," 2.381138399215890544"
"39"," 1.492764648531804017"
"40","-1.485846637606089260"
"41","-1.502822983603596896"
"42","-0.151756410126383939"
"43"," 0.049849963422289784"
"44"," 0.600473276711130488"
"45"," 0.934136665561219548"
"46"," 0.380212661624442116"
"47","-0.529159483619581983"
"48","-0.252742955718342266"
"49","-0.077678609190763817"
"50"," 0.375324087496501979"
"51","-2.594749969394953837"
"52","-2.047451429599762562"
"53","-1.347755056643364036"
"54","-1.838696466836498455"
"55","-1.105465909349265363"
"56","-0.393731218668758431"
"57"," 0.866266765637842662"
"58"," 0.391648531734240357"
"59","-0.427391676621985739"
"60","-0.991489653419283745"
"61","-0.549071342714906652"
"62"," 0.327682288269055766"
"63"," 1.484910241079434146"
"64"," 0.624688004594714408"
"65","-2.467910873288734042"
"66","-1.745180134533615757"
"67"," 0.591615468130313182"
"68"," 1.291944184766575576"
"69"," 0.280844505223963981"
"70","-0.766378093388693005"
"71"," 1.003008478929565017"
"72"," 0.608867094555023747"
"73","-0.006385492421738107"
"74"," 0.081213217234014617"
"75","-0.979458168400711982"
"76","-1.803879083505239622"
"77","-2.508168809060707716"
"78","-2.169537588185557198"
"79","-1.230853908092189641"
"80","-1.579040423931276083"
"81","-0.352232466640185260"
"82"," 0.880353419044403118"
"83","-0.439610308106729519"
"84","-0.819715932506247857"
"85","-0.235232447926213173"
"86"," 0.539457456452440698"
"87"," 0.174640650198502501"
"88"," 0.162121101705959475"
"89","-0.078469086297953974"
"90","-0.233062593742674212"
"91"," 0.602043990482336477"
"92"," 1.523138845428348098"
"93"," 1.077710994367633290"
"94"," 0.209749021620966009"
"95","-0.409535233123228648"
"96"," 0.078138181994737252"
"97","-1.079808757280102061"
"98","-0.430508517433716209"
"99","-0.746292925893038417"
"100","-1.291680271831178173"
"101","-0.370528215889004087"
"102","-0.593582922553392289"
"103","-0.563498042054534687"
"104","-0.734292648061093844"
"105","-0.375306681507039885"
"106"," 1.370980785107451361"
"107"," 1.698236166957716176"
"108","-1.138711735414459580"
"109","-0.147543348091597915"
"110"," 0.693537175576940057"
"111"," 0.996487820651604017"
"112"," 0.824862695804131074"
"113"," 0.162753777249653453"
"114","-0.167891991603301677"
"115"," 1.078419385424558063"
"116"," 1.715808245501848406"
"117"," 1.813013275201172725"
"118"," 2.317697344816258553"
"119"," 1.646224277282257065"
"120"," 0.703257135814116974"
"121","-1.631873728477375440"
"122","-0.191912978221959823"
"123"," 0.439060060718342637"
"124"," 0.949291017689001149"
"125"," 0.736275958932198438"
"126"," 1.276087064927948989"
"127"," 0.705193123696650770"
"128"," 0.483369432794605203"
"129"," 0.045001787813543269"
"130"," 0.108138539614007614"
"131"," 0.827478139568711302"
"132"," 1.551390995002874806"
"133","-0.305098536135045284"
"134","-1.371364343796580343"
"135","-0.728655892585113429"
"136"," 0.472664722780591240"
"137"," 1.059499561796171774"
"138"," 0.831293503504525577"
"139","-0.906553531153447834"
"140","-0.004198410858414324"
"141"," 1.405937326661350628"
"142"," 2.054958239770313888"
"143"," 1.841393374179459252"
"144"," 0.776753918968758894"
"145"," 1.217047448794592812"
"146","-1.446398058486599414"
"147","-0.573031907127912410"
"148"," 0.435088117166029853"
"149","-0.004928297838728562"
"150"," 0.247163046625007765"
"151"," 2.311047109258968391"
"152"," 1.111828273830645530"
"153"," 0.143828210673816514"
"154"," 0.366745125344574763"
"155","-0.004125087823099066"
"156"," 0.444240412876123203"
"157"," 1.444227453824429075"
"158"," 0.544026755078449664"
"159","-1.686071583176170563"
"160","-2.095972515195286601"
"161","-0.951783677591284349"
"162"," 0.630721639412747948"
"163","-0.533551858247874988"
"164","-2.676098716090613117"
"165","-1.682353687975313372"
"166"," 0.376690709313782068"
"167"," 0.443298432703200018"
"168"," 0.668234511443755563"
"169"," 0.503748544348004978"
"170"," 0.655558628427578949"
"171"," 0.018234163303076166"
"172"," 0.013263681668025091"
"173","-0.042565032415734373"
"174","-0.530309956244405134"
"175"," 0.244339511726966080"
"176"," 1.361838359536463594"
"177"," 0.193403622218843690"
"178"," 0.239179336732789100"
"179"," 1.236447488287980123"
"180"," 0.711530161891949620"
"181"," 0.536852522255702458"
"182"," 0.682053227367350745"
"183"," 1.704990134073008035"
"184"," 0.492750629592210443"
"185","-0.919805777414480996"
"186","-2.451627481312030454"
"187","-2.026410028782769768"
"188","-1.532184037755769834"
"189","-1.493823418968322381"
"190","-0.735112264123809478"
"191"," 0.614849511616288980"
"192"," 0.012257132950319652"
"193"," 0.920614800274686118"
"194"," 0.232303788477957129"
"195","-1.054113660943860831"
"196","-1.168882398847759019"
"197"," 0.163625249788433125"
"198"," 0.111497119741162387"
"199"," 0.403506821834168694"
"200"," 0.426466598487994675"
"201","-0.189015583435169915"
"202","-0.677157380200860137"
"203","-1.283133427283055683"
"204","-0.905821131617775999"
"205","-1.136440038172258804"
"206"," 0.182310200463297156"
"207"," 0.048846494332182383"
"208"," 1.266638924940413302"
"209"," 1.981894386218891579"
"210"," 0.520635345047882669"
"211","-1.085665955767890489"
"212","-2.517977106325319792"
"213","-2.031360003615808374"
"214","-0.651868743281385998"
"215"," 0.188065159683326738"
"216"," 0.031465443935609558"
"217"," 1.563520781383090696"
"218"," 1.337750784039502649"
"219","-0.052014337786342728"
"220","-0.352057763315317351"
"221","-0.662169473754685267"
"222","-0.473964460801019227"
"223"," 0.498007014725881214"
"224"," 1.816231433005824902"
"225"," 0.874522538991870602"
"226"," 0.124898004524609030"
"227","-0.237167774137157006"
"228","-0.299669665494711357"
"229","-1.352196354526474575"
"230"," 0.064059238863943227"
"231"," 0.542670823887239751"
"232","-1.155266793259614344"
"233","-0.614163543435476411"
"234"," 0.798848686664684782"
"235"," 1.489009056549551957"
"236"," 1.273197851549548565"
"237","-0.335198782903446901"
"238","-1.801710605572247603"
"239","-1.517618581010781620"
"240","-0.481053972845837674"
"241"," 1.351768904139742267"
"242"," 0.842112286587389680"
"243"," 0.668782982605193310"
"244","-0.003409608822159428"
"245"," 1.094352695968425548"
"246","-0.030679654590330650"
"247","-0.630887819403854522"
"248","-0.483884469311696763"
"249"," 1.130187991006865733"
"250"," 1.809628069750493395"
"251"," 1.789649568420495385"
"252"," 1.360547499534762839"
"253"," 1.969915073683463191"
"254"," 1.298718965623842703"
"255"," 1.126088072793550277"
"256"," 0.670622584312434267"
"257","-1.222274300587301576"
"258","-1.144281400551268479"
"259"," 0.661069388026470972"
"260"," 1.653880229114498057"
"261"," 1.480835946176190188"
"262","-0.198817592544228067"
"263","-1.533896156382370979"
"264","-1.707760052182186739"
"265","-0.520773956615990130"
"266"," 0.447206212305263695"
"267","-0.031701500931026839"
"268","-0.464985185191430006"
"269"," 0.746435624798021835"
"270"," 1.678299106924745487"
"271","-0.210934278200234970"
"272","-0.404553055624196800"
"273","-0.661316658239617494"
"274"," 0.279258721662728804"
"275"," 1.218541865261461021"
"276"," 0.226576140132742160"
"277","-0.095590902831244426"
"278"," 0.946234332904108855"
"279"," 2.240419185028215576"
"280"," 1.903724179216330192"
"281"," 0.395189705982015360"
"282","-0.091584688939176873"
"283","-0.171475106954427831"
"284"," 0.628497142888427729"
"285"," 0.960827366338020350"
"286"," 2.344390511756082596"
"287"," 0.074665114209551103"
"288","-0.979590419605081641"
"289","-1.915210806706101332"
