"","V1"
"1","-1.339391589713487374"
"2","-0.019608131411822965"
"3"," 1.357307851152484091"
"4","-1.534265300082539474"
"5"," 1.171327133214078220"
"6"," 1.261959881416849338"
"7","-0.848232465536540303"
"8","-0.371661345089212336"
"9","-1.812897689047799688"
"10"," 0.300027935837365534"
"11","-2.021838410281844745"
"12"," 0.001690099108978327"
"13","-0.087119533693093221"
"14","-3.032336749505880391"
"15"," 1.320700507843056482"
"16","-0.362603777086333734"
"17","-1.093025150227736164"
"18"," 5.276108775806450879"
"19"," 1.585661481284392549"
"20"," 4.746074270735377354"
"21"," 2.317492434327473205"
"22"," 0.087754184380677724"
"23","-1.846199842903079258"
"24"," 3.624695568397092060"
"25"," 1.065797709348078826"
"26"," 3.198243810616579363"
"27"," 2.749478587744781599"
"28"," 4.209196365117572114"
"29"," 1.815638702494614787"
"30"," 1.063554096113737302"
"31"," 2.198936387673121828"
"32"," 3.488057674818642262"
"33"," 5.664122879810219224"
"34"," 7.865975960946978596"
"35"," 6.361726108774716337"
"36"," 0.275663657936600970"
"37","-6.274212471944022873"
"38"," 3.459725114844136584"
"39"," 2.344810331331830699"
"40","-0.835034388338449673"
"41"," 3.669489197575114492"
"42"," 1.942871465762078698"
"43"," 0.983474314570317976"
"44","-4.018983736513776606"
"45"," 0.249202028412269794"
"46"," 1.284612154708575815"
"47"," 6.102006769981684009"
"48"," 1.436519000460854345"
"49"," 2.002842268838665341"
"50"," 1.618230462921831592"
"51"," 1.365282180515349886"
"52","-1.966437220421089815"
"53"," 1.528614987442889372"
"54"," 3.375535460890164874"
"55","-1.419183697311891201"
"56","-1.762350100960854427"
"57","-2.139145998811948779"
"58","-0.009206768517418640"
"59","-0.759913559327991650"
"60","-0.626019666548947917"
"61"," 1.918728770317263077"
"62","-1.787201565647248191"
"63","-3.350466413527668053"
"64"," 0.760580600118391459"
"65","-1.038535289043562848"
"66","-5.562982080115221883"
"67","-6.075860563888178412"
"68","-5.214896455411739851"
"69","-1.509450066369680155"
"70","-7.087099263953438921"
"71","-3.082646582665008683"
"72","-9.348872530371819423"
"73","-3.722153139722246706"
"74","-5.047550423674961095"
"75","-4.635007742836612543"
"76","-8.225941885436384382"
"77","-6.417244283282010464"
"78","-3.653584751184735691"
"79","-4.794029996886469469"
"80","-5.540630975244654977"
"81","-6.011273751407316013"
"82","-2.986222234481182181"
"83","-7.470887212793497767"
"84","-5.884013669880640229"
"85","-2.128215644367931869"
"86","-1.887792860489974966"
"87","-7.089136594832139870"
"88","-2.106501761530370054"
"89","-4.377602833386857739"
"90","-3.295382303177721184"
"91","-3.261818633079201391"
"92","-5.514615458383719471"
"93","-5.805229743153104138"
"94","-1.516699238003916372"
"95","-2.734568565694242892"
"96","-2.485443075381421618"
"97","-0.541517740242286161"
"98","-6.041725406314531810"
"99"," 1.265675492877097907"
"100"," 1.476780380134349535"
"101","-0.905033035384213203"
"102"," 4.036609977465721144"
"103"," 1.019569632354120126"
"104","-1.065407783040944079"
"105","-2.231339258008036008"
"106","-2.042485602844134274"
"107","-3.217766100764352988"
"108","-2.453943952583088617"
"109","-0.198355039103764980"
"110","-0.102364849969512228"
"111"," 3.359154255852643267"
"112","-0.634570592669985611"
"113","-2.289712237190308919"
"114","-1.983846186341735374"
"115","-1.065768235879866133"
"116","-1.744960029229551957"
"117","-6.006482398034671100"
"118","-5.587293783459836405"
"119","-6.894199304448640930"
"120"," 1.596004207355470328"
"121"," 2.739118826028803078"
"122"," 4.526048370946861965"
"123","-0.878592863943865376"
"124","-5.554348400303194211"
"125"," 3.604535446996467662"
"126","-3.012183887470815336"
"127","-4.474889785268415743"
"128","-7.785922064270415888"
"129"," 2.410048880664549031"
"130","-1.523891282749157750"
"131","-6.110202508210615058"
"132","-0.852478032888702941"
"133","-0.301891352776331834"
"134"," 1.949782588550490026"
"135"," 0.452443817237369261"
"136","-4.748903736656650665"
"137","-2.083895532794026284"
"138"," 0.788561467825701357"
"139","-1.772298419356124644"
"140","-0.674139766594597289"
"141","-1.950216381434527468"
"142","-1.502208320142990328"
"143","-1.696940392426548261"
"144","-0.982860049083055243"
"145","-0.652536350458065018"
"146","-3.543085498644554132"
"147","-0.346938836056533639"
"148","-0.105466108742102938"
"149","-5.964218689405256235"
"150","-1.820567254303942173"
"151","-2.891057770672264660"
"152","-6.481973238949976235"
"153","-2.475329847688406026"
"154","-2.278382834242708377"
"155","-5.549044916363403246"
"156","-1.764002575469310052"
"157","-4.386380621068343366"
"158"," 0.951880363090452541"
"159","-4.007865636011072041"
"160","-0.464690793433494731"
"161","-0.709283099036900677"
"162","-1.015230067057337759"
"163","-1.809849159418984055"
"164","-0.331783484751680291"
"165"," 1.175219787308030561"
"166","-3.242927767471138978"
"167","-4.120181836550222521"
"168"," 0.923349402209798886"
"169"," 1.973729409541415070"
"170","-1.662714099153830283"
"171"," 4.286137512721603038"
"172"," 5.488924707735917785"
"173","-2.709799907334783597"
"174"," 2.846558791801586885"
