"","x"
"1"," 0.195603409038314191"
"2"," 0.869464874340099669"
"3"," 1.741525060514354184"
"4"," 0.301561608740037457"
"5"," 0.983492051686279511"
"6"," 1.194343728635275603"
"7"," 1.624130597597181591"
"8"," 1.147227190525149432"
"9"," 2.590436697195364513"
"10"," 1.380071451359902834"
"11"," 1.898304540678887653"
"12"," 2.440087559985867127"
"13"," 1.703189571760822085"
"14"," 1.419504709907800200"
"15"," 3.551621727364142167"
"16"," 0.803655927150742855"
"17"," 3.279319310032440704"
"18"," 2.826306062445534284"
"19"," 3.745198956815630531"
"20"," 3.472438683892011380"
"21"," 4.977531475770831548"
"22"," 2.482916024715588144"
"23"," 4.961584862736623691"
"24"," 5.465970534724557517"
"25"," 3.970315605363468947"
"26"," 1.960543522652242299"
"27"," 4.730129941812079686"
"28"," 3.917603304108275175"
"29"," 5.337464176984632935"
"30"," 4.943264118533581275"
"31"," 5.386242041917912005"
"32"," 5.000521051131011419"
"33"," 5.695104964578628248"
"34"," 4.403391058284596760"
"35"," 3.871618706512295560"
"36"," 3.911029247642559881"
"37"," 2.735917876971326823"
"38"," 3.326140455669031493"
"39"," 3.472566177248500807"
"40"," 3.581184179865828376"
"41"," 3.304266424052209494"
"42"," 1.855808303175730423"
"43"," 2.616784471289293812"
"44"," 4.617229283771019155"
"45"," 3.435466059973972364"
"46"," 4.286057966237813766"
"47"," 2.399975189074777582"
"48"," 2.392430924128879255"
"49"," 2.161866698675164677"
"50"," 1.303981124825285942"
"51"," 1.397960368617407800"
"52"," 3.136035881130351477"
"53"," 1.267660312204337725"
"54"," 2.245538992379276788"
"55","-0.028648914755053934"
"56","-1.018552417650549602"
"57","-0.423200334955932345"
"58","-0.046693269533083726"
"59","-0.145465827420625970"
"60","-0.121422134185482533"
"61","-1.621055830746839455"
"62","-0.380814841599503295"
"63","-1.521637311847566121"
"64","-1.394752830645733965"
"65","-1.455963484339245495"
"66","-2.020820234914205926"
"67","-2.500614127888681981"
"68","-2.238051392616998925"
"69","-2.259310010030142202"
"70","-2.649973260097434835"
"71","-2.807144957102761129"
"72","-2.715772182320516759"
"73","-2.971610722901815382"
"74","-3.043359675804324649"
"75","-3.306901087332664080"
"76","-3.600043622032579549"
"77","-3.529059039383684038"
"78","-3.640460269095538770"
"79","-3.548296040376999194"
"80","-3.652838410379944278"
"81","-3.151295277708929365"
"82","-3.379871954088994102"
"83","-3.033523375417049639"
"84","-3.039801250946537525"
"85","-3.073353273192398927"
"86","-2.021034259227671104"
"87","-2.431887309822100995"
"88","-2.179424255048344694"
"89","-2.046024276293073818"
"90","-1.657148148663500020"
"91","-1.105087987779455938"
"92","-0.885185340846061486"
"93","-1.680447204639101688"
"94","-1.596843009084963683"
"95","-1.511247825038702253"
"96","-1.267118375731115298"
"97"," 0.202926654471848655"
"98","-0.434827230877742665"
"99","-0.646875707422900126"
"100","-0.382645573239859482"
"101"," 0.488513834943624214"
"102"," 0.194763397996762677"
"103"," 0.003533620165486306"
"104","-0.128373582284426302"
"105","-0.104592665209766178"
"106"," 1.472720201634534876"
"107"," 0.997964928200210988"
"108"," 1.662060698405737114"
"109","-0.088742537620626671"
"110"," 0.701928890899314983"
"111","-0.797919018517882606"
"112","-0.960840825332753612"
"113","-1.393292992465740010"
"114"," 2.172596483544412038"
"115"," 2.230681898826821996"
"116"," 2.858342151495149253"
"117","-1.726272127152708169"
"118","-2.304675955498279638"
"119","-3.019265457142593867"
"120"," 2.441522973671153451"
"121"," 4.538544226533661075"
"122"," 4.154589597406536328"
"123"," 1.317532490266302370"
"124","-3.387107902713418994"
"125"," 3.419783004717935171"
"126","-3.026120695642119163"
"127","-3.312156600706336551"
"128","-3.379669709362585373"
"129"," 2.671618513305410669"
"130"," 2.731282202771885714"
"131"," 5.094078332467931958"
"132"," 0.457719991358816025"
"133"," 0.890791413764861262"
"134","-0.622539184796070177"
"135"," 1.402209479773747658"
"136"," 0.419440604624574775"
"137"," 0.075726770229004259"
"138","-0.305307428696896754"
"139"," 0.339236206114227445"
"140","-1.307925609924114996"
"141","-1.215005191386987482"
"142","-1.052666287278753110"
"143","-0.639092016836333210"
"144","-0.072460637998417954"
"145"," 0.424942329786850037"
"146","-0.099860579713137443"
"147","-0.475893052945630113"
"148","-0.756266718750648437"
"149","-1.551998295440228937"
"150","-1.780836802725997536"
"151","-1.496067865716816492"
"152","-1.798772694565718755"
"153","-1.753952103775754168"
"154","-1.782360331038496781"
"155","-1.593504945690257468"
"156","-1.751588714109553635"
"157"," 1.582139532536112059"
"158"," 1.266263155969143961"
"159"," 0.982356047192041282"
"160"," 1.529431620175736528"
"161"," 1.560880214352094564"
"162"," 0.334676168164200982"
"163"," 0.481540355204865322"
"164"," 1.861792391582465900"
"165"," 0.716936939634937875"
"166"," 1.079128678939444530"
"167"," 3.207090105473950459"
"168"," 0.180186803867900536"
"169"," 1.055418122547254978"
"170"," 2.880376504648417324"
"171"," 2.971470991672763517"
"172"," 2.647495449614261975"
"173"," 2.387029247435132007"
"174"," 2.273336053536356260"
"175"," 1.810374137994731569"
"176","-2.418027709977685014"
"177","-2.313399857813741800"
"178","-2.645573832477214449"
"179","-2.256762927409724284"
"180","-3.059918662279294654"
"181","-3.114566720284885903"
"182","-2.981727426716036078"
"183","-2.833199813211694007"
"184"," 1.971142441207218043"
"185"," 3.193524026413234296"
"186"," 3.929512410294330849"
"187"," 2.632164386712283033"
"188"," 2.800344234055478942"
"189"," 2.181561100235639650"
"190"," 3.402838067249160492"
"191"," 2.303835620123829031"
"192"," 3.232793082426329789"
"193"," 2.439411600043975614"
"194"," 3.303816747321255409"
"195"," 4.715602232363052870"
"196"," 4.636613397288216198"
"197"," 3.423048096061874102"
"198"," 3.322587986199397214"
