"","x"
"1"," 0.53488366258502507"
"2"," 1.12968580671388996"
"3"," 0.49643253867873560"
"4"," 0.53013028963597475"
"5"," 1.35340972246557900"
"6"," 0.95391142078127611"
"7"," 1.00322074141261308"
"8"," 0.53647420218442954"
"9","-0.55973107989904614"
"10"," 0.99866638654691420"
"11"," 1.04948129051593031"
"12"," 1.88995989909675499"
"13"," 2.14806802227221150"
"14"," 1.14470493175159849"
"15"," 2.24803896667000735"
"16"," 1.78119922393660390"
"17"," 3.64463729505787137"
"18"," 2.49493280852573163"
"19"," 4.06479818884687560"
"20"," 2.84613917827701757"
"21"," 4.22924215620081423"
"22"," 3.35824824217539941"
"23"," 3.19823132176472047"
"24"," 3.71810231747088737"
"25"," 5.38102234307473193"
"26"," 3.05176312786172543"
"27"," 3.24211634525317116"
"28"," 6.15973863404041477"
"29"," 5.06120422382674295"
"30"," 2.69214987884406431"
"31"," 5.99830087619506980"
"32"," 5.49703574546305251"
"33"," 3.15747796874922226"
"34"," 3.84820404620433409"
"35"," 5.66359085811357588"
"36"," 4.75078558128608286"
"37"," 4.95189242045854172"
"38"," 3.40603570726974159"
"39"," 3.80134692715958700"
"40"," 4.09174470633280851"
"41"," 3.82755594969175350"
"42"," 2.85514590735916496"
"43"," 3.37433570421285367"
"44"," 2.81876042093679802"
"45"," 3.32783743335957638"
"46"," 1.22086795771017220"
"47"," 2.03708076407351335"
"48"," 2.56127663207300982"
"49"," 2.37931702138640233"
"50"," 1.58627046878057465"
"51"," 2.57862735125056242"
"52"," 1.45326086053422232"
"53"," 1.89812032584282608"
"54"," 1.29827175074805057"
"55"," 0.89026340252618530"
"56"," 0.05323895243673915"
"57","-0.72481183528042259"
"58","-0.80319443795336742"
"59","-1.32871419380343081"
"60","-0.58278971669636814"
"61","-0.83628748140813791"
"62","-1.17896549660530159"
"63","-1.99244243280242861"
"64","-1.90931848714897745"
"65","-1.79622825999760671"
"66","-2.19624695783918122"
"67","-2.18266044655349800"
"68","-1.78608510520645192"
"69","-2.28307373448174689"
"70","-2.90961055326393181"
"71","-3.02219087279218668"
"72","-2.67817758793387206"
"73","-2.90777817516675929"
"74","-3.28976954490127005"
"75","-3.38630931988143269"
"76","-3.52917095147995319"
"77","-4.01616036061454551"
"78","-3.75628020715264066"
"79","-3.52548031745384050"
"80","-3.66527722780584364"
"81","-3.35739891750771857"
"82","-3.33285024931265594"
"83","-3.23376235817654623"
"84","-2.47159580734125184"
"85","-3.06159750248547669"
"86","-2.25993592941161703"
"87","-2.39494572523900651"
"88","-2.45425444499845069"
"89","-1.87041738121453838"
"90","-2.76241439461417615"
"91","-1.46451932242810701"
"92","-1.02209146763921366"
"93","-1.54515878821002062"
"94","-1.42858893710161672"
"95","-1.55015546528398884"
"96","-0.56721918900181023"
"97","-0.56895710963787560"
"98","-0.55704028779003556"
"99","-0.65536746198140372"
"100","-0.23679751314953923"
"101"," 0.02229648005283968"
"102","-0.94190786446907382"
"103","-0.74755852209508855"
"104","-0.73981231398501046"
"105"," 0.24923562725261739"
"106"," 0.06433852193214062"
"107"," 0.72402852899691239"
"108"," 0.29950181556082950"
"109"," 0.08551147648950869"
"110"," 1.10095493517698406"
"111","-0.53374573501615230"
"112","-1.27689494624876598"
"113","-1.47066329756386782"
"114"," 0.62515994723634283"
"115"," 2.70011972209451789"
"116"," 3.41766064730429875"
"117","-2.07006325137897562"
"118","-2.34504993400919792"
"119","-3.31537801605315607"
"120"," 2.70918835306810468"
"121"," 2.51052679263356149"
"122"," 2.45802462884540063"
"123"," 0.17512882438421812"
"124","-3.21224754296591009"
"125"," 4.67456261585938471"
"126","-3.18492821348240174"
"127","-3.55459995421919706"
"128","-3.51972182919130505"
"129"," 2.88826722087620125"
"130"," 4.91166119486969510"
"131"," 6.38079357550981818"
"132"," 0.28039328900441152"
"133","-0.40762115564042112"
"134","-0.39104786102469524"
"135","-0.62715631514201220"
"136"," 0.13802183777940563"
"137","-0.27297539198560117"
"138","-0.51651966837333418"
"139","-0.03775168224207615"
"140","-1.55299686658813041"
"141","-0.62718154419269523"
"142","-0.46938242077042913"
"143","-0.10074983788768044"
"144","-1.08664857013807481"
"145"," 0.01435480249060811"
"146","-0.22450666223756977"
"147","-0.59898784923257786"
"148","-0.76697256178799644"
"149","-1.72550065226783245"
"150","-1.70052165112798725"
"151","-1.82402631078056077"
"152","-2.01007144625908518"
"153","-1.98469781292647296"
"154","-1.54418516502763969"
"155","-2.12281270407428080"
"156","-1.30918950257003308"
"157"," 1.45878808530198834"
"158"," 0.52328640211339217"
"159"," 1.09573777524754945"
"160"," 2.03303247530036124"
"161"," 1.41526988433917245"
"162"," 0.86796374930731135"
"163","-0.21392511798653324"
"164"," 0.92082100976579084"
"165"," 2.37686238904875546"
"166"," 1.65251525010650457"
"167"," 1.51541800051454967"
"168"," 1.90242573399456694"
"169"," 1.50848961106074064"
"170"," 2.61382940425006227"
"171"," 1.32536435856261336"
"172"," 2.17090585728664109"
"173"," 2.00218191805425327"
"174"," 2.61195722552448251"
"175"," 2.15862597060149541"
"176","-2.25817055029371749"
"177","-2.17493620849759361"
"178","-2.34403513116725515"
"179","-2.76115162929862068"
"180","-2.68638549333558529"
"181","-3.25132227094167581"
"182","-2.92172293355232737"
"183","-2.96430881609394348"
"184"," 2.61320303972118451"
"185"," 4.30193932947195457"
"186"," 2.99494962524696318"
"187"," 4.03531598518381962"
"188"," 3.06586422447435769"
"189"," 2.41227326842176693"
"190"," 2.12918125231181410"
"191"," 3.09995349272021459"
"192"," 2.73573737650332216"
"193"," 2.69876320782547818"
"194"," 2.76967733501312408"
"195"," 4.81087039881527900"
"196"," 4.82864792893072359"
"197"," 4.15961222870436664"
"198"," 2.75833013983789543"
