"","V1"
"1","-5.41139929521901752"
"2"," 2.27017793515414601"
"3"," 0.09054388355535758"
"4"," 2.11284113731929590"
"5","-1.51581464236275698"
"6","-0.84402737488926671"
"7"," 0.93561334065835844"
"8"," 2.60459766012005778"
"9","-1.44199331072946690"
"10"," 2.38550078528769927"
"11"," 4.52472759178967721"
"12"," 0.69839034895685237"
"13","-1.86548080292476204"
"14"," 6.22238507967544674"
"15"," 3.20129568532057185"
"16"," 3.54295591562336654"
"17"," 1.79927848821541203"
"18","-0.61651447714074781"
"19","-3.17683067797083751"
"20"," 4.96770612561279812"
"21"," 1.60739111811481861"
"22"," 1.31904864272019662"
"23"," 8.12703493611065753"
"24"," 4.53698720417474188"
"25"," 3.53613505920561133"
"26"," 2.23152413545777772"
"27"," 1.18552255687630392"
"28","-0.55532406781861576"
"29","-2.10592273152737786"
"30"," 4.73250448158603643"
"31"," 2.34193465906865228"
"32"," 5.05220520069063994"
"33"," 2.64243647719274666"
"34"," 2.65330618971194365"
"35"," 0.67186262882558445"
"36"," 4.85595614120004804"
"37"," 1.92500316338483701"
"38"," 3.01690376369734548"
"39"," 4.26186109437981031"
"40"," 5.16957371570602842"
"41"," 0.21934534034955133"
"42"," 1.00891001337382136"
"43"," 5.19384706554987297"
"44"," 4.21976034039634040"
"45"," 3.53113325388282195"
"46"," 1.45650109101836867"
"47","-0.54406551791337687"
"48","-2.14957285042950419"
"49"," 4.21059729777798886"
"50"," 0.34235187620650487"
"51"," 1.66334917902669033"
"52"," 0.60158721573653184"
"53"," 4.13136990679042526"
"54","-1.38658912588299565"
"55","-2.55696073226105147"
"56","-2.55132254118139556"
"57","-3.72922572086851067"
"58","-3.78763554217831189"
"59","-1.74713078092357010"
"60","-0.23794146066017152"
"61","-0.66094731628453862"
"62","-1.37347666563537629"
"63","-5.04610469384898153"
"64","-4.99808276634713700"
"65","-1.37777188990049271"
"66","-4.35528508653055901"
"67","-1.04441407203227299"
"68","-4.83704675973005394"
"69","-8.59199897821596537"
"70","-5.15438818269722443"
"71","-3.75469297407786495"
"72"," 1.72012021763778655"
"73","-4.95954702050718410"
"74","-8.06549422687536399"
"75","-4.55335531126553228"
"76","-5.93780287723265587"
"77","-3.06088721548053933"
"78","-4.94225117347932574"
"79","-4.25787307008263394"
"80","-8.95322560513382371"
"81","-2.29875682307525819"
"82","-6.38775701561859588"
"83","-2.16570468269466687"
"84","-9.85190976333089452"
"85","-5.33119515359373430"
"86","-2.23506946998870948"
"87","-2.72853148076975272"
"88","-2.22636077381090391"
"89","-2.14447960564828577"
"90"," 0.41333459545176421"
"91","-3.11003191098126575"
"92","-6.39114401074504457"
"93","-3.38337824428817102"
"94","-2.77189232043773481"
"95","-4.68186090504147145"
"96","-3.08817433352972781"
"97","-1.21982400353824127"
"98","-4.38083722140803999"
"99","-3.71184027441126752"
"100"," 3.76517784690195878"
"101","-1.87073520707768015"
"102"," 1.14176742389763342"
"103","-0.21377668861943000"
"104","-2.08737655020966306"
"105","-1.08930865971792779"
"106","-2.34174143267552548"
"107"," 1.80361850221296116"
"108","-0.70638727391914269"
"109"," 1.36592908462397089"
"110"," 1.39095228997262632"
"111","-4.32461917782059224"
"112","-0.41716693579328556"
"113","-3.83167354144533689"
"114"," 5.60462422260658855"
"115"," 0.40459161545316269"
