"","x"
"1"," 0.79076230649018697"
"2"," 0.76664590203336058"
"3"," 0.18965368671085675"
"4"," 0.70272821757177129"
"5"," 1.29925263445053085"
"6"," 1.44475310657946232"
"7"," 0.58768159206208115"
"8"," 1.17261062570582109"
"9"," 0.48554297664548196"
"10"," 1.40718440219845364"
"11"," 2.43339213532378551"
"12"," 2.39260968668145813"
"13"," 1.90657187297810649"
"14"," 2.91005049491561607"
"15"," 2.92028680410785357"
"16"," 2.63029124151776639"
"17"," 2.02987668463835824"
"18"," 2.75247852501571222"
"19"," 3.77803277501602253"
"20"," 3.61229803700249752"
"21"," 2.92073376944429963"
"22"," 1.77560324284802951"
"23"," 3.16851995015152932"
"24"," 2.09256031191886027"
"25"," 2.96617817810098439"
"26"," 3.90163568293024632"
"27"," 3.77874151166881767"
"28"," 3.76424180128209729"
"29"," 4.60594444718417861"
"30"," 4.53727797376419950"
"31"," 3.08159022198855004"
"32"," 4.73330850785768753"
"33"," 5.69537939021038930"
"34"," 4.93960656645264429"
"35"," 3.41142580723001743"
"36"," 3.24035700563104490"
"37"," 4.71718258060965567"
"38"," 2.66874126536069101"
"39"," 3.77604014913707076"
"40"," 3.33650250207684929"
"41"," 4.63079234210126067"
"42"," 2.93414618888031331"
"43"," 2.72723101129867906"
"44"," 3.87876209008368855"
"45"," 2.31482776273916269"
"46"," 2.86931733443962145"
"47"," 2.89503148298854507"
"48"," 2.34146780261978904"
"49"," 1.91597582644680475"
"50"," 2.67265768701844131"
"51"," 1.79014688166391478"
"52"," 1.67317357879021400"
"53"," 2.59197380614010964"
"54"," 2.87796498255328848"
"55"," 0.85525753381178227"
"56"," 0.34897443375277470"
"57","-0.58031393544334842"
"58","-0.11884563825695804"
"59","-0.77834308778429362"
"60","-0.56522559181413690"
"61","-1.31334399872296004"
"62","-1.17764613410605867"
"63","-1.46537143084562338"
"64","-1.23521602236657424"
"65","-1.18201321201773002"
"66","-1.32244440806474395"
"67","-1.64256301901933499"
"68","-2.13855060733739100"
"69","-2.04259747038746253"
"70","-2.62968732252818782"
"71","-2.43297114828780403"
"72","-2.95717149010289804"
"73","-3.03230533043894557"
"74","-3.04825324489904137"
"75","-3.40706842438373281"
"76","-3.26407904491959755"
"77","-3.68554153943884044"
"78","-3.64157177563522838"
"79","-3.64354588682897740"
"80","-3.21663513700613146"
"81","-3.10810958088345979"
"82","-3.04089486384230279"
"83","-2.71057425189308043"
"84","-2.53130115847299164"
"85","-2.41134196941578249"
"86","-2.30175117927250694"
"87","-2.00942795256843620"
"88","-1.42249303530908699"
"89","-2.16830123608008529"
"90","-1.69329823844359195"
"91","-1.63477031917968008"
"92","-1.40108381983596741"
"93","-1.14740791477390491"
"94","-0.58627485064776530"
"95","-0.61268094788844296"
"96","-1.23299507019436483"
"97","-1.16708884520310652"
"98"," 0.04486373359550100"
"99","-0.10542207200386677"
"100"," 0.56239244320267545"
"101","-0.27628120408765700"
"102"," 0.37092586377040704"
"103","-0.25088929262361703"
"104"," 0.69803997759881342"
"105"," 0.11124189064664214"
"106"," 0.80862788361449722"
"107"," 0.95199532228167716"
"108","-0.18879106182845384"
"109"," 0.68584977339288566"
"110"," 1.60627576733861432"
"111","-0.80352133227997502"
"112","-0.35353853101850774"
"113","-1.57512730141990032"
"114"," 1.28197803991910675"
"115"," 2.56170897092304051"
"116"," 2.69005602287224166"
"117","-1.67424110488714595"
"118","-2.28617468126995504"
