"","V1"
"1","-1.26743230708597898"
"2","-3.00956297347234480"
"3","-3.08960307044702098"
"4"," 0.83222999336312131"
"5","-3.03399725602085368"
"6","-2.25641863330227466"
"7"," 5.01992839010350878"
"8"," 1.14789530912286009"
"9"," 1.31801235326581923"
"10"," 0.34915083572289296"
"11","-3.98804286345243719"
"12","-2.09631883773635463"
"13","-0.51949907147704444"
"14","-3.13808293917371151"
"15"," 2.61161060259611100"
"16"," 4.41834449325179257"
"17","-0.94719766790451443"
"18"," 5.20155201808177292"
"19"," 5.87061526729943672"
"20","-0.37025975627650043"
"21"," 3.66348820428731070"
"22"," 2.93796641585617380"
"23"," 3.59878163347178459"
"24"," 8.16813595461731801"
"25","-3.41078122976060838"
"26"," 0.92263445890161133"
"27"," 6.86796627602598697"
"28"," 4.08317510589294308"
"29"," 0.27028097166019549"
"30"," 2.13873924215894151"
"31","-1.12144839480834690"
"32"," 3.53240591335215814"
"33"," 4.94940219810795679"
"34"," 2.54327543811920709"
"35"," 7.51117301492164380"
"36"," 7.68906151202948429"
"37"," 1.06333594123392761"
"38"," 2.78678787136642336"
"39"," 1.38738884104582993"
"40","-0.13647755750352131"
"41"," 2.89400572166431402"
"42"," 2.85458354526166058"
"43"," 4.82504619276395630"
"44"," 0.36793311056658506"
"45"," 3.25018326113572087"
"46"," 2.63802427599065092"
"47"," 2.31492432104196100"
"48","-4.36419659441974339"
"49"," 2.42729031759340330"
"50","-1.88137891112430955"
"51"," 1.66495970329619958"
"52"," 2.35759857692671604"
"53","-2.75279403761813057"
"54","-0.62912841323401425"
"55"," 6.23055487806378050"
"56","-3.74754644905654821"
"57","-3.78559954143179800"
"58","-3.81345439501020644"
"59"," 2.21617618741080058"
"60","-6.54093935646160052"
"61","-6.77809892352893950"
"62","-1.95597675738747223"
"63","-2.55672509245699686"
"64","-5.32243290116622081"
"65"," 1.11235558191418904"
"66","-6.06949682903772114"
"67","-6.11884964510040419"
"68"," 1.63625554901534231"
"69","-2.36222668142239423"
"70","-4.36477283667989013"
"71"," 1.54639130012675352"
"72","-6.49150807429831911"
"73","-4.02095122321440268"
"74","-5.59364289634953593"
"75","-0.60034563432405275"
"76","-5.11691602116748712"
"77","-4.16396476501744317"
"78","-7.41131150182280862"
"79","-4.15361317312630351"
"80","-6.72667048079992291"
"81"," 0.33349527256824052"
"82","-5.41537663185316198"
"83","-7.53131808981081985"
"84","-6.86148505064913827"
"85","-3.01210281821539017"
"86","-2.55724136984533423"
"87","-2.15228001218135212"
"88","-5.11099994635191557"
"89","-4.29820351798329625"
"90","-4.17427590328706355"
"91"," 1.39583811617174769"
"92"," 2.30861620035695170"
"93","-1.69519947300147367"
"94","-2.85346754218198040"
"95","-4.47507753966964916"
"96"," 2.74745521707858043"
"97"," 1.18951192308514964"
"98","-1.14268028145485401"
