"","x"
"1"," 1.91749228160495444"
"2"," 0.11027329095394844"
"3"," 0.46758990994647304"
"4"," 0.70867625213779672"
"5"," 0.47090006214290459"
"6"," 0.56336690267477130"
"7"," 1.64796516160035034"
"8"," 1.22110034914472387"
"9"," 1.47196638657254564"
"10"," 2.82229105024702109"
"11"," 1.85972352767477411"
"12"," 3.57241718834662869"
"13"," 3.49301398579924660"
"14"," 2.35495925713691800"
"15"," 3.63160892646571209"
"16"," 2.80242883998721615"
"17"," 1.97487639576807750"
"18"," 2.56804894710112430"
"19"," 2.96231324213856251"
"20"," 3.90936043064488281"
"21"," 3.97337366599294528"
"22"," 4.04391437785596786"
"23"," 4.72444141857998456"
"24"," 2.61589550077307198"
"25"," 5.07257818958725615"
"26"," 4.29587970054580470"
"27"," 4.97839436862090778"
"28"," 5.01001829324569581"
"29"," 3.68621220098763125"
"30"," 4.41652945222846149"
"31"," 3.89319817968012583"
"32"," 5.37036453347696252"
"33"," 4.80023540736628718"
"34"," 4.59466947429351613"
"35"," 4.20237071610883461"
"36"," 3.94180150904782867"
"37"," 5.18967613937413663"
"38"," 3.14703076474321986"
"39"," 3.83417045713774973"
"40"," 4.05900453871799982"
"41"," 4.64091833115841634"
"42"," 2.88584292086390448"
"43"," 3.06233630025191372"
"44"," 2.09564790537305345"
"45"," 2.65747162167092288"
"46"," 2.48942609975663043"
"47"," 3.61596579077774338"
"48"," 2.88187685009555983"
"49"," 2.36142081299910034"
"50"," 2.76141612360718813"
"51"," 1.78220938361273884"
"52"," 1.78596486782930808"
"53"," 1.85717250846452364"
"54"," 2.51201215487975382"
"55"," 0.86522957405606116"
"56"," 0.10836652805739611"
"57","-0.97578565134255157"
"58","-0.31054563789721645"
"59","-0.54502587739342045"
"60","-1.13429571413581609"
"61","-0.91769813585237747"
"62","-1.05579021113175631"
"63","-1.09288099017168694"
"64","-1.21588392447765603"
"65","-1.51411826480015632"
"66","-1.45385317307639506"
"67","-1.73328647045044404"
"68","-1.81263910022427455"
"69","-1.97238396350994805"
"70","-2.28731528658496108"
"71","-2.52208482845409776"
"72","-2.95871412484462226"
"73","-3.05559640851826408"
"74","-3.25231274453295383"
"75","-3.52791574144303510"
"76","-3.64755030008430747"
"77","-3.73110068341347390"
"78","-3.75227140211029120"
"79","-3.65175255685290789"
"80","-3.21344470898700241"
"81","-3.24337470407051187"
"82","-3.10408398493102045"
"83","-2.93287925312898690"
"84","-2.84837783255297383"
"85","-2.77300644552678976"
"86","-2.50945306813558089"
"87","-2.35642053610621405"
"88","-2.18464948625139366"
"89","-2.43618081412077014"
"90","-1.59786475386335614"
"91","-1.09403403459957715"
"92","-1.65038216581940400"
"93","-1.05754071262409433"
"94","-1.01914502811255447"
"95","-0.61737269845985665"
"96","-0.99835130866756150"
"97","-0.14390621995990149"
"98","-1.09860317230895133"
"99","-0.46665044458437155"
"100","-0.17441827318147385"
"101"," 0.22694570988322738"
"102"," 0.35159095773486654"
"103"," 0.11827940982175206"
"104","-0.33952157131498972"
"105"," 0.48772938009706618"
"106","-0.40650918015010995"
"107"," 1.02484730520081002"
"108"," 1.13775287924278268"
"109"," 0.49834723952402038"
"110"," 0.95806933572570085"
"111","-0.54678461852231530"
"112","-0.69992552628504834"
"113","-1.34114473470511086"
"114"," 1.73048900399995187"
"115"," 1.29830973037240893"
"116"," 3.62878703032708572"
"117","-2.34718865131679255"
"118","-2.31346221964526277"
"119","-2.88686941699651678"
"120"," 3.26615994753198491"
"121"," 2.27892074059309113"
"122"," 5.38268238480571171"
"123"," 0.80533838943155389"
"124","-3.35623409853857613"
"125"," 4.99855639749033820"
"126","-2.87864363682363411"
"127","-3.15357016924434319"
"128","-3.44660986471390940"
"129"," 2.89640903583346798"
"130"," 5.17419288385228082"
"131"," 3.93550782847310554"
"132"," 0.69231088300235666"
"133"," 0.88831547921545329"
"134"," 0.55790526975340171"
"135"," 1.36069272504599414"
"136","-0.45320489648447793"
"137","-0.17241334285468268"
"138","-0.25433320503586498"
"139","-0.40820254598689854"
"140","-0.36398481178678477"
"141","-1.52869745503367049"
"142","-1.48518938884062912"
"143","-0.22087273413784314"
"144","-0.01832809919459344"
"145"," 0.30185636782564618"
"146"," 0.18087244085296805"
"147","-1.07243715124176453"
"148","-0.77949749458535256"
"149","-1.17573190908929504"
"150","-1.81221103819237950"
"151","-1.86815201490274818"
"152","-1.44190089847539804"
"153","-2.18446739936802592"
"154","-1.58680407596455408"
"155","-1.75258388408297439"
"156","-1.57207441501427336"
"157"," 0.23662045738657733"
"158"," 1.66688487964530818"
"159"," 1.50000000227138419"
"160"," 1.14234092504135165"
"161"," 1.52956821851042113"
"162"," 0.71654069200613579"
"163"," 0.62463934248859232"
"164"," 2.09927249728104304"
"165"," 2.15949836590671174"
"166"," 1.42873206913409345"
"167"," 2.07410117181848452"
"168"," 1.86083900652793210"
"169"," 2.05929862381994333"
"170"," 0.91488081998094484"
"171"," 0.63811554209057064"
"172"," 2.40889049511453113"
"173"," 3.16050634913722650"
"174"," 1.20516761100141512"
"175"," 2.87956673315865519"
"176","-2.20957806452763617"
"177","-2.08410165191643548"
"178","-2.16161742822969805"
"179","-2.40217633720417911"
"180","-2.87578864112190846"
"181","-2.58517972099246141"
"182","-2.33015236740401477"
"183","-2.70701347004380377"
"184"," 2.66445749701939505"
"185"," 3.14253061619264029"
"186"," 2.61651598153947385"
"187"," 3.37436435729724327"
"188"," 2.73972243662770731"
"189"," 1.33591783686703391"
"190"," 2.49333572410119420"
"191"," 1.78455555636321095"
"192"," 4.24372707078746902"
"193"," 3.30573876357214580"
"194"," 2.63137193543267855"
"195"," 3.71962167170040070"
"196"," 4.34032443272884905"
"197"," 3.05566197298939324"
"198"," 3.95161064989293953"
