"","V1"
"1","  0.008572524340894616"
"2"," -1.194405576955479331"
"3","  1.990786201772687614"
"4","  5.378457996607760805"
"5","  3.249089261063981660"
"6","  3.946172882669062965"
"7"," -0.377606435979604083"
"8","  3.781243235101753974"
"9","  0.570620626751274007"
"10","  5.007702772782595346"
"11"," -0.154742477316966887"
"12"," -2.220032907168922431"
"13"," -0.171669137347379763"
"14","  2.753024615626110005"
"15"," -1.384116163646025077"
"16","  2.253326059341657306"
"17","  0.157543770179213283"
"18","  0.201295340080956953"
"19","  0.308487352967425910"
"20","  5.633073195506974606"
"21","  5.442827418340371537"
"22","  0.703102416796900886"
"23","  4.487919359979359868"
"24"," -0.149039881759594373"
"25","  2.986323810910847865"
"26","  3.224808377395124381"
"27","  2.090245260614024936"
"28","  8.678963697250910769"
"29","  0.267594731476815451"
"30","  4.931083630897022729"
"31","  1.688202481750587403"
"32","  5.533425749781144098"
"33"," -0.935164113559173060"
"34","  0.143585676148076935"
"35","  4.283167566736890031"
"36","  4.110450374485047575"
"37","  5.857943251429786002"
"38"," -2.303932593294708120"
"39","  5.807747583344152531"
"40","  3.249145744461453322"
"41","  2.776107682496620654"
"42","  5.886711951604782556"
"43","  4.182916770523814165"
"44"," -0.217464981828731307"
"45"," -0.566683515198008081"
"46"," -3.126889165307042973"
"47","  1.741030396151078685"
"48","  2.692988657194185009"
"49","  2.589104652567372433"
"50"," -0.324227107625855826"
"51","  4.765175371326561660"
"52","  0.596493234033486086"
"53"," -4.584878473494721440"
"54","  2.923408594282468798"
"55","  2.752620800799757017"
"56"," -3.715166091912418089"
"57"," -1.798089705592861520"
"58"," -0.995002297519405388"
"59","  0.606202712733050708"
"60","  0.046894425314139232"
"61"," -3.226838496929688382"
"62"," -2.020866111843452995"
"63"," -2.916124887795177756"
"64"," -2.295222717597949380"
"65","  2.673896696511235405"
"66"," -5.322365020740747354"
"67"," -5.088954533519994605"
"68"," -6.715629141246365563"
"69"," -0.543878714361386795"
"70"," -6.386247594588629894"
"71"," -1.873370860658212678"
"72"," -4.602966232172758687"
"73"," -4.017883866647246727"
"74"," -1.375347556986890929"
"75"," -4.474140418511113104"
"76"," -2.927578209712574875"
"77"," -1.858843464255833577"
"78","-10.206250221091021757"
"79"," -7.685525671366024270"
"80"," -6.186661790543785067"
"81"," -4.064266701205117904"
"82"," -2.346394969237158179"
"83","  1.283779374661591532"
"84"," -2.397251252585550496"
"85"," -2.501714376625145508"
"86"," -8.886588361360693966"
"87"," -4.340831439478703757"
"88"," -4.416090556818942581"
"89"," -1.507365534377923089"
"90"," -3.055685918367897713"
"91","  1.083860317704573806"
"92","  0.874807047410528726"
"93"," -0.533936993591185072"
"94"," -1.953650923105883841"
"95"," -5.989224376344562728"
"96"," -3.023040544200048974"
"97","  2.605810496165730683"
"98","  0.997480618434695598"
"99","  0.513277677683980693"
"100","  0.786504943738844386"
"101"," -1.508677578466815161"
"102","  1.365834882855949672"
"103"," -5.775401853321800338"
"104"," -1.820637177111516625"
"105"," -2.500801320928917271"
"106"," -0.869447884315320718"
"107","  1.604239980397438092"
"108","  2.092186801536844332"
"109"," -5.929679438204908060"
"110"," -0.312299646461081770"
"111"," -1.294386942695198606"
"112","  1.608085726992569464"
"113","  1.390682939625120351"
"114"," -0.035190117935440579"
"115","  1.710280526460116413"
"116","  0.637843820287964047"
"117"," -1.583804399864112256"
"118"," -6.569249720401340475"
"119"," -3.257198039536580492"
"120","  2.163896202994697759"
"121"," -1.414986635316537456"
