"","V1"
"1","-4.984078507320694129"
"2"," 0.044597924046751780"
"3","-3.355072618105929383"
"4"," 2.768873663331030688"
"5"," 3.152050383377187348"
"6","-2.501020863059519428"
"7"," 1.309610114466068120"
"8","-1.836039294306917258"
"9","-2.457477915910966537"
"10","-0.162075522381606385"
"11","-0.398957060775315231"
"12","-4.658572466611333063"
"13","-1.134380945370566218"
"14"," 1.165914353489118538"
"15"," 3.352143908999341448"
"16"," 2.667099242909830803"
"17"," 1.291608210154812975"
"18"," 1.023204914753644168"
"19","-3.828364527992841548"
"20","-1.438618792798553869"
"21"," 1.993653360182967349"
"22"," 4.753768304384402121"
"23"," 0.078871501619927731"
"24"," 4.493940885642755845"
"25"," 5.957022083573297877"
"26"," 1.308874669166593119"
"27"," 1.919939171228034924"
"28"," 0.280475509482279950"
"29"," 2.516870996816032768"
"30"," 6.968705891514586526"
"31","-1.035399968691660622"
"32"," 3.859326621677743319"
"33"," 3.641790913216355730"
"34"," 4.091087011228696113"
"35"," 3.204717861889622821"
"36"," 7.488279589749886611"
"37"," 1.871904085997620371"
"38"," 3.809385201427646805"
"39"," 7.553440044959650379"
"40","-2.667867732571964634"
"41"," 0.587569746773215495"
"42"," 5.467367001806096027"
"43"," 0.022308040402649443"
"44","-2.239761450359872619"
"45"," 4.286805150822983634"
"46"," 1.401066599662510459"
"47"," 1.992467523250667227"
"48","-0.263374409058352965"
"49","-2.345143988952124836"
"50","-2.581640885661361740"
"51","-0.199450724831717441"
"52"," 0.720413399778319530"
"53","-0.364766967178531409"
"54","-3.023202705218768660"
"55"," 1.365088189301336907"
"56","-4.570934869895613595"
"57"," 3.938712128912460475"
"58","-2.300449303481801877"
"59","-4.050231309209621600"
"60","-0.507442096069270043"
"61","-0.557134079927124271"
"62","-1.105502693194512887"
"63","-1.493738242026862117"
"64","-2.664226480333832026"
"65","-0.383152401582918412"
"66","-1.472252010835284342"
"67","-5.052198113571542137"
"68","-2.041655926272055055"
"69","-1.856412762433816699"
"70","-0.537746412681690877"
"71","-2.463344314590485418"
"72","-5.939332085682878848"
"73"," 0.288896995477148977"
"74","-3.828557235673370140"
"75","-5.349199559819131977"
"76","-3.131167042556850522"
"77","-5.985524879928952657"
"78","-2.450650794693112644"
"79","-6.248270405870883337"
"80","-4.868218874009713204"
"81","-3.998383352599797824"
"82","-5.748845054759739170"
"83","-5.117614429971248491"
"84","-6.085681907354943299"
"85"," 1.118390253186721139"
"86","-7.245837176128979706"
"87","-4.573516079704491588"
"88","-0.084246405088957754"
"89","-4.890186921711959123"
"90","-3.414809289838338646"
"91","-1.851564745596839812"
"92","-5.924461326226769131"
"93","-3.498237479951168183"
"94","-0.256558506900261385"
"95","-4.414685955731554756"
"96","-0.361945579514054816"
"97","-1.056404970228348894"
"98"," 0.039838306892269304"
"99","-0.816933581209674520"
"100","-4.125921301267011287"
"101"," 0.863195716237220800"
"102","-3.554869257348327150"
"103"," 1.080642877034780902"
"104","-2.534669525256757261"
"105","-1.113735363446947568"
"106"," 0.008428215097557923"
"107","-2.796529112928014094"
"108"," 0.601301745514679742"
"109","-0.517642349396041923"
"110","-1.838675976413457924"
"111","-2.179733196030650966"
"112","-1.585993876238996680"
"113","-5.068356182563958257"
"114","-2.816688801426497690"
"115"," 1.713201505946902126"
"116","-0.944458654584654944"
"117","-2.591598705943360947"
"118","-5.508915436246370589"
"119","-1.583086083511424880"
"120"," 5.530413085735453649"
"121","-0.850918704799755288"
"122","-0.624276407617732065"
"123"," 3.583710629959861116"
"124","-2.796478171017777292"
"125"," 0.565544487110537730"
"126","-2.868799342533151275"
"127","-5.813007915069480447"
"128","-4.451582290699572120"
"129"," 0.665456993562833166"
"130"," 3.106716090337635627"
"131"," 2.099497066413934743"
"132","-0.485905214747477499"
"133","-2.224834486967957492"
"134"," 2.524574951364316533"
"135"," 1.615789909535356950"
"136"," 3.194176787935347761"
"137","-0.190190731659471757"
"138","-4.742288471348981460"
"139","-4.452540692783248488"
"140","-3.173126473903776112"
"141","-6.083997034065376397"
"142","-2.811515731246340355"
