"","x"
"1"," 1.097838829155043161"
"2"," 0.769795360558924835"
"3"," 1.652612753247865385"
"4"," 1.580313620258341434"
"5"," 2.271272568377721512"
"6"," 1.819769888774776412"
"7"," 0.744282244879245547"
"8"," 1.463208505162866935"
"9"," 2.836745920368369589"
"10"," 2.866446271727522088"
"11"," 2.293035141383679587"
"12"," 2.109615640080656274"
"13"," 2.522405966693048285"
"14"," 2.401726975396071939"
"15"," 2.623493518514863787"
"16"," 2.887605236984394530"
"17"," 3.790118433816313193"
"18"," 3.066086803365039692"
"19"," 3.188809058491139936"
"20"," 3.209909977496293365"
"21"," 4.836076124011812638"
"22"," 3.901347230691959211"
"23"," 5.025827160833288509"
"24"," 5.197775750017300744"
"25"," 4.781432384619836107"
"26"," 4.182009290929064704"
"27"," 5.732967564783078451"
"28"," 5.602444296373142230"
"29"," 4.037393160717235752"
"30"," 6.128333864248857843"
"31"," 5.143227612415916639"
"32"," 5.978657085319055930"
"33"," 4.298649341331676865"
"34"," 3.589304388174904936"
"35"," 5.692480862244326367"
"36"," 4.386425008106671797"
"37"," 4.386073328065877241"
"38"," 5.250304780591453557"
"39"," 3.853399507148489000"
"40"," 3.548432526274051035"
"41"," 5.045336883818710483"
"42"," 3.906051321950269717"
"43"," 4.626207086301977967"
"44"," 2.100364705048024305"
"45"," 2.627406658105889470"
"46"," 2.443519289327927169"
"47"," 2.996870085050042043"
"48"," 2.488043041016235524"
"49"," 3.098384302224892473"
"50"," 1.194353424411186859"
"51"," 1.814490589203455517"
"52"," 1.684935545737090257"
"53"," 1.873779515063592305"
"54"," 2.026676602774185376"
"55"," 1.794598972792170510"
"56","-0.088008557825339118"
"57","-0.225086895027448719"
"58"," 0.150819935166043417"
"59","-0.377080531357505855"
"60"," 0.051464591145301553"
"61","-1.049567962817978595"
"62","-0.429388679088918535"
"63","-1.431258979808225584"
"64","-0.471237462130095652"
"65","-1.272372568411152871"
"66","-1.547928500150331343"
"67","-1.756658863628817846"
"68","-1.581434335325947904"
"69","-1.851517568649244661"
"70","-2.185422111974988368"
"71","-2.279764224499991165"
"72","-2.574000717142509664"
"73","-2.816437723047742203"
"74","-2.784191660332306917"
"75","-2.898824445194494004"
"76","-3.239053893389621130"
"77","-3.327287688863896697"
"78","-3.461381850045644804"
"79","-3.419899567520744199"
"80","-3.197114825782416681"
"81","-2.810294414252243023"
"82","-2.839514012868352921"
"83","-2.740924799128111822"
"84","-2.759055647065452810"
"85","-2.523948104845468166"
"86","-2.437161713446384326"
"87","-2.177281339832145335"
"88","-2.101261044680304835"
"89","-1.535264979594331836"
"90","-1.531084790608147062"
"91","-1.703693034929535388"
"92","-1.400567718230993242"
"93","-0.916467260806848705"
"94","-0.582076883719572891"
"95","-0.377447396056070694"
"96","-0.490051341952911557"
"97"," 0.655848265485421744"
"98","-0.385820871129402887"
"99"," 0.460076020263113339"
"100"," 0.066942386321977021"
"101"," 0.605003242764706739"
"102"," 0.314542084100513542"
"103"," 0.282921286169601438"
"104"," 0.491710072385590058"
"105"," 0.654263566526491092"
"106","-0.169440417969429880"
"107"," 1.620256405565167812"
"108"," 1.306441249442509278"
"109","-0.103869307990545501"
"110"," 0.252846066976350037"
"111"," 0.109949476641143962"
"112","-0.294875254428488498"
"113","-0.974849156652140225"
"114"," 1.849364572862534084"
"115"," 2.095608603753325028"
"116"," 3.135448001284411035"
"117","-1.935683620420946438"
"118","-2.356881437433048454"
"119","-2.476223120603387784"
"120"," 2.792600775779270350"
"121"," 3.727743927525676071"
"122"," 3.477438187565922156"
"123"," 1.699272805327346703"
"124","-3.075729894164060063"
"125"," 5.515835621981341141"
"126","-2.659430711136807624"
"127","-3.048786916238210409"
"128","-3.111689388099420306"
"129"," 3.961782924687944352"
"130"," 2.465301499413711461"
"131"," 5.744603596952502222"
"132"," 0.922064800634389781"
"133"," 0.263205858634121492"
"134","-0.302238548265963969"
"135"," 0.742586805621733514"
"136"," 0.616369663850011129"
"137"," 0.172860405884006973"
"138","-0.347135304188338489"
"139","-0.898756966177022054"
"140"," 0.014659454065918842"
"141","-0.349426689893749920"
"142","-0.648415358269097908"
"143","-0.355172987061758372"
"144"," 0.466232446345659690"
"145"," 0.039802133309842835"
"146"," 0.298631987885301875"
"147","-0.890731460639721417"
"148","-0.514170318203474919"
"149","-1.156768623061223300"
"150","-0.885692528128769085"
"151","-1.223705115466417803"
"152","-1.680986802992363804"
"153","-1.237991517381993534"
"154","-0.801113327819408250"
"155","-1.761503144201588489"
"156","-0.828282244112188870"
"157"," 0.955752662133765085"
"158"," 0.911097859143303879"
"159","-0.000165819858115146"
"160"," 2.075867442485297865"
"161"," 1.827505164172841923"
"162"," 1.223383655910859069"
"163"," 0.435250739816332499"
"164"," 1.052536758073356893"
"165"," 2.418812646938666155"
"166"," 0.969008182888031477"
"167"," 2.177177192209491352"
"168"," 1.279689291521020511"
"169"," 2.005349515104360769"
"170"," 2.324723746863795792"
"171"," 3.752894371444294386"
"172"," 2.066588948007166859"
"173"," 2.237687043567531120"
"174"," 0.867459092982138413"
"175"," 3.929777088966237564"
"176","-1.951751396305880570"
"177","-2.054515296551657322"
"178","-2.011069205537811655"
"179","-2.306478019367085963"
"180","-2.670831186777321342"
"181","-2.813681770657547432"
"182","-2.439726857585945652"
"183","-2.534979313538939572"
"184"," 1.909098544724163515"
"185"," 4.491611312814861812"
"186"," 2.786363176717305379"
"187"," 3.188033370193344318"
"188"," 3.048044350959644433"
"189"," 3.142668105969770309"
"190"," 3.183213576592664573"
"191"," 3.061941533459894060"
"192"," 3.592790403128269361"
"193"," 4.291915404522581134"
"194"," 2.839792605806846559"
"195"," 3.815373193633354809"
"196"," 3.771651295242861579"
"197"," 3.349569472988521035"
"198"," 5.569761629418281679"
