"","V1"
"1","-1.52665696226277658"
"2"," 5.94269489591530498"
"3"," 3.17482925468883348"
"4"," 0.48317785756481113"
"5","-0.48310064531967223"
"6"," 4.86221913586978438"
"7","-0.75519677877174074"
"8"," 0.26611951801630934"
"9","-0.34515244588490901"
"10"," 1.97156257059402207"
"11","-0.60242382446519827"
"12"," 1.02177709434533259"
"13"," 3.93475017889674072"
"14"," 1.92362203290337952"
"15","-0.73152538614453855"
"16"," 0.16659511276357986"
"17"," 2.64162826145185425"
"18"," 6.63650730633737496"
"19"," 4.77203014869252051"
"20","-3.49389365761206605"
"21"," 1.28928227841643683"
"22"," 1.56057224353381541"
"23"," 2.13437118778434698"
"24"," 0.80643178424656270"
"25"," 1.24637931371353594"
"26"," 5.30811392736848386"
"27"," 4.81552493876474585"
"28"," 1.89530403441162987"
"29"," 6.76303418672694168"
"30","-0.35798963989082111"
"31"," 6.54334929028652290"
"32"," 0.92701085364247238"
"33"," 5.48312140633608891"
"34"," 3.24844541092831030"
"35"," 2.67679465698572905"
"36"," 0.91403926024267124"
"37"," 3.92549346921031894"
"38"," 7.19745877322125072"
"39","-0.69167023745472100"
"40"," 1.27737095270460377"
"41"," 1.14093831045512761"
"42"," 3.69963623887132043"
"43"," 5.40906806688456587"
"44"," 7.93082017975436404"
"45"," 4.72508449369389005"
"46","10.03108437293596467"
"47"," 1.23826076554436582"
"48"," 2.79646042261073013"
"49"," 0.42440543453141322"
"50"," 4.83141419045504250"
"51","-1.45673231312210261"
"52"," 2.47481862633899663"
"53","-2.56235655676868301"
"54"," 1.46195866573976785"
"55"," 2.69720516568793389"
"56","-1.30279660461588698"
"57"," 3.11798642830677863"
"58","-3.98312177147241808"
"59"," 0.87532410164792362"
"60","-1.98271176768351864"
"61","-3.26932771217214180"
"62"," 1.76156776509177115"
"63","-1.93460971023856509"
"64","-3.03055825209270324"
"65","-5.33651456254239953"
"66"," 1.77477176424400929"
"67","-2.36440606171202061"
"68"," 1.32419711402210138"
"69","-3.30102545736521114"
"70","-4.60846302346323267"
"71","-5.35167136933050536"
"72","-4.95750289265664090"
"73","-5.08209301090871790"
"74","-4.93046530848822151"
"75","-3.10409497616458996"
"76","-5.39653934477569663"
"77","-6.58066405895760287"
"78","-4.37842128093966210"
"79"," 0.74740286524105137"
"80","-2.02956783947420050"
"81","-0.84524814051929598"
"82","-2.73915875980924683"
"83","-5.16547439763362970"
"84","-2.25935847321340333"
"85"," 1.48314196113292507"
"86","-8.17942431602305753"
"87","-0.96873355881014378"
"88","-6.81096357141672915"
"89","-5.86465067855036004"
"90","-6.27656321181120891"
"91","-0.55374613184368027"
"92","-4.18830816573045528"
"93","-1.68926355920692473"
"94","-4.48891294522823614"
"95","-1.07134926023438970"
"96","-1.44237561007672355"
"97","-3.27003535189421868"
"98","-2.49940058001503163"
"99","-2.68421415581382750"
"100","-3.57533792097664227"
"101","-5.16907596434675920"
"102","-2.73235196508877642"
"103","-4.84914961806982081"
"104"," 0.70277175100899036"
"105","-1.43823645541914313"
"106","-0.86373550136691424"
"107","-0.30290472028849619"
"108"," 2.15499024423791230"
"109","-3.94938344996887691"
"110","-3.26258030702593471"
"111","-1.66655719678932024"
"112","-5.84509555051903273"
"113","-5.80785290146565902"
"114","-1.24014167724096236"
"115","-5.31211904210713115"
"116"," 4.41316847807517831"
"117","-2.23163743569214379"
"118"," 0.77060340348730350"
"119","-4.37779969490186005"
"120"," 4.87286795027280206"
"121"," 0.80423803703194441"
"122"," 1.22748206995142306"
"123","-0.75936214076984676"
"124","-9.53641595801684616"
"125"," 1.04540176087910508"
"126","-5.68372853462582128"
"127","-7.69853030165615237"
"128","-1.45046369919551488"
"129"," 4.17090929616042061"
"130"," 0.98152670519865537"
"131"," 2.50299159672760219"
"132","-2.33608911025733423"
"133","-6.94406702784413277"
"134","-1.69413120635823300"
"135"," 3.24943397393021804"
"136","-0.70563430378435310"
"137","-3.05153184450211601"
"138"," 1.01339695747033698"
"139","-5.58635286816680043"
"140"," 2.88888289114081331"
"141"," 2.48527875938699783"
"142","-1.54667503480392110"
"143","-0.13142402942558140"
"144","-4.55505242219912532"
"145"," 3.13102160136045837"
"146","-1.43351554632833089"
"147","-1.04314095974140764"
"148","-6.66819389985031741"
"149","-3.76687992789706128"
"150","-4.75764028916540394"
"151","-4.22685110514657048"
"152","-3.35615309745591084"
"153","-0.95896008285538192"
"154"," 2.51439321497212243"
"155","-3.96866080737814464"
"156","-1.05145693822008357"
"157"," 1.76543813482971101"
"158"," 1.19680422794306551"
"159","-3.84786144096298388"
"160"," 0.35179478856085034"
"161","-1.36286240202780418"
"162","-0.63811459326646469"
"163"," 0.78008237861364771"
"164"," 1.15465992846664967"
"165"," 0.09867323612571499"
"166","-0.93055838021806503"
"167"," 2.25837676698400358"
"168","-0.20262429938194226"
"169","-0.21046469170138360"
"170","-0.60652799951737069"
"171","-4.45787017195820923"
"172"," 2.40124801167658308"
"173","-1.58068441229417034"
"174"," 1.34774876131640631"
"175"," 4.21696691184583816"
"176","-1.69285138307078586"
"177","-2.17288495807325521"
"178","-1.26753925351463614"
"179","-4.28312982324231761"
"180","-3.43160843774734392"
"181","-2.38340955899405671"
"182","-4.96726217427253136"
"183","-7.92202343201930059"
"184"," 2.59559478113673281"
"185"," 4.12613824850097810"
"186"," 2.68600560998840976"
"187","-2.83205172184120935"
"188"," 3.88286002252318330"
"189","-3.92934563734747577"
"190"," 1.44183757293138193"
"191"," 2.07289267089181850"
"192","-2.55737580433542888"
"193"," 4.02623152761355296"
"194"," 3.04670437268390515"
"195"," 0.15414147617007146"
"196"," 0.19602454146214310"
"197"," 2.90646664342905048"
"198"," 3.76486798946075307"
