"","V1"
"1"," 3.860876028056819731"
"2"," 3.857102224979119143"
"3","-3.078155737993956365"
"4","-4.379767411472566430"
"5","-2.461938384193936624"
"6"," 0.145898942763520723"
"7","-0.386237659727130866"
"8"," 3.344824218907994862"
"9"," 6.640244423645829563"
"10"," 0.985824933724564145"
"11","-2.475978281638879785"
"12"," 0.937830657333098672"
"13"," 4.894710219902578707"
"14"," 0.562605933127193314"
"15","-1.034824334101677179"
"16","-0.363878777263408448"
"17","-1.691374785937876268"
"18","-0.849939653141323914"
"19"," 1.754768370077500528"
"20"," 2.407593518563994728"
"21"," 0.588810542016690253"
"22","-1.299276120944165225"
"23"," 2.137602509054853606"
"24"," 1.069544834748604512"
"25","-4.092155933258847966"
"26","-0.206052296715271588"
"27"," 0.007368863295986738"
"28"," 4.812620009970344448"
"29"," 7.901238789313815403"
"30"," 5.059089741437267307"
"31"," 1.565482904645994822"
"32"," 0.220144008132480806"
"33"," 8.364073151105595016"
"34"," 0.487062115069077706"
"35"," 2.097486820622443737"
"36"," 5.372340984117231599"
"37"," 3.790595568124226489"
"38"," 2.464244745637929057"
"39"," 2.548855847686824383"
"40"," 5.751660778687080366"
"41","-3.191710312462210375"
"42"," 1.359380965533627084"
"43"," 5.830674255369414638"
"44"," 8.783628572010643509"
"45","-2.714904214956463058"
"46","-2.140854956914086671"
"47","-2.505147481651659458"
"48"," 3.256349532755578480"
"49"," 0.867493728180582346"
"50"," 0.582931353375007788"
"51"," 0.170566220855868034"
"52"," 2.896488062986985135"
"53"," 1.713658419980668590"
"54","-2.017608075072240936"
"55"," 4.118792228693648916"
"56"," 0.894439904966821242"
"57","-1.103910602471380731"
"58"," 1.785485706839975872"
"59"," 0.154160840189119241"
"60"," 1.049632891819607838"
"61","-4.026503673557464857"
"62","-0.509895342702235244"
"63","-3.079612707902700475"
"64"," 4.804469130041223224"
"65","-4.334540109296138866"
"66","-6.359634051271933153"
"67","-2.254167433022605138"
"68","-2.965781171307776631"
"69","-5.342870056100142762"
