"","x"
"1"," 2.317492281604954574"
"2"," 0.510273290953948466"
"3"," 0.867589909946473004"
"4"," 1.108676252137796636"
"5"," 0.870900062142904607"
"6"," 0.963366902674771319"
"7"," 2.047965161600350470"
"8"," 1.621100349144724007"
"9"," 1.871966386572545549"
"10"," 3.222291050247021005"
"11"," 2.259723527674774246"
"12"," 3.972417188346628603"
"13"," 3.893013985799246512"
"14"," 2.754959257136917916"
"15"," 4.031608926465712450"
"16"," 3.202428839987216058"
"17"," 2.374876395768077408"
"18"," 2.968048947101124213"
"19"," 3.362313242138562419"
"20"," 4.309360430644883166"
"21"," 4.373373665992945192"
"22"," 4.443914377855968212"
"23"," 5.124441418579984919"
"24"," 3.015895500773071891"
"25"," 5.472578189587256503"
"26"," 4.695879700545805058"
"27"," 5.378394368620908139"
"28"," 5.410018293245696164"
"29"," 4.086212200987631604"
"30"," 4.816529452228461849"
"31"," 4.293198179680126181"
"32"," 5.770364533476962876"
"33"," 5.200235407366287532"
"34"," 4.994669474293516487"
"35"," 4.602370716108834081"
"36"," 4.341801509047829022"
"37"," 5.589676139374136987"
"38"," 3.547030764743219766"
"39"," 4.234170457137749644"
"40"," 4.459004538718000177"
"41"," 5.040918331158416699"
"42"," 3.285842920863904393"
"43"," 3.462336300251913634"
"44"," 2.495647905373053366"
"45"," 3.057471621670922790"
"46"," 2.889426099756630339"
"47"," 4.015965790777743294"
"48"," 3.281876850095559739"
"49"," 2.761420812999100249"
"50"," 3.161416123607188045"
"51"," 2.182209383612738751"
"52"," 2.185964867829308211"
"53"," 2.257172508464523553"
"54"," 2.912012154879753734"
"55"," 1.265229574056061068"
"56"," 0.508366528057396128"
"57","-0.575785651342551552"
"58"," 0.089454362102783569"
"59","-0.145025877393420433"
"60","-0.734295714135816069"
"61","-0.517698135852377450"
"62","-0.655790211131756284"
"63","-0.692880990171686917"
"64","-0.815883924477656008"
"65","-1.114118264800156410"
"66","-1.053853173076395144"
"67","-1.333286470450444128"
"68","-1.412639100224274635"
"69","-1.572383963509948135"
"70","-1.887315286584961171"
"71","-2.122084828454097849"
"72","-2.558714124844622351"
"73","-2.655596408518264173"
"74","-2.852312744532953914"
"75","-3.127915741443035191"
"76","-3.247550300084307562"
"77","-3.331100683413473984"
"78","-3.352271402110291287"
"79","-3.251752556852907983"
"80","-2.813444708987002496"
"81","-2.843374704070511960"
"82","-2.704083984931020535"
"83","-2.532879253128986985"
"84","-2.448377832552973921"
"85","-2.373006445526789854"
"86","-2.109453068135580978"
"87","-1.956420536106214136"
"88","-1.784649486251393746"
"89","-2.036180814120770233"
"90","-1.197864753863356224"
"91","-0.694034034599577132"
"92","-1.250382165819404090"
"93","-0.657540712624094303"
"94","-0.619145028112554452"
"95","-0.217372698459856628"
"96","-0.598351308667561477"
"97"," 0.256093780040098529"
"98","-0.698603172308951303"
"99","-0.066650444584371527"
"100"," 0.225581726818526174"
"101"," 0.626945709883227398"
"102"," 0.751590957734866505"
"103"," 0.518279409821752024"
"104"," 0.060478428685010299"
"105"," 0.887729380097066256"
"106","-0.006509180150109928"
"107"," 1.424847305200810155"
"108"," 1.537752879242782811"
"109"," 0.898347239524020402"
"110"," 1.358069335725700988"
"111","-0.146784618522315280"
"112","-0.299925526285048316"
"113","-0.941144734705110841"
"114"," 2.130489003999951780"
"115"," 1.698309730372408843"
"116"," 4.028787030327086072"
"117","-1.947188651316792640"
"118","-1.913462219645262863"
"119","-2.486869416996516868"
"120"," 3.666159947531984820"
"121"," 2.678920740593091487"
"122"," 5.782682384805712061"
"123"," 1.205338389431553914"
"124","-2.956234098538576216"
"125"," 5.398556397490338554"
"126","-2.478643636823634200"
"127","-2.753570169244343280"
"128","-3.046609864713909488"
"129"," 3.296409035833467893"
"130"," 5.574192883852281177"
"131"," 4.335507828473105896"
"132"," 1.092310883002356681"
"133"," 1.288315479215453196"
"134"," 0.957905269753401734"
"135"," 1.760692725045994056"
"136","-0.053204896484477904"
"137"," 0.227586657145317339"
"138"," 0.145666794964135038"
"139","-0.008202545986898513"
"140"," 0.036015188213215255"
"141","-1.128697455033670582"
"142","-1.085189388840629210"
"143"," 0.179127265862156881"
"144"," 0.381671900805406583"
"145"," 0.701856367825646199"
"146"," 0.580872440852968075"
"147","-0.672437151241764508"
"148","-0.379497494585352535"
"149","-0.775731909089295013"
"150","-1.412211038192379586"
"151","-1.468152014902748270"
"152","-1.041900898475398130"
"153","-1.784467399368026008"
"154","-1.186804075964554173"
"155","-1.352583884082974475"
"156","-1.172074415014273452"
"157"," 0.636620457386577354"
"158"," 2.066884879645308093"
"159"," 1.900000002271384325"
"160"," 1.542340925041351785"
"161"," 1.929568218510421040"
"162"," 1.116540692006135815"
"163"," 1.024639342488592231"
"164"," 2.499272497281043393"
"165"," 2.559498365906711648"
"166"," 1.828732069134093585"
"167"," 2.474101171818484435"
"168"," 2.260839006527932238"
"169"," 2.459298623819943241"
"170"," 1.314880819980944970"
"171"," 1.038115542090570553"
"172"," 2.808890495114531038"
"173"," 3.560506349137226412"
"174"," 1.605167611001415251"
"175"," 3.279566733158655101"
"176","-1.809578064527636254"
"177","-1.684101651916435571"
"178","-1.761617428229698135"
"179","-2.002176337204179202"
"180","-2.475788641121908551"
"181","-2.185179720992461494"
"182","-1.930152367404014857"
"183","-2.307013470043803860"
"184"," 3.064457497019394960"
"185"," 3.542530616192640203"
"186"," 3.016515981539473756"
"187"," 3.774364357297243178"
"188"," 3.139722436627707225"
"189"," 1.735917836867034048"
"190"," 2.893335724101194550"
"191"," 2.184555556363211082"
"192"," 4.643727070787469380"
"193"," 3.705738763572145711"
"194"," 3.031371935432678466"
"195"," 4.119621671700400611"
"196"," 4.740324432728849402"
"197"," 3.455661972989393149"
"198"," 4.351610649892939442"
