"","x"
"1"," 0.641859590191901308"
"2"," 1.168802261964234868"
"3"," 0.688693260907979443"
"4"," 2.146863603477922489"
"5"," 1.519379698077341967"
"6"," 0.937475580370712991"
"7"," 1.793330940071540258"
"8"," 2.035853400982166050"
"9"," 2.030317249521302436"
"10"," 1.576894120905767194"
"11"," 2.894142232122365321"
"12"," 2.353783758972925355"
"13"," 1.850222745170603034"
"14"," 0.913464922745874874"
"15"," 3.389777877500608660"
"16"," 2.733702122053069505"
"17"," 2.920774229308606529"
"18"," 3.809725315593593287"
"19"," 3.897794045518246264"
"20"," 3.899480389172271799"
"21"," 4.336964429289027478"
"22"," 4.406832593516340602"
"23"," 3.995024162484683394"
"24"," 2.403155807455249260"
"25"," 4.804841774380373742"
"26"," 4.382961267577192288"
"27"," 4.458729251576017738"
"28"," 3.413950795873425648"
"29"," 4.455846654189041800"
"30"," 5.362731208654970771"
"31"," 6.261037905368662670"
"32"," 4.910325335831808857"
"33"," 5.356985987548157802"
"34"," 4.917603181844866889"
"35"," 3.614103899811769161"
"36"," 4.376813114940069305"
"37"," 4.235717047919782985"
"38"," 4.371839392969659066"
"39"," 5.212034432347639523"
"40"," 4.740388477667010214"
"41"," 3.787028902168707134"
"42"," 3.550467915323912038"
"43"," 4.149196232606244372"
"44"," 3.860877026329085027"
"45"," 2.728915974150986301"
"46"," 2.559655983692016523"
"47"," 3.191999908531824026"
"48"," 3.309142829890975968"
"49"," 2.512206303806995056"
"50"," 3.027225910913966977"
"51"," 2.523409237133572347"
"52"," 1.692551839062293340"
"53"," 2.140659752079630884"
"54"," 1.060098478776408282"
"55"," 1.523163631046416278"
"56"," 1.098893995915579902"
"57","-0.142842207956430101"
"58","-0.592575040579889967"
"59","-0.079276500436818331"
"60","-0.533035177498062840"
"61"," 0.259416456424667929"
"62","-0.827321027221518346"
"63","-0.742652053526966061"
"64","-1.137343808710150839"
"65","-1.543994401294302987"
"66","-1.424357493086805038"
"67","-2.146865630127470226"
"68","-1.431327294714659137"
"69","-1.942464360485864239"
"70","-1.652859512669483832"
"71","-2.213056076082651202"
"72","-2.617484454662260873"
"73","-2.538277462732251522"
"74","-2.963139701553715533"
"75","-3.174134528502153607"
"76","-3.164061970495637865"
"77","-3.390025649357099269"
"78","-3.405280195628368922"
"79","-3.339063826158484183"
"80","-3.258772287524061007"
"81","-3.071791984256813990"
"82","-2.826702779627754403"
"83","-2.427354237535028325"
"84","-2.769389005448029017"
"85","-2.178721767652493035"
"86","-2.061896277675637990"
"87","-1.710384718705759921"
"88","-1.884538389967000738"
"89","-1.534910607689137896"
"90","-1.392496032241633985"
"91","-1.474162545186004758"
"92","-0.740846469539812036"
"93","-0.570450758007667424"
"94","-0.551136899494862442"
"95","-0.036865409038114305"
"96","-0.250524773919713617"
"97","-0.831018892821629107"
"98","-0.383976381158810609"
"99","-0.517078589979898418"
"100","-0.023591701987905722"
"101","-0.009670626667275473"
"102"," 0.389961914604542048"
"103"," 0.012125804023868314"
"104"," 0.622854091361386919"
"105"," 0.300430834267262470"
"106"," 1.628248384982472707"
"107"," 1.181154763296990984"
"108"," 1.377607755830583702"
"109"," 0.586151069684927473"
"110"," 2.107730133064374733"
"111","-0.334300422778806450"
"112","-0.738487254955674022"
"113","-0.804103008007548192"
"114"," 1.283856635837377524"
"115"," 2.035717616761054671"
"116"," 2.557241852984768027"
"117","-1.815725600886063829"
"118","-2.291504792166750626"
"119","-2.660697865377112059"
"120"," 3.200973568687738080"
"121"," 3.426515124397121248"
"122"," 5.488001080995690728"
"123"," 0.652849276560494296"
"124","-3.056472373907105577"
"125"," 4.560201115480783329"
"126","-2.700187156184501447"
"127","-2.931792892111812598"
"128","-3.154455232538443177"
"129"," 3.885308129428617363"
"130"," 4.285791564144574295"
"131"," 4.825563078169064823"
"132"," 0.309507917792857690"
"133"," 1.019204133644319832"
"134","-0.076083843001256479"
"135"," 1.218476720695364390"
"136","-0.500619504865822407"
"137","-0.187931857226083077"
"138","-0.522709526315326745"
"139","-0.482610803556687173"
"140","-0.472202092815145580"
"141","-1.390458441192630401"
"142","-0.494447604151732056"
"143","-0.708176973276781752"
"144","-0.016780662137678592"
"145","-0.143653425626420139"
"146"," 0.153281370542072581"
"147"," 0.375902032515138207"
"148","-0.649662729968433217"
"149","-1.409287699353379830"
"150","-1.681551142343262084"
"151","-1.342964940569020937"
"152","-1.456270230472935578"
"153","-1.728893705864215091"
"154","-1.508439188380328089"
"155","-2.028448842452310608"
"156","-1.363392958087034090"
"157"," 2.016120649450221514"
"158"," 0.959036643010444667"
"159"," 0.386287762837270454"
"160"," 2.515120491082249110"
"161"," 1.876631242363301144"
"162"," 0.842970748618952714"
"163"," 1.472880835202459160"
"164"," 2.488495702959630407"
"165"," 1.441808060273239711"
"166"," 3.292408073476226882"
"167"," 2.001053391194647979"
"168"," 0.887469360502093685"
"169"," 2.060055128213567954"
"170"," 2.650744938383954086"
"171"," 4.101278591138039609"
"172"," 2.456868428409126892"
"173"," 2.962956095569674098"
"174"," 2.308363859803871598"
"175"," 2.511674491586328273"
"176","-1.976313121651668281"
"177","-1.770255081085620352"
"178","-1.700682251857705163"
"179","-1.912269359656258549"
"180","-2.251507803158688148"
"181","-2.847569046108310964"
"182","-2.274007640527972107"
"183","-2.562467723304631129"
"184"," 2.023603833968585342"
"185"," 3.476510205301474699"
"186"," 3.211369456318782234"
"187"," 3.968918372251996729"
"188"," 2.198377443377948381"
"189"," 2.643964826196230078"
"190"," 2.615231288346592464"
"191"," 3.465760457661925642"
"192"," 3.909038184322028542"
"193"," 3.237905236885530336"
"194"," 4.492899948777011154"
"195"," 3.093836800887425298"
"196"," 3.428581061870561442"
"197"," 5.297694862612910782"
"198"," 3.427206668671039402"
