"","x"
"1"," 0.69076230649018688"
"2"," 0.66664590203336049"
"3"," 0.08965368671085666"
"4"," 0.60272821757177120"
"5"," 1.19925263445053076"
"6"," 1.34475310657946223"
"7"," 0.48768159206208106"
"8"," 1.07261062570582100"
"9"," 0.38554297664548187"
"10"," 1.30718440219845355"
"11"," 2.33339213532378587"
"12"," 2.29260968668145804"
"13"," 1.80657187297810640"
"14"," 2.81005049491561598"
"15"," 2.82028680410785348"
"16"," 2.53029124151776630"
"17"," 1.92987668463835793"
"18"," 2.65247852501571213"
"19"," 3.67803277501602244"
"20"," 3.51229803700249743"
"21"," 2.82073376944429954"
"22"," 1.67560324284802942"
"23"," 3.06851995015152923"
"24"," 1.99256031191885996"
"25"," 2.86617817810098430"
"26"," 3.80163568293024623"
"27"," 3.67874151166881758"
"28"," 3.66424180128209720"
"29"," 4.50594444718417897"
"30"," 4.43727797376419897"
"31"," 2.98159022198854995"
"32"," 4.63330850785768700"
"33"," 5.59537939021038966"
"34"," 4.83960656645264375"
"35"," 3.31142580723001734"
"36"," 3.14035700563104481"
"37"," 4.61718258060965603"
"38"," 2.56874126536069092"
"39"," 3.67604014913707067"
"40"," 3.23650250207684920"
"41"," 4.53079234210126103"
"42"," 2.83414618888031322"
"43"," 2.62723101129867898"
"44"," 3.77876209008368846"
"45"," 2.21482776273916260"
"46"," 2.76931733443962136"
"47"," 2.79503148298854498"
"48"," 2.24146780261978895"
"49"," 1.81597582644680466"
"50"," 2.57265768701844122"
"51"," 1.69014688166391469"
"52"," 1.57317357879021391"
"53"," 2.49197380614010999"
"54"," 2.77796498255328839"
"55"," 0.75525753381178218"
"56"," 0.24897443375277462"
"57","-0.68031393544334851"
"58","-0.21884563825695813"
"59","-0.87834308778429371"
"60","-0.66522559181413699"
"61","-1.41334399872296013"
"62","-1.27764613410605876"
"63","-1.56537143084562347"
"64","-1.33521602236657433"
"65","-1.28201321201773011"
"66","-1.42244440806474404"
"67","-1.74256301901933508"
"68","-2.23855060733739109"
"69","-2.14259747038746262"
"70","-2.72968732252818791"
"71","-2.53297114828780412"
"72","-3.05717149010289813"
"73","-3.13230533043894566"
"74","-3.14825324489904146"
"75","-3.50706842438373290"
"76","-3.36407904491959764"
"77","-3.78554153943884053"
"78","-3.74157177563522847"
"79","-3.74354588682897749"
"80","-3.31663513700613155"
"81","-3.20810958088345988"
"82","-3.14089486384230288"
