"","V1"
"1","-3.66362340304370049"
"2"," 0.25930414584466432"
"3","-1.50799323092065696"
"4"," 3.70389855310367411"
"5"," 4.59745111812810858"
"6","-3.55045745163504645"
"7"," 1.50807829765163515"
"8","-1.54087602022645309"
"9","-1.41196515719314419"
"10"," 0.49167190879495348"
"11","-0.92849373352730247"
"12","-5.09703408259224489"
"13","-0.44301089245811842"
"14"," 1.55434427578998857"
"15"," 3.99776752915087386"
"16"," 3.45026350960076478"
"17"," 2.57459134769694709"
"18"," 1.17983170826728001"
"19","-1.70133511705981411"
"20","-1.88928669464113774"
"21"," 2.27291581197701920"
"22"," 5.48997641109881584"
"23"," 0.80682758456239689"
"24"," 5.28735895011005219"
"25"," 7.27327493634333688"
"26"," 0.87141438189838238"
"27"," 1.94713578265373943"
"28","-0.30195021854176396"
"29"," 1.69881494114583020"
"30"," 7.30751152688750416"
"31","-1.99360410230166485"
"32"," 4.37582380038733199"
"33"," 4.18208080237778734"
"34"," 4.40380118229732087"
"35"," 4.39204514754912712"
"36"," 9.11999635678565568"
"37"," 3.61712609403422469"
"38"," 4.89381901868096225"
"39"," 9.23446266805128602"
"40","-4.69598361265329522"
"41"," 0.37177198814052526"
"42"," 6.41794778409540179"
"43"," 0.80299636732132429"
"44","-2.91455892338977307"
"45"," 5.87072355953309533"
"46"," 1.53007020412698691"
"47"," 2.95299199780649868"
"48","-0.44062228865213515"
"49","-3.03094056010240731"
"50"," 0.05086619005091686"
"51","-0.71292993621182288"
"52"," 1.71175707605795258"
"53","-0.78841555884086767"
"54","-3.80199894663813209"
"55"," 2.04854808201234961"
"56","-3.50579768494125643"
"57"," 5.77969783141493920"
"58","-2.42433313017208540"
"59","-4.48647129902847475"
"60","-0.20407545865515964"
"61"," 1.22652110996986785"
"62","-0.64087592053528675"
"63","-0.86292537080404985"
"64","-2.82295132298754226"
"65"," 2.28911738669535891"
"66","-0.11538225528004009"
"67","-5.11886563824879559"
"68","-1.62185513182482244"
"69","-1.53656342695210335"
"70"," 1.19399248767730670"
"71","-0.16163357005944334"
"72","-5.61955580322306680"
"73"," 2.20558684304505492"
"74","-3.42772063928735315"
"75","-4.57982438930932645"
"76","-2.38106214356452028"
"77","-6.35711223694647209"
"78","-1.13229664747749759"
"79","-5.98345518048754510"
"80","-4.57821101186312429"
"81","-1.82490864353328286"
"82","-5.26353799974630121"
"83","-3.93944857924287195"
"84","-4.48799290757689562"
"85"," 3.08415026795905955"
"86","-8.44233494332528167"
"87","-5.22112902110351307"
"88"," 1.57994098685662809"
"89","-4.95234483621481125"
"90","-1.67291210086225761"
"91","-0.57726796302026240"
"92","-3.22389381451705770"
"93","-3.60478206427493308"
"94"," 0.33691144452086763"
"95","-5.28057098267289060"
"96"," 0.39674690551450653"
"97","-0.95842832044802773"
"98"," 0.68576020225245005"
"99"," 0.15633051490569772"
"100","-4.47434426553928688"
"101"," 1.31870697156425032"
"102","-4.32085639622142370"
"103"," 1.99270680891198593"
"104","-2.38323415604419830"
"105","-0.82865299178893381"
"106"," 0.33604475788131460"
"107","-2.69749493153792397"
"108"," 1.73638271233206520"
"109","-0.18360415476865022"
"110"," 0.40259516776741522"
"111","-1.99719346700442513"
"112","-1.21523633314504531"
"113","-4.28524429608095936"
"114","-3.90354155862251595"
"115"," 3.48576773644867188"
"116","-1.40440365675332712"
"117","-1.38328167133892399"
"118","-5.46231560385915138"
"119","-0.52641597403925511"
"120"," 6.89284695570772232"
"121","-0.38317172964291180"
"122","-1.73492080324650955"
"123"," 4.90302100295969367"
"124","-2.42197018222101956"
"125","-0.44868791621706716"
"126","-1.78252863115564120"
"127","-6.40629035733647090"
"128","-3.44928742320873472"
"129"," 0.29053778653824036"
"130"," 2.88397125840336210"
"131"," 2.06600501967961314"
"132","-0.36236807615393507"
"133","-2.46341636937692732"
"134"," 4.01143036175528955"
"135"," 3.30475275367412369"
"136"," 4.50926908058480880"
"137"," 2.07115817830601667"
"138","-4.15786545932843765"
"139","-4.25313391153064124"
"140","-3.60091885479294405"
"141","-7.52309925690931358"
"142","-2.58070284252925042"
"143","-1.36169526433217469"
"144","-3.19830097487061593"
"145"," 4.70198513730142675"
"146","-4.63781181708885182"
"147","-4.78791925622963088"
"148","-6.31485353856256282"
"149","-4.70141917520250363"
"150","-5.05409010817037085"
"151","-4.36776278290725717"
"152","-2.92170379573902439"
"153","-4.97582473684271420"
"154","-4.09404025285060236"
"155","-1.88854356455155781"
"156","-7.25073421820222919"
"157","-3.74375704499887618"
"158"," 1.04773372545961130"
"159","-5.29858639771209639"
"160","-1.60561544001048828"
"161"," 4.68808129523478723"
"162"," 0.18883037054520968"
"163"," 2.51733547388713141"
"164"," 3.88439425277482275"
"165","-2.82461997716440294"
"166","-3.97965545860939729"
"167"," 1.69846410692768823"
"168","-1.22119144521615408"
"169","-5.96426784778541919"
"170","-3.01724706395946018"
"171"," 2.97138539812140046"
"172"," 0.48375755722497304"
"173","-3.28002360604331944"
"174"," 0.31399255561775674"
"175","-3.16883489132268581"
"176","-3.89935538882643762"
"177","-5.08607638565014675"
"178"," 0.15219708068404270"
"179","-2.84562839373627652"
"180","-3.95516087735339594"
"181"," 1.44887119838639222"
"182","-8.72506933139123575"
"183","-7.12405545551996067"
"184"," 5.47853384928445308"
"185"," 4.72450994123072210"
"186"," 6.84397827244501311"
"187","-1.19383580641851683"
"188","-1.14935483556451423"
"189"," 3.99394186283248054"
"190","-0.24155378338950273"
"191","-2.95478720645050696"
"192"," 6.45940720623303832"
"193"," 6.16433869831150272"
"194"," 2.64106733988882869"
