"","V1"
"1","-2.03606317904620226"
"2","-2.72836085347445412"
"3","-2.87349603887170613"
"4"," 0.55804590525589104"
"5","-2.66472037730887168"
"6","-2.81302086179535182"
"7"," 4.25052697272137081"
"8"," 0.38689214650892706"
"9"," 1.04264120354625245"
"10","-0.07539976709181873"
"11","-3.63752846928341844"
"12","-1.74366966132068946"
"13","-0.44913595389281169"
"14","-2.90098842613572572"
"15"," 2.51850141145256856"
"16"," 3.95573930708469845"
"17","-0.74997650827227291"
"18"," 4.90993240185086144"
"19"," 5.37869964752270135"
"20","-0.14839112975052560"
"21"," 3.15209622737138506"
"22"," 2.78713754672697522"
"23"," 2.98373030481603596"
"24"," 6.45980163537106744"
"25","-3.64252627718466337"
"26"," 0.94219881816444584"
"27"," 6.35797576650404039"
"28"," 3.99654803591680707"
"29"," 0.21699685046864348"
"30"," 2.16997212263410111"
"31","-1.32155551117836190"
"32"," 3.61229996021428645"
"33"," 4.26242124945809042"
"34"," 2.30542605335097184"
"35"," 7.25853250930944593"
"36"," 7.25250488164808260"
"37"," 1.45893626262324938"
"38"," 2.94688522547799270"
"39"," 1.40856741648943107"
"40"," 0.03493384783004672"
"41"," 2.53744141870886519"
"42"," 2.79083254439535677"
"43"," 4.17894141225611015"
"44","-0.22491149511453434"
"45"," 2.82459749684049743"
"46"," 2.34468743030684701"
"47"," 1.70393262174330018"
"48","-3.97057826791195811"
"49"," 1.52377320392251159"
"50","-2.06875463430385320"
"51"," 0.68810835449142305"
"52"," 1.65634668188414835"
"53","-2.88127401015946116"
"54","-1.78047293633062331"
"55"," 5.43886106454668550"
"56","-3.46223186733579968"
"57","-3.88794950105649395"
"58","-3.54661161668341407"
"59"," 1.79568385051210710"
"60","-6.25277247315975249"
"61","-7.58824490350717706"
"62","-3.25749261280713487"
"63","-2.96394231332424507"
"64","-4.98562976243810496"
"65"," 0.70127052027908277"
"66","-5.70650518055561307"
"67","-6.34336581604782701"
"68"," 1.19922508327795319"
"69","-2.57848172988544189"
"70","-4.26636032472973437"
"71"," 0.87484975615531901"
"72","-6.35284252629361390"
"73","-4.08968185271737461"
"74","-5.40040759951728777"
"75","-1.13605642875581792"
"76","-5.21596100010889785"
"77","-4.28698939561475623"
"78","-7.24279106160859687"
"79","-4.42756085448349523"
"80","-6.50458853409025028"
"81","-0.14542827895758759"
"82","-5.32682754710302753"
"83","-7.23022208153120438"
"84","-6.79811266246663237"
"85","-3.13684752910742537"
"86","-3.32412886969077004"
"87","-2.37054630617867845"
"88","-5.68218599591745033"
"89","-4.42731506353317350"
"90","-4.17807160729978477"
"91"," 0.98217106107274876"
"92"," 1.73896141617408517"
"93","-1.69057213323982980"
"94","-2.99071049272380707"
"95","-4.31344004320212893"
"96"," 2.20812144082870709"
"97"," 0.74350778169226173"
"98","-1.18019247885177214"
"99","-1.06978980611141794"
"100","-6.67727898287465749"
"101","-2.78906608620899954"
