"","V1"
"1","-1.52364259773938659"
"2","-2.91582893347304761"
"3","-3.01756739325524936"
"4"," 0.74083529732737796"
"5","-2.91090496311685953"
"6","-2.44195270946663401"
"7"," 4.76346125097613005"
"8"," 0.89422758825154913"
"9"," 1.22622197002596378"
"10"," 0.20763396811798918"
"11","-3.87120473206276428"
"12","-1.97876911226446595"
"13","-0.49604469894896708"
"14","-3.05905143482771580"
"15"," 2.58057420554826367"
"16"," 4.26414276452942786"
"17","-0.88145728136043400"
"18"," 5.10434547933813576"
"19"," 5.70664339404052434"
"20","-0.29630354743450882"
"21"," 3.49302421198200186"
"22"," 2.88769012614644094"
"23"," 3.39376452391986838"
"24"," 7.59869118153523448"
"25","-3.48802957890195975"
"26"," 0.92915591198922298"
"27"," 6.69796943951867174"
"28"," 4.05429941590089804"
"29"," 0.25251959792967815"
"30"," 2.14915020231732834"
"31","-1.18815076693168509"
"32"," 3.55903726230620077"
"33"," 4.72040854855800163"
"34"," 2.46399230986312867"
"35"," 7.42695951305091118"
"36"," 7.54354263523568314"
"37"," 1.19520271503036790"
"38"," 2.84015365607027936"
"39"," 1.39444836619369683"
"40","-0.07934042239233197"
"41"," 2.77515095401249745"
"42"," 2.83333321163955931"
"43"," 4.60967793259467395"
"44"," 0.17031824200621237"
"45"," 3.10832133970397972"
"46"," 2.54024532742938280"
"47"," 2.11126042127574065"
"48","-4.23299048558381408"
"49"," 2.12611794636977258"
"50","-1.94383748551749047"
"51"," 1.33934258702794073"
"52"," 2.12384794524586029"
"53","-2.79562069513190714"
"54","-1.01290992093288335"
"55"," 5.96665694022474913"
"56","-3.65244158848296507"
"57","-3.81971619464003043"
"58","-3.72450680223460884"
"59"," 2.07601207511123587"
"60","-6.44488372869431725"
"61","-7.04814758352168536"
"62","-2.38981537586069326"
"63","-2.69246416607941308"
"64","-5.21016518825684916"
"65"," 0.97532722803581984"
"66","-5.94849961287701845"
"67","-6.19368836874954454"
"68"," 1.49057872710287942"
