"","V1"
"1","  2.056516159689321110"
"2","  3.163411458633174966"
"3"," -4.501266780903844023"
"4"," -4.494709012960231398"
"5"," -1.970269023713018708"
"6"," -1.405705649102790167"
"7"," -1.836466429501252495"
"8","  2.145672486341791974"
"9","  4.833892140901861367"
"10","  0.262468412283606678"
"11"," -3.108775223403874577"
"12"," -0.696317901614586177"
"13","  3.804956798507763693"
"14"," -0.896233655205858737"
"15"," -1.949628214903134316"
"16","  0.053330125026442854"
"17"," -1.291635772944212057"
"18"," -0.250383907064793521"
"19"," -0.160607736317966765"
"20","  1.888573823742060398"
"21","  0.660152451094009329"
"22"," -2.215537814249128434"
"23","  0.969825071141495743"
"24"," -1.302142649384536721"
"25"," -2.357103119075801168"
"26","  0.363299562227239026"
"27"," -0.131937903015694413"
"28","  4.594268747017945742"
"29","  6.609820575011655208"
"30","  4.663609332957609155"
"31","  1.413402110454625049"
"32","  0.434916963563577674"
"33","  6.687542536134642113"
"34","  1.191716488606219926"
"35","  1.933394509926797511"
"36","  4.268660238777057359"
"37","  1.433123745195784782"
"38","  1.447614609895820026"
"39","  2.391461529785435580"
"40","  4.916585140570734147"
"41"," -3.390825411802125267"
"42","  1.500740192291681652"
"43","  4.151693593925324777"
"44","  7.283193319295580892"
"45"," -3.707327233617395912"
"46"," -3.033486803014807442"
"47"," -1.701378153977813668"
"48","  2.903111925505897251"
"49","  0.287484020728194900"
"50","  0.688148943765499288"
"51","  0.068647408636509422"
"52","  2.544156414247528808"
"53","  0.302606853549660770"
"54"," -1.304586552482476458"
"55","  2.550520040468454930"
"56","  0.349443368788615816"
"57"," -3.016606081577989595"
"58","  1.021794328516779871"
"59"," -0.381072132796890006"
"60"," -0.633336600247980552"
"61"," -3.458148224841970819"
"62"," -0.796823140954012965"
"63"," -3.122865113802699710"
"64","  3.110754530193307055"
"65"," -4.580992072619132216"
"66"," -5.764090161191278483"
"67"," -3.266496208322334560"
"68"," -2.986065585485436991"
"69"," -6.079837905594716041"
"70"," -2.148505482583809911"
"71"," -3.497405966479981032"
"72"," -2.825479543432463103"
"73"," -6.251258874457350068"
"74"," -2.998423152901350086"
"75"," -2.712909377348537987"
"76"," -4.626620057217507131"
"77","-10.619841168525326225"
"78"," -5.125712160095873493"
"79"," -4.978204604301345704"
"80"," -1.951777191384089560"
"81"," -0.007109385642242838"
"82"," -2.565236508590384545"
"83"," -4.828394057395291483"
"84"," -5.307255485804573958"
"85"," -4.545602575678591606"
"86"," -1.406485915573243206"
"87"," -2.658799639296011375"
"88"," -6.338204929408650656"
"89"," -5.688796104477704674"
"90"," -5.642002246144048883"
"91"," -4.738286746382895487"
"92"," -3.401863478094975246"
"93"," -0.492372709312415946"
"94"," -3.543613898729090828"
"95"," -4.234513828798471380"
"96","  0.550229418028989725"
"97"," -2.252934374206170709"
"98","  0.409845260537741396"
"99"," -0.678053170053332876"
"100"," -2.704760956168668073"
"101"," -0.441001041753616652"
"102"," -1.430874143399850640"
"103"," -1.188971908620366724"
"104"," -0.658232594813980665"
"105"," -0.474677346248300824"
"106","  0.594830059853143633"
"107"," -0.687014994470278029"
"108"," -0.857829757863424414"
"109"," -0.727840225733782709"
"110"," -4.602469210072063888"
"111"," -2.343882986859141759"
"112","  1.537036588675714466"
"113"," -2.437689939183036891"
"114"," -0.785097458986619423"
"115","  2.571496734333888590"
"116","  5.378274287950370436"
"117"," -1.889381216027211652"
"118"," -4.358140866504278677"
"119"," -6.522615582042211813"
"120","  0.253017824040697281"
"121","  2.258219131231419485"
"122"," -0.169607372868835427"
"123"," -2.439111916632465071"
"124"," -3.795101883239526241"
"125","  6.531787029751018103"
"126"," -4.648755127374747609"
"127"," -4.740346093744025602"
"128"," -4.359744506662209140"
"129","  5.442408468504955188"
"130","  2.450588643190619642"
"131","  7.458080208616514994"
"132","  2.540241970717640463"
"133"," -1.000785789865467734"
"134"," -3.927903254386381882"
"135","  3.721514524076420027"
"136"," -1.217003962533800943"
"137"," -3.644917050312343143"
"138"," -3.595824890384315520"
"139"," -1.353527247206510076"
"140"," -1.564769690132855828"
"141"," -3.599488374207818975"
"142"," -5.981524422487737525"
"143"," -5.174495218874516134"
"144"," -0.271221772234006786"
"145"," -4.692149925295629131"
"146"," -4.229666168859354869"
"147"," -2.811671333861080146"
"148"," -3.579852908597156436"
"149"," -2.951719920282937615"
"150"," -0.404295802902838730"
