"","x"
"1","-0.27408171046028557"
"2"," 1.02858782087967593"
"3","-0.34568283291224416"
"4"," 0.48219159904375108"
"5"," 1.51492177598283284"
"6"," 0.26461788206022518"
"7"," 0.42416930593735558"
"8"," 0.40908991485221186"
"9"," 0.70426904919915068"
"10"," 1.05155449797310929"
"11"," 1.91342990512867650"
"12"," 0.77608321014738646"
"13"," 0.74290926998631324"
"14"," 1.52462547383166491"
"15"," 1.04629509810500498"
"16"," 1.86604951575466660"
"17"," 1.69308336294611839"
"18"," 0.65561590886389176"
"19"," 2.65128546680751054"
"20"," 2.42884341485659094"
"21"," 3.52214334084954928"
"22"," 3.73770297031430720"
"23"," 4.35986673185909979"
"24"," 3.90196922214983744"
"25"," 4.17799302861419264"
"26"," 3.37267275905118780"
"27"," 5.07983163679796945"
"28"," 5.34385582876561926"
"29"," 3.48941324634204353"
"30"," 3.37952377965107020"
"31"," 4.49389714940980056"
"32"," 5.23209733291647083"
"33"," 6.25104425407748021"
"34"," 5.29946070226689336"
"35"," 5.46643705805029079"
"36"," 4.83081262003170586"
"37"," 2.88140803541771495"
"38"," 1.85528526524338733"
"39"," 1.92870383345520180"
"40"," 3.16960269595319710"
"41"," 4.41749475296902538"
"42"," 2.30154062882268651"
"43"," 2.73122177033571756"
"44"," 4.11104943510640730"
"45"," 2.10714870146337052"
"46"," 2.71316371338117790"
"47"," 1.47296545617991104"
"48"," 1.62733941487923106"
"49"," 1.28323125236087821"
"50"," 1.57692910242909834"
"51"," 2.43452682050385594"
"52"," 1.41315866384001065"
"53"," 1.77255204524385657"
"54"," 0.59209023015877760"
"55","-0.05662113823058489"
"56","-1.03915749825820725"
"57","-0.44546267276553225"
"58","-0.99461462637578790"
"59","-1.13948549935110965"
"60","-1.18795728825255908"
"61","-1.87524102162768469"
"62","-1.30496665022942748"
"63","-1.97873002128212838"
"64","-1.78409023578478942"
"65","-2.34920684565666038"
"66","-2.38016652846470800"
"67","-3.02930078353567822"
"68","-2.69178077661912640"
"69","-3.09014908133383015"
"70","-3.01005044871022598"
"71","-3.15614523450713413"
"72","-3.32358197526967958"
"73","-3.38500832505735127"
"74","-3.60797660456081681"
"75","-3.74177917835467566"
"76","-4.01475284507922581"
"77","-4.05947075037847238"
"78","-4.19518863920708895"
"79","-4.12840828811155713"
"80","-4.05571868544917269"
"81","-3.72141445194451803"
"82","-3.88742160598991848"
"83","-3.26359055542517185"
"84","-3.27614948379946691"
"85","-2.96137469907424267"
"86","-3.10069184060887215"
"87","-2.18523027336342235"
"88","-2.72891980226956132"
"89","-2.45923898010900022"
"90","-2.42567503193526957"
"91","-1.81563627873005973"
"92","-2.28752676344606520"
"93","-1.57895104200923675"
"94","-1.27850425890214892"
"95","-1.06302238320006071"
"96","-1.11969970116244699"
"97","-1.24764435643629534"
"98","-1.16979022501683438"
"99","-0.85277935434627261"
"100","-0.63218306053691475"
"101","-1.45724139569934108"
"102"," 0.11434616755296001"
"103","-0.01291104531769105"
"104","-0.15206328864726743"
"105","-0.19770265815891094"
"106"," 0.37876920407971415"
"107","-0.11367626568676309"
"108","-0.95244756042977452"
"109","-0.74331346461553838"
"110"," 1.08905977100215789"
"111","-1.26680506074496368"
"112","-0.77203813823260481"
"113","-1.25245229565299043"
"114"," 0.95136137060468617"
"115"," 0.50224290754789025"
"116"," 2.60121540139479634"
"117","-2.92584344678595087"
"118","-2.94211583096916751"
"119","-3.52745069110933240"
"120"," 2.38224536013600430"
"121"," 3.98169362944248606"
"122"," 4.29478515794241655"
"123","-0.69999602820904305"
"124","-4.03506190055995884"
"125"," 4.79237826935362499"
"126","-3.56277934981227062"
"127","-3.77581188059191630"
"128","-3.81286087078855074"
"129"," 2.48506695128382216"
"130"," 2.49756274776954834"
"131"," 5.18886947295775336"
"132","-1.16760844021039722"
"133","-0.67642258107200925"
"134","-0.17592459209451300"
"135"," 0.64614351488448007"
"136","-0.41257897239520192"
"137","-0.73885815812702316"
"138","-1.53735842773760245"
"139","-0.75427932549306798"
"140","-1.13565156993027561"
"141","-1.79103851542126380"
"142","-1.70051345875185422"
"143"," 0.14592989661152078"
"144","-0.18451263258138367"
"145","-0.56542691503048015"
"146","-0.48637894194979636"
"147","-1.19087254912909635"
"148","-1.53944166815557226"
"149","-2.25156893263518798"
"150","-2.09211895794620295"
"151","-2.00439544830340566"
"152","-2.03924632401328143"
"153","-2.58157109711733446"
"154","-1.77494151170667069"
"155","-2.59640253163840473"
"156","-1.40183013865640338"
"157"," 0.45219902643576182"
"158"," 1.17584570374947806"
"159"," 0.09662858840460947"
"160"," 0.75475632372375578"
"161","-0.72506120868712531"
"162"," 1.33881589584388405"
"163"," 0.16980353780368324"
"164"," 2.14817428533492638"
"165"," 0.70816164593705944"
"166"," 0.71818727026177132"
"167"," 1.33979066050214968"
"168"," 0.87567953722398106"
"169"," 1.34039315741679599"
"170"," 1.38178086309371517"
"171"," 0.75048617304153020"
"172"," 1.68224462691943133"
"173"," 0.99648023775897610"
"174"," 0.40141521373332534"
"175"," 1.92158641986061340"
"176","-2.69213672368531975"
"177","-2.38857308239989896"
"178","-3.17445723203097518"
"179","-2.73624001946501405"
"180","-3.37515199894871953"
"181","-3.08696736311488085"
"182","-3.37676570282647148"
"183","-3.27239491322166121"
"184"," 3.02341672731808941"
"185"," 1.36267692687190323"
"186"," 2.32089238252401842"
"187"," 1.97757077168442041"
"188"," 1.66734301816621500"
"189"," 2.69320082198361721"
"190"," 1.63096864616356640"
"191"," 3.33060825762403745"
"192"," 3.08092501744720071"
"193"," 2.61404779675314991"
"194"," 3.38499346916235400"
"195"," 3.14801788421327133"
"196"," 4.68728670487979659"
"197"," 3.97534843856103492"
"198"," 3.57094777219678239"
