"","V1"
"1"," -2.68759027350749014"
"2"," -4.16387121784035408"
"3","  0.28073938529949638"
"4","  3.35792084361079413"
"5"," -3.52738377516210200"
"6","  5.50317000452504423"
"7"," -0.70378228091336581"
"8"," -3.30858669024168783"
"9","  2.78549928443090966"
"10","  4.80149310486311620"
"11","  2.22976203148401853"
"12","  6.50685923607277239"
"13","  2.53203261514303346"
"14","  1.51777956573281680"
"15","  4.17341384720698905"
"16"," -0.71189620395233622"
"17"," -1.77517879595085981"
"18","  2.30431837564876885"
"19","  5.38267725621430415"
"20","  0.68614787639201635"
"21","  2.23349931244033950"
"22","  9.24322483988753341"
"23"," -0.98577099606171847"
"24","  7.91480316732711486"
"25","  4.14667681406472965"
"26","  2.59552137482830947"
"27","  1.19129060087098848"
"28","  3.08507339233892575"
"29","  4.26490373109211252"
"30","  5.63939600541191410"
"31","  1.53038520885500118"
"32","  4.08430882841529375"
"33","  4.03690866647310553"
"34","  2.68918824151983848"
"35","  3.81271549066881565"
"36","  0.99648822935677162"
"37","  1.34112175454278559"
"38"," -2.47289768786264474"
"39","  6.42912037662543412"
"40"," -2.40678708815338904"
"41","  4.28396178832349772"
"42","  5.55274504710171435"
"43","  1.20169485060860204"
"44","  6.20694291695838452"
"45"," -0.10686635078205331"
"46","  2.89769549731848830"
"47","  1.21443028979209555"
"48","  0.48509219153075911"
"49","  1.75861255018498963"
"50","  4.46450331915765908"
"51"," -1.35438004859461292"
"52"," -0.16200969957679368"
"53","  2.36059757038933382"
"54","  0.95190679538784984"
"55"," -0.05014652431071764"
"56"," -1.68725152492093455"
"57"," -2.34259944205885562"
"58"," -5.86299943489413167"
"59","  0.24596629047048912"
"60"," -1.39769925644083348"
"61"," -1.76734749546811587"
"62","  0.70785101277703077"
"63"," -3.43770610639024099"
"64"," -1.81371930112927715"
"65"," -6.45846296963633648"
"66","  0.87530920388023548"
"67"," -5.30150916446906617"
"68"," -2.98708624709563431"
"69"," -7.37912029496812316"
"70"," -4.84349073178933764"
"71"," -0.70352820313219144"
"72"," -6.39608892321266431"
"73"," -1.78937755384484087"
"74"," -8.09236366641128768"
"75"," -5.47897263068293672"
"76","-10.53713633340496969"
"77"," -7.49573163345373761"
"78"," -8.76597783569340194"
"79"," -5.91262642653562942"
"80","-10.37373339242714110"
"81"," -6.60218075953374139"
"82"," -6.91809016482783257"
"83"," -1.25217183650822772"
"84"," -4.27756017719687343"
"85"," -7.02699382526148142"
"86"," -4.36985492115501550"
"87"," -2.91374802524915300"
"88"," -2.15489554506498804"
"89"," -0.86625743811519751"
"90"," -3.05037948447090024"
"91"," -2.94378049905872929"
"92"," -0.82866349677515050"
"93"," -5.52116501913059921"
"94"," -2.03377705137715736"
"95","  0.37108323500345430"
"96","  0.72827506797440678"
"97","  2.90289486562423971"
"98","  2.64764003167805928"
"99"," -3.64413654435563883"
"100"," -1.97211572898972887"
"101"," -1.87858617150690010"
"102","  0.39905706697916765"
"103"," -4.51172028387946433"
