"","x"
"1"," 0.497838829155043239"
"2"," 0.169795360558924802"
"3"," 1.052612753247865296"
"4"," 0.980313620258341345"
"5"," 1.671272568377721202"
"6"," 1.219769888774776323"
"7"," 0.144282244879245514"
"8"," 0.863208505162867068"
"9"," 2.236745920368369500"
"10"," 2.266446271727521999"
"11"," 1.693035141383679276"
"12"," 1.509615640080656185"
"13"," 1.922405966693048196"
"14"," 1.801726975396071850"
"15"," 2.023493518514864142"
"16"," 2.287605236984394885"
"17"," 3.190118433816313548"
"18"," 2.466086803365040048"
"19"," 2.588809058491140291"
"20"," 2.609909977496293720"
"21"," 4.236076124011812993"
"22"," 3.301347230691959123"
"23"," 4.425827160833288865"
"24"," 4.597775750017301100"
"25"," 4.181432384619835574"
"26"," 3.582009290929064615"
"27"," 5.132967564783078807"
"28"," 5.002444296373142585"
"29"," 3.437393160717235663"
"30"," 5.528333864248858198"
"31"," 4.543227612415916994"
"32"," 5.378657085319056286"
"33"," 3.698649341331677221"
"34"," 2.989304388174905291"
"35"," 5.092480862244326723"
"36"," 3.786425008106672152"
"37"," 3.786073328065877153"
"38"," 4.650304780591453913"
"39"," 3.253399507148488912"
"40"," 2.948432526274051391"
"41"," 4.445336883818710838"
"42"," 3.306051321950270072"
"43"," 4.026207086301977434"
"44"," 1.500364705048024216"
"45"," 2.027406658105889825"
"46"," 1.843519289327927302"
"47"," 2.396870085050041954"
"48"," 1.888043041016235435"
"49"," 2.498384302224892384"
"50"," 0.594353424411186770"
"51"," 1.214490589203455428"
"52"," 1.084935545737090168"
"53"," 1.273779515063592216"
"54"," 1.426676602774185509"
"55"," 1.194598972792170422"
"56","-0.688008557825339206"
"57","-0.825086895027448808"
"58","-0.449180064833956616"
"59","-0.977080531357505944"
"60","-0.548535408854698536"
"61","-1.649567962817978684"
"62","-1.029388679088918623"
"63","-2.031258979808225451"
"64","-1.071237462130095741"
"65","-1.872372568411152960"
"66","-2.147928500150331210"
"67","-2.356658863628817713"
"68","-2.181434335325947771"
"69","-2.451517568649244527"
"70","-2.785422111974988013"
"71","-2.879764224499990810"
"72","-3.174000717142509309"
"73","-3.416437723047742292"
"74","-3.384191660332307006"
"75","-3.498824445194493649"
"76","-3.839053893389620775"
"77","-3.927287688863896342"
"78","-4.061381850045644448"
"79","-4.019899567520743844"
"80","-3.797114825782416769"
"81","-3.410294414252242667"
"82","-3.439514012868352566"
"83","-3.340924799128111911"
"84","-3.359055647065452899"
"85","-3.123948104845467810"
"86","-3.037161713446384415"
"87","-2.777281339832145424"
"88","-2.701261044680304479"
"89","-2.135264979594331702"
"90","-2.131084790608146928"
"91","-2.303693034929535255"
"92","-2.000567718230993108"
"93","-1.516467260806848794"
"94","-1.182076883719572979"
"95","-0.977447396056070783"
"96","-1.090051341952911645"
"97"," 0.055848265485421711"
"98","-0.985820871129402976"
"99","-0.139923979736886694"
