"","x"
"1"," 2.41749228160495466"
"2"," 0.61027329095394844"
"3"," 0.96758990994647309"
"4"," 1.20867625213779672"
"5"," 0.97090006214290459"
"6"," 1.06336690267477119"
"7"," 2.14796516160035011"
"8"," 1.72110034914472387"
"9"," 1.97196638657254564"
"10"," 3.32229105024702109"
"11"," 2.35972352767477389"
"12"," 4.07241718834662869"
"13"," 3.99301398579924660"
"14"," 2.85495925713691800"
"15"," 4.13160892646571209"
"16"," 3.30242883998721615"
"17"," 2.47487639576807750"
"18"," 3.06804894710112430"
"19"," 3.46231324213856251"
"20"," 4.40936043064488281"
"21"," 4.47337366599294484"
"22"," 4.54391437785596786"
"23"," 5.22444141857998456"
"24"," 3.11589550077307198"
"25"," 5.57257818958725615"
"26"," 4.79587970054580470"
"27"," 5.47839436862090778"
"28"," 5.51001829324569581"
"29"," 4.18621220098763125"
"30"," 4.91652945222846149"
"31"," 4.39319817968012583"
"32"," 5.87036453347696252"
"33"," 5.30023540736628718"
"34"," 5.09466947429351613"
"35"," 4.70237071610883461"
"36"," 4.44180150904782867"
"37"," 5.68967613937413663"
"38"," 3.64703076474321986"
"39"," 4.33417045713775018"
"40"," 4.55900453871799982"
"41"," 5.14091833115841634"
"42"," 3.38584292086390448"
"43"," 3.56233630025191372"
"44"," 2.59564790537305345"
"45"," 3.15747162167092288"
"46"," 2.98942609975663043"
"47"," 4.11596579077774294"
"48"," 3.38187685009555983"
"49"," 2.86142081299910034"
"50"," 3.26141612360718813"
"51"," 2.28220938361273884"
"52"," 2.28596486782930786"
"53"," 2.35717250846452364"
"54"," 3.01201215487975382"
"55"," 1.36522957405606116"
"56"," 0.60836652805739611"
"57","-0.47578565134255157"
"58"," 0.18945436210278355"
"59","-0.04502587739342045"
"60","-0.63429571413581609"
"61","-0.41769813585237747"
"62","-0.55579021113175631"
"63","-0.59288099017168694"
"64","-0.71588392447765603"
"65","-1.01411826480015632"
"66","-0.95385317307639506"
"67","-1.23328647045044404"
"68","-1.31263910022427455"
"69","-1.47238396350994805"
"70","-1.78731528658496108"
"71","-2.02208482845409776"
"72","-2.45871412484462226"
"73","-2.55559640851826408"
"74","-2.75231274453295383"
"75","-3.02791574144303510"
"76","-3.14755030008430747"
"77","-3.23110068341347390"
"78","-3.25227140211029120"
"79","-3.15175255685290789"
"80","-2.71344470898700241"
"81","-2.74337470407051187"
"82","-2.60408398493102045"
"83","-2.43287925312898690"
"84","-2.34837783255297383"
"85","-2.27300644552678976"
"86","-2.00945306813558089"
"87","-1.85642053610621405"
"88","-1.68464948625139366"
"89","-1.93618081412077014"
"90","-1.09786475386335614"
"91","-0.59403403459957715"
"92","-1.15038216581940400"
"93","-0.55754071262409433"
"94","-0.51914502811255447"
"95","-0.11737269845985665"
"96","-0.49835130866756150"
"97"," 0.35609378004009851"
"98","-0.59860317230895133"
"99"," 0.03334955541562845"
"100"," 0.32558172681852615"
"101"," 0.72694570988322738"
"102"," 0.85159095773486659"
"103"," 0.61827940982175211"
"104"," 0.16047842868501028"
"105"," 0.98772938009706612"
"106"," 0.09349081984989005"
"107"," 1.52484730520081002"
"108"," 1.63775287924278268"
"109"," 0.99834723952402038"
"110"," 1.45806933572570085"
"111","-0.04678461852231530"
"112","-0.19992552628504834"
"113","-0.84114473470511086"
"114"," 2.23048900399995187"
"115"," 1.79830973037240893"
"116"," 4.12878703032708572"
"117","-1.84718865131679255"
"118","-1.81346221964526277"
"119","-2.38686941699651678"
"120"," 3.76615994753198491"
"121"," 2.77892074059309113"
"122"," 5.88268238480571171"
"123"," 1.30533838943155400"
"124","-2.85623409853857613"
"125"," 5.49855639749033820"
"126","-2.37864363682363411"
"127","-2.65357016924434319"
"128","-2.94660986471390940"
"129"," 3.39640903583346798"
"130"," 5.67419288385228082"
"131"," 4.43550782847310554"
"132"," 1.19231088300235655"
"133"," 1.38831547921545329"
"134"," 1.05790526975340171"
"135"," 1.86069272504599414"
"136"," 0.04679510351552207"
"137"," 0.32758665714531732"
"138"," 0.24566679496413502"
"139"," 0.09179745401310146"
"140"," 0.13601518821321523"
"141","-1.02869745503367049"
"142","-0.98518938884062912"
"143"," 0.27912726586215686"
"144"," 0.48167190080540656"
"145"," 0.80185636782564618"
"146"," 0.68087244085296805"
"147","-0.57243715124176453"
"148","-0.27949749458535256"
"149","-0.67573190908929504"
"150","-1.31221103819237950"
"151","-1.36815201490274818"
"152","-0.94190089847539804"
"153","-1.68446739936802592"
"154","-1.08680407596455408"
"155","-1.25258388408297439"
"156","-1.07207441501427336"
"157"," 0.73662045738657733"
"158"," 2.16688487964530818"
"159"," 2.00000000227138397"
"160"," 1.64234092504135165"
"161"," 2.02956821851042113"
"162"," 1.21654069200613590"
"163"," 1.12463934248859232"
"164"," 2.59927249728104304"
"165"," 2.65949836590671174"
"166"," 1.92873206913409345"
"167"," 2.57410117181848452"
"168"," 2.36083900652793233"
"169"," 2.55929862381994333"
"170"," 1.41488081998094484"
"171"," 1.13811554209057064"
"172"," 2.90889049511453113"
"173"," 3.66050634913722650"
"174"," 1.70516761100141512"
"175"," 3.37956673315865519"
"176","-1.70957806452763617"
"177","-1.58410165191643548"
"178","-1.66161742822969805"
"179","-1.90217633720417911"
"180","-2.37578864112190846"
"181","-2.08517972099246141"
"182","-1.83015236740401477"
"183","-2.20701347004380377"
"184"," 3.16445749701939505"
"185"," 3.64253061619264029"
"186"," 3.11651598153947385"
"187"," 3.87436435729724327"
"188"," 3.23972243662770731"
"189"," 1.83591783686703391"
"190"," 2.99333572410119420"
"191"," 2.28455555636321073"
"192"," 4.74372707078746902"
"193"," 3.80573876357214580"
"194"," 3.13137193543267855"
"195"," 4.21962167170040026"
"196"," 4.84032443272884905"
"197"," 3.55566197298939324"
"198"," 4.45161064989293997"
