"","x"
"1"," 1.197838829155043250"
"2"," 0.869795360558924813"
"3"," 1.752612753247865474"
"4"," 1.680313620258341523"
"5"," 2.371272568377721157"
"6"," 1.919769888774776501"
"7"," 0.844282244879245525"
"8"," 1.563208505162867024"
"9"," 2.936745920368369234"
"10"," 2.966446271727521733"
"11"," 2.393035141383679232"
"12"," 2.209615640080656362"
"13"," 2.622405966693048374"
"14"," 2.501726975396072028"
"15"," 2.723493518514863876"
"16"," 2.987605236984394619"
"17"," 3.890118433816313281"
"18"," 3.166086803365039781"
"19"," 3.288809058491140025"
"20"," 3.309909977496293454"
"21"," 4.936076124011813171"
"22"," 4.001347230691958856"
"23"," 5.125827160833289042"
"24"," 5.297775750017301277"
"25"," 4.881432384619835751"
"26"," 4.282009290929064349"
"27"," 5.832967564783078984"
"28"," 5.702444296373142762"
"29"," 4.137393160717235396"
"30"," 6.228333864248858376"
"31"," 5.243227612415917172"
"32"," 6.078657085319056463"
"33"," 4.398649341331677398"
"34"," 3.689304388174905025"
"35"," 5.792480862244326900"
"36"," 4.486425008106672330"
"37"," 4.486073328065876886"
"38"," 5.350304780591454090"
"39"," 3.953399507148488645"
"40"," 3.648432526274051124"
"41"," 5.145336883818711016"
"42"," 4.006051321950270250"
"43"," 4.726207086301977611"
"44"," 2.200364705048024394"
"45"," 2.727406658105889559"
"46"," 2.543519289327927257"
"47"," 3.096870085050041688"
"48"," 2.588043041016235613"
"49"," 3.198384302224892117"
"50"," 1.294353424411186726"
"51"," 1.914490589203455606"
"52"," 1.784935545737090123"
"53"," 1.973779515063592171"
"54"," 2.126676602774185465"
"55"," 1.894598972792170377"
"56"," 0.011991442174660860"
"57","-0.125086895027448741"
"58"," 0.250819935166043395"
"59","-0.277080531357505877"
"60"," 0.151464591145301530"
"61","-0.949567962817978617"
"62","-0.329388679088918557"
"63","-1.331258979808225718"
"64","-0.371237462130095675"
"65","-1.172372568411153004"
"66","-1.447928500150331477"
"67","-1.656658863628817979"
"68","-1.481434335325948037"
