"","V1"
"1","-1.01122201643257115"
"2","-3.10329701347164111"
"3","-3.16163874763879171"
"4"," 0.92362468939886466"
"5","-3.15708954892484783"
"6","-2.07088455713791530"
"7"," 5.27639552923088662"
"8"," 1.40156302999417059"
"9"," 1.40980273650567467"
"10"," 0.49066770332779691"
"11","-4.10488099484210700"
"12","-2.21386856320824288"
"13","-0.54295344400512202"
"14","-3.21711444351970632"
"15"," 2.64264699964395877"
"16"," 4.57254622197415639"
"17","-1.01293805444859442"
"18"," 5.29875855682541008"
"19"," 6.03458714055834911"
"20","-0.44421596511849115"
"21"," 3.83395219659261866"
"22"," 2.98824270556590665"
"23"," 3.80379874302370080"
"24"," 8.73758072769939886"
"25","-3.33353288061925612"
"26"," 0.91611300581400101"
"27"," 7.03796311253330309"
"28"," 4.11205079588498812"
"29"," 0.28804234539071327"
"30"," 2.12832828200055557"
"31","-1.05474602268500783"
"32"," 3.50577456439811552"
"33"," 5.17839584765791194"
"34"," 2.62255856637528506"
"35"," 7.59538651679237642"
"36"," 7.83458038882328367"
"37"," 0.93146916743748776"
"38"," 2.73342208666256736"
"39"," 1.38032931589796348"
"40","-0.19361469261471065"
"41"," 3.01286048931612971"
"42"," 2.87583387888376185"
"43"," 5.04041445293323864"
"44"," 0.56554797912695864"
"45"," 3.39204518256746113"
"46"," 2.73580322455191860"
"47"," 2.51858822080818134"
"48","-4.49540270325567004"
"49"," 2.72846268881703358"
"50","-1.81892033673112774"
"51"," 1.99057681956445842"
"52"," 2.59134920860757134"
"53","-2.70996738010435223"
"54","-0.24534690553514427"
"55"," 6.49445281590281098"
"56","-3.84265130963013046"
"57","-3.75148288822356601"
"58","-3.90240198778580316"
"59"," 2.35634029971036441"
"60","-6.63699498422888290"
"61","-6.50805026353619276"
"62","-1.52213813891425165"
"63","-2.42098601883458109"
"64","-5.43470061407559246"
"65"," 1.24938393579255735"
"66","-6.19049404519842383"
"67","-6.04401092145126206"
"68"," 1.78193237092780521"
"69","-2.29014166526804486"
"70","-4.39757700732994294"
"71"," 1.77023848145056384"
"72","-6.53772992363322025"
"73","-3.99804101338007900"
"74","-5.65805466196028384"
"75","-0.42177536951346450"
"76","-5.08390102818701628"
"77","-4.12295655481833911"
"78","-7.46748498189421284"
"79","-4.06229727934057383"
"80","-6.80069779636981320"
"81"," 0.49313645641018189"
"82","-5.44489299343653954"
"83","-7.63168342590402471"
"84","-6.88260918004330691"
"85","-2.97052124791804539"
"86","-2.30161220323018956"
"87","-2.07952458084891045"
"88","-4.92060459649673820"
"89","-4.25516633613333717"
"90","-4.17301066861615677"
"91"," 1.53372713453807963"
"92"," 2.49850112841790706"
"93","-1.69674191958868836"
"94","-2.80771989200137195"
"95","-4.52895670515882198"
"96"," 2.92723314249520428"
"97"," 1.33817997021611124"
"98","-1.13017621565588122"
"99","-0.59394204765336767"
"100","-6.38254676534686638"
"101","-3.03584929235873346"
"102","-5.90193000537126977"
"103","-1.81868860719001102"
"104","-2.36350452740633976"
"105"," 0.82178550428662089"
"106","-2.31517530511023883"
"107","-2.73055993194654612"
"108","-0.61592983475738994"
"109","-2.91072790748072219"
"110","-1.36381796739394057"
"111"," 0.24660596666017975"
"112","-1.58477649692378697"
"113","-5.45430101312447313"
"114"," 2.68592145425466233"
"115"," 0.17651917697649933"
"116"," 1.20799625354507767"
"117"," 0.21946139941637544"
"118"," 0.68322586509252226"
"119","-5.30559322748546691"
"120","-0.56545420001821478"
"121"," 4.71566910356460944"
"122"," 6.85092273968501075"
"123","-2.31058000556822751"
"124","-4.50306355689946169"
"125"," 6.00122238010275311"
"126","-2.18787601958224709"
"127","-0.81343238958397102"
"128","-4.64950140728698891"
"129"," 3.77555962031765713"
"130"," 0.83232152473709053"
"131"," 2.63888615414252481"
"132"," 0.44370938979974806"
"133","-1.48815212069316471"
"134","-3.22929516783352710"
"135"," 0.53441125223247909"
"136","-1.07222532304059492"
"137"," 1.13215246265337122"
"138","-5.55759077986976191"
"139","-2.80452774327388177"
"140","-0.93733493820495117"
"141","-0.07543492194292845"
"142"," 2.09616905478919247"
"143","-1.07112239703718348"
"144","-2.99627811853297832"
"145","-1.07095099196350652"
"146","-2.04058464360792957"
"147","-0.83354262988355143"
"148","-0.25052061050016894"
"149","-1.60788359649312751"
"150","-5.95779166669615545"
"151","-2.96581558115348942"
"152"," 1.60505232363420891"
"153","-3.59708651772352805"
"154","-3.18540577171519157"
"155"," 0.37353208323240228"
"156","-5.28926257412852152"
"157","-3.08970594405388832"
"158"," 5.31623933949181193"
"159","-1.73086890289329132"
"160","-2.63420686853160779"
"161"," 1.73829729265352406"
"162"," 2.79464299768812552"
"163","-0.72959934295151396"
"164","-0.33707782381366380"
"165"," 0.19056245980832642"
"166","-0.47858945542381481"
"167","-0.21149919664440775"
"168","-0.84905026822886476"
"169","-1.97428865596669478"
"170"," 2.62842183712676203"
"171"," 1.91569443387530369"
"172"," 2.86969851019718014"
"173"," 0.35360590094569355"
"174"," 6.37181293817949612"
"175"," 1.34117167599377973"
"176","-1.53959452247724138"
"177","-4.26393868835766554"
"178"," 1.60674922961442279"
"179","-2.68006564664968128"
"180","-5.05802699140922929"
