"","V1"
"1"," 1.48917887711221586"
"2"," 2.58676473589248168"
"3"," 5.74811813479487022"
"4","-3.91150645699950505"
"5"," 7.15491991000998251"
"6"," 2.47523844216346367"
"7","-3.47840386433741067"
"8","-1.97559561078893919"
"9"," 1.22236246062253984"
"10"," 1.11907847179729769"
"11","-6.36806360224893897"
"12"," 3.35389389708208929"
"13"," 0.24817753708239221"
"14"," 2.46547407291488874"
"15"," 3.07426864810478317"
"16"," 6.65428091254945286"
"17"," 3.72748230052547225"
"18"," 5.25492686238056628"
"19","-0.17985582292579361"
"20"," 1.79922570213881738"
"21"," 4.21242282249508371"
"22"," 3.61107613809987482"
"23"," 0.73194562169879118"
"24","-1.93871008746290840"
"25"," 3.95220643491274348"
"26"," 6.54501489496233901"
"27"," 5.05431480734323024"
"28","-0.12594151545431265"
"29"," 0.94935380660053159"
"30"," 2.56241499162115316"
"31"," 1.16013097807030885"
"32"," 1.53411043770760669"
"33"," 2.74102448917292696"
"34"," 5.55938510640973682"
"35"," 8.55839727979400422"
"36"," 4.59721459419280620"
"37"," 9.55841239126187503"
"38"," 2.52527655405421880"
"39"," 8.03951669475620179"
"40"," 6.90335156606091083"
"41"," 1.58795398642316132"
"42","-2.76610554002024855"
"43"," 3.06054849510060700"
"44"," 1.24528253088242269"
"45"," 8.78577844539712416"
"46"," 4.04483738359818012"
"47"," 3.16516355316340281"
"48"," 7.82954862904492632"
"49"," 2.96811182874754520"
"50","-1.48287015766520236"
"51","-0.24661648369817613"
"52"," 6.39323876843481997"
"53"," 0.41861616605873875"
"54","-0.01387062102759162"
"55"," 1.27310279916754165"
"56"," 2.06731493332202376"
"57","-1.53965875631447124"
"58","-3.35930775841349138"
"59"," 1.41794699208224295"
"60"," 2.45911231907380667"
"61","-3.26941401711849799"
"62"," 0.50877014742382842"
"63","-7.16272144867606197"
"64","-6.27706135895604067"
"65"," 2.63430978376442981"
"66"," 0.42793943571093074"
"67","-3.55219278868953126"
"68"," 2.51776339121297843"
"69","-3.67778854970774782"
"70","-7.40941648136876996"
"71","-2.54736885926310253"
"72","-6.50650892439939987"
"73","-2.17007982609158834"
"74","-8.70645357771341111"
"75","-2.47714497118653387"
"76","-4.12818629161007511"
"77","-3.54821862901828577"
"78","-1.90093339777871284"
"79","-6.30130589167084842"
"80","-3.01185548122321567"
"81","-0.48906908062676013"
"82","-2.63292753318146300"
"83","-4.37322883939690588"
"84","-3.76183574704066803"
"85","-3.01431159290828488"
"86","-5.49393123165690511"
"87","-3.79831771527269568"
"88","-5.93797130929960559"
"89","-4.56631048769250203"
"90"," 1.59035534386516497"
"91","-3.26619982460216995"
"92","-0.11315134196524412"
"93","-0.95899054171094944"
"94","-1.16738776281546075"
"95"," 2.37077419134437406"
"96","-3.12290512392342201"
"97"," 3.27052413702014899"
"98","-0.32484775381052733"
"99","-0.66474030139954954"
"100","-7.09759068765485601"
"101","-3.66729988816021768"
"102","-9.27638868080718915"
"103","-0.50479001407462332"
"104","-1.04329340308323171"
"105"," 0.05023222906623388"
"106"," 0.83494882175218887"
"107","-1.90991753031526290"
"108"," 3.55390175960328358"
"109"," 2.96177821775307848"
"110"," 2.01792108219959054"
"111","-4.60784817232808219"
"112"," 1.29581271875065807"
"113","-7.39742094205336187"
"114","-0.39286904295652147"
"115","-0.18971585221453235"
"116"," 2.94935897097106903"
"117","-6.62794685728028909"
"118","-3.28521301655564724"
"119","-5.05126974666875483"
"120"," 2.06350448495323668"
"121"," 2.04155021098879663"
"122"," 2.14111746198612352"
"123"," 0.01892989265457817"
"124","-2.70455287708429637"
"125"," 4.25716603311528985"
"126","-0.04442538253504491"
"127","-6.60414567433936650"
"128","-6.58566273286293047"
"129"," 2.36997293845582568"
"130"," 6.37493793226071936"
"131"," 5.72907138681457262"
"132"," 2.91697397980268169"
"133","-1.47609806670312627"
"134"," 3.63926244228097540"
"135"," 0.56301280886943394"
"136"," 5.15066083711622458"
"137","-4.40192326331585093"
