"","cov1"
"1"," 2.287247161340523860"
"2","-1.196771682222349531"
"3","-0.694292510435459032"
"4","-0.412292951136802532"
"5","-0.970673341119483224"
"6","-0.947279945228107545"
"7"," 0.748139340290551180"
"8","-0.116955225887151612"
"9"," 0.152657626282233616"
"10"," 2.189978107329379586"
"11"," 0.356986230329022491"
"12"," 2.716751783130724629"
"13"," 2.281451925989557150"
"14"," 0.324020540138515944"
"15"," 1.896067066809931090"
"16"," 0.467680511321697800"
"17","-0.893800723085443782"
"18","-0.307328299537194649"
"19","-0.004822422267570413"
"20"," 0.988164149499944577"
"21"," 0.839750359624071185"
"22"," 0.705341830905500400"
"23"," 1.305964720811687574"
"24","-1.387996216592850329"
"25"," 1.272916864255236868"
"26"," 0.184192771235767383"
"27"," 0.752279895740033067"
"28"," 0.591745052462726795"
"29","-0.983052595771020998"
"30","-0.276063955112005988"
"31","-0.870851022568591371"
"32"," 0.718710553084245474"
"33"," 0.110652877769336272"
"34","-0.078466767971704154"
"35","-0.420490459341997913"
"36","-0.562125876285265780"
"37"," 0.997513444755305234"
"38","-1.105130058813262872"
"39","-0.142287830774585122"
"40"," 0.314994904887913263"
"41"," 1.218550534507347738"
"42","-0.699317078685513960"
"43","-0.285432751528726270"
"44","-1.311552672609385795"
"45","-0.391012431449258180"
"46","-0.401526613094972173"
"47"," 1.350517580922953487"
"48"," 0.591190027089220749"
"49"," 0.100525455628568863"
"50"," 0.931071995520096563"
"51","-0.262742348566532447"
"52","-0.007668104712663957"
"53"," 0.367153006545634431"
"54"," 1.707162545137606680"
"55"," 0.723740262528379752"
"56"," 0.481036048707917163"
"57","-1.567868244225251395"
"58"," 0.318250283480827956"
"59"," 0.165991450677350466"
"60","-0.899907629628171502"
"61"," 0.076371473860574052"
"62"," 0.159155278262727795"
"63"," 0.543674184709698527"
"64"," 0.704807352613047167"
"65"," 0.318969142557109897"
"66"," 1.109249788971055528"
"67"," 0.769154194657112322"
"68"," 1.153473674778936031"
"69"," 1.260683502680937540"
"70"," 0.700623506572324417"
"71"," 0.432627160845954706"
"72","-0.922601718256920722"
"73","-0.615584206630918840"
"74","-0.866659688251374627"
"75","-1.639517087181137756"
"76","-1.325839243843409898"
"77","-0.889036727637970259"
"78","-0.557602330302113147"
"79","-0.062402308838348144"
"80"," 2.422692977159427219"
"81"," 0.342585350147299461"
"82"," 0.004248236252130376"
"83"," 0.029219842001650412"
"84","-0.393423429121302515"
"85","-0.792704562788927980"
"86","-0.311701865295172242"
"87","-0.346068591780859802"
"88","-0.304607588245324468"
"89","-1.785893487444517369"
"90"," 0.587274671857969999"
"91"," 1.635794434446590673"
"92","-0.645423473634396783"
"93"," 0.618992168787340202"
"94"," 0.236393598401321653"
"95"," 0.846500898751643360"
"96","-0.573645738849692943"
"97"," 1.117993203996172413"
"98","-1.540001131933020462"
"99","-0.438123899300085273"
"100","-0.150672970896448488"
"101"," 0.519058365272953348"
"102"," 0.587539704901890780"
"103","-0.079333061055210208"
"104","-1.174361014869383268"
"105"," 0.308722117638370874"
"106","-1.603878542683493613"
"107"," 0.991289625052712009"
"108"," 1.023220444700368992"
"109"," 0.840145438883482809"
"110"," 0.120078607955720340"
"111","-0.426255055445706521"
"112"," 0.458926243504027442"
"113"," 0.645047947693915158"
"114"," 0.611530549290198788"
"115","-0.889211293868794272"
"116"," 1.543892348692217364"
"117","-1.241763604885042671"
"118"," 1.103447340391283227"
"119"," 0.982772356675574610"
"120"," 0.304327174033201142"
"121","-1.554718216195304370"
"122"," 1.569890776400310495"
"123"," 0.688449693284079012"
"124","-0.177603658951584586"
"125"," 0.729201265929088072"
"126"," 1.533250931447144527"
"127"," 0.506578448005383430"
"128"," 0.033327676263307675"
"129","-1.467550715137577511"
"130"," 1.019157715929016828"
"131","-0.593339333223441678"
"132"," 0.812409889960793330"
"133"," 0.866167830305245912"
"134"," 0.368308303240784729"
"135"," 1.134819098618755406"
"136","-0.757099280067920710"
"137"," 0.445220568898675395"
"138"," 0.915932943852782788"
"139"," 0.269758742418157449"
"140"," 1.007540448883966544"
"141","-1.461433264922818331"
"142","-0.874785610739316710"
"143"," 0.165228938357659505"
"144"," 0.207207026754135409"
"145"," 0.482361890793764125"
"146","-0.071658374808051151"
"147","-0.888928425376208420"
"148"," 0.485943570214204534"
"149"," 0.340496757236126268"
"150","-1.097924193986577146"
"151","-0.355694442778632214"
"152"," 1.097300410723543118"
"153","-0.906691969992471591"
"154","-0.207456624137531326"
"155"," 0.678861434047022372"
"156","-0.797787741224751712"
"157","-1.591538937977520218"
"158"," 1.180348124517640818"
"159"," 1.222569289838148165"
"160","-0.010909186559849572"
"161"," 0.345522465747714613"
"162"," 0.094189158048603061"
"163"," 0.006793367873750023"
"164"," 0.742622878099207129"
"165"," 1.042186536161621824"
"166","-0.319337138230374906"
"167"," 0.322643396223487811"
"168"," 0.685052978827020653"
"169"," 0.320242774345102510"
"170","-1.914938024024348096"
"171","-2.339962899398670970"
"172"," 0.482864293578946280"
"173"," 1.178530047381376678"
"174","-1.292777033502863215"
"175"," 0.615773085244360363"
"176"," 0.256042080886570378"
"177"," 0.727839002390496703"
"178"," 1.324110918536354209"
"179"," 0.147158490178646378"
"180","-0.598539392754631194"
"181"," 2.192529926779187122"
"182"," 2.327112795578244686"
"183"," 1.134869599769456672"
"184","-0.190884556188376020"
"185"," 0.474844563993651159"
"186","-0.545474935258182692"
"187"," 1.055648544870810390"
"188"," 0.429021832492857358"
"189","-1.819956414155553981"
"190","-0.691976089039360809"
"191","-1.931828247675563937"
"192"," 1.209672012644886552"
"193","-0.279000048307216642"
"194","-1.095783226941531519"
"195","-0.102186042463339760"
"196"," 0.357022958156204662"
"197","-0.882302565750653467"
"198","-0.056647793958287500"
