"","V1"
"1","  0.32982890079567584"
"2"," -1.18805989971491766"
"3","  2.23856026716869172"
"4","  5.78204901346536104"
"5","  3.50481355594109267"
"6","  4.32735014572430110"
"7","  0.01467631769794431"
"8","  4.11680887910396986"
"9","  0.67127496937211339"
"10","  5.39733324911128420"
"11","  0.33579850346706253"
"12"," -2.07925530533429548"
"13","  0.05488286656790620"
"14","  2.84993880457531290"
"15"," -1.62320634533709796"
"16","  2.37208536140342030"
"17","  0.07035875525928947"
"18","  0.29211522226722009"
"19","  0.23037452754846988"
"20","  6.32494048986898694"
"21","  6.06834802683843755"
"22","  0.59011164489879264"
"23","  4.66540010063516331"
"24"," -0.19350185224778471"
"25","  2.88424795981011028"
"26","  3.66677069103665776"
"27","  2.01121326793655708"
"28","  9.01759524093191267"
"29","  0.14397861440682869"
"30","  4.98034346690520291"
"31","  1.69802739184060481"
"32","  5.69209240750362166"
"33"," -0.81153527297474426"
"34","  0.19703360175856988"
"35","  4.39753898722948566"
"36","  4.20698968987045330"
"37","  6.14976798441546357"
"38"," -1.73464144329564984"
"39","  5.98728530939074677"
"40","  3.53467315418072747"
"41","  4.21170858469112996"
"42","  6.57704740122167397"
"43","  4.67311555640526421"
"44"," -0.13288403592974340"
"45"," -0.56387124422986812"
"46"," -3.32255948589334693"
"47","  1.97589015535997969"
"48","  2.78184577435398106"
"49","  2.69402341663658884"
"50"," -0.23305901683037478"
"51","  5.08391221791127812"
"52","  0.57693375089068166"
"53"," -4.90537251911225791"
"54","  3.20855702753425742"
"55","  3.06463107839508586"
"56"," -3.53321747343416348"
"57"," -1.81503267335222507"
"58"," -0.87525846815086616"
"59","  0.93481206811047390"
"60","  0.64071741121567682"
"61"," -3.08056364477061884"
"62"," -1.92357110868054382"
"63"," -2.86279846557980644"
"64"," -2.28335420489541407"
"65","  3.05340005546934545"
"66"," -5.48024878700927864"
"67"," -5.12275604991995159"
"68"," -6.91528757164149432"
"69"," -0.37164407673458522"
"70"," -6.37950866892227175"
"71"," -1.52555018360019767"
"72"," -4.47973592996832437"
"73"," -3.94606408632158789"
"74"," -1.06892693462348243"
"75"," -4.18388896356019568"
"76"," -2.82465073421698243"
"77"," -1.25050825989534609"
"78","-10.65878037617325447"
"79"," -7.91845686131980564"
"80"," -5.96469692084309688"
"81"," -3.82773985272559392"
"82"," -2.16552483486224734"
"83","  1.77591460998944850"
"84"," -2.07226966863352313"
"85"," -2.30135768606589064"
"86"," -8.92570241371476669"
"87"," -4.31512658838820062"
"88"," -4.40376998430220734"
"89"," -1.38933880395869447"
"90"," -3.04870824104497640"
"91","  1.67848168042797008"
"92","  1.14949628441180152"
"93"," -0.22505674642533902"
"94"," -1.61740700140943394"
"95"," -4.71267651914218355"
"96"," -2.94883367085796344"
"97","  2.91826661799143006"
"98","  1.33405648928608289"
"99","  1.06016217131299539"
"100","  0.92194638601974532"
"101"," -0.83709389583452609"
"102","  1.56894899886244410"
"103"," -6.11414484562764127"
"104"," -1.37660060918664939"
"105"," -2.49309277603434909"
"106"," -0.92855914505195036"
"107","  2.01772525185179230"
"108","  2.54070671933189818"
"109"," -6.37267361303767643"
"110"," -0.32514900679259784"
"111"," -1.09187286830216723"
"112","  1.99430890257583493"
"113","  1.85094422185924534"
"114","  1.22281777147042003"
"115","  1.95226328993655818"
"116","  0.63461408905883032"
"117"," -1.31117489658776809"
"118"," -6.32355800627790288"
"119"," -3.17106044252617858"
"120","  2.17679203541941702"
"121"," -1.52090722634888964"
