"","x"
"1"," 2.21749228160495448"
"2"," 0.41027329095394849"
"3"," 0.76758990994647314"
"4"," 1.00867625213779677"
"5"," 0.77090006214290463"
"6"," 0.86336690267477134"
"7"," 1.94796516160035038"
"8"," 1.52110034914472392"
"9"," 1.77196638657254568"
"10"," 3.12229105024702136"
"11"," 2.15972352767477416"
"12"," 3.87241718834662851"
"13"," 3.79301398579924687"
"14"," 2.65495925713691783"
"15"," 3.93160892646571192"
"16"," 3.10242883998721641"
"17"," 2.27487639576807776"
"18"," 2.86804894710112457"
"19"," 3.26231324213856233"
"20"," 4.20936043064488263"
"21"," 4.27337366599294555"
"22"," 4.34391437785596768"
"23"," 5.02444141857998439"
"24"," 2.91589550077307180"
"25"," 5.37257818958725597"
"26"," 4.59587970054580452"
"27"," 5.27839436862090761"
"28"," 5.31001829324569563"
"29"," 3.98621220098763107"
"30"," 4.71652945222846132"
"31"," 4.19319817968012565"
"32"," 5.67036453347696234"
"33"," 5.10023540736628700"
"34"," 4.89466947429351595"
"35"," 4.50237071610883444"
"36"," 4.24180150904782849"
"37"," 5.48967613937413645"
"38"," 3.44703076474321968"
"39"," 4.13417045713775000"
"40"," 4.35900453871800053"
"41"," 4.94091833115841617"
"42"," 3.18584292086390430"
"43"," 3.36233630025191399"
"44"," 2.39564790537305328"
"45"," 2.95747162167092270"
"46"," 2.78942609975663025"
"47"," 3.91596579077774365"
"48"," 3.18187685009556009"
"49"," 2.66142081299910060"
"50"," 3.06141612360718796"
"51"," 2.08220938361273866"
"52"," 2.08596486782930812"
"53"," 2.15717250846452391"
"54"," 2.81201215487975364"
"55"," 1.16522957405606120"
"56"," 0.40836652805739615"
"57","-0.67578565134255153"
"58","-0.01054563789721641"
"59","-0.24502587739342041"
"60","-0.83429571413581605"
"61","-0.61769813585237743"
"62","-0.75579021113175626"
"63","-0.79288099017168689"
"64","-0.91588392447765599"
"65","-1.21411826480015628"
"66","-1.15385317307639501"
"67","-1.43328647045044399"
"68","-1.51263910022427450"
"69","-1.67238396350994800"
"70","-1.98731528658496104"
"71","-2.22208482845409794"
"72","-2.65871412484462244"
"73","-2.75559640851826426"
"74","-2.95231274453295356"
"75","-3.22791574144303528"
"76","-3.34755030008430765"
"77","-3.43110068341347407"
"78","-3.45227140211029138"
"79","-3.35175255685290807"
"80","-2.91344470898700258"
"81","-2.94337470407051160"
"82","-2.80408398493102062"
"83","-2.63287925312898707"
"84","-2.54837783255297357"
"85","-2.47300644552678950"
"86","-2.20945306813558062"
"87","-2.05642053610621378"
"88","-1.88464948625139361"
"89","-2.13618081412077032"
"90","-1.29786475386335609"
"91","-0.79403403459957711"
"92","-1.35038216581940396"
"93","-0.75754071262409428"
"94","-0.71914502811255443"
"95","-0.31737269845985661"
"96","-0.69835130866756145"
"97"," 0.15609378004009855"
"98","-0.79860317230895128"
"99","-0.16665044458437150"
"100"," 0.12558172681852620"
"101"," 0.52694570988322742"
"102"," 0.65159095773486664"
"103"," 0.41827940982175210"
"104","-0.03952157131498968"
"105"," 0.78772938009706617"
"106","-0.10650918015010991"
"107"," 1.32484730520081007"
"108"," 1.43775287924278272"
"109"," 0.79834723952402042"
"110"," 1.25806933572570090"
"111","-0.24678461852231526"
"112","-0.39992552628504829"
"113","-1.04114473470511082"
"114"," 2.03048900399995169"
"115"," 1.59830973037240898"
"116"," 3.92878703032708554"
"117","-2.04718865131679273"
"118","-2.01346221964526251"
"119","-2.58686941699651651"
"120"," 3.56615994753198517"
"121"," 2.57892074059309140"
"122"," 5.68268238480571153"
"123"," 1.10533838943155382"
"124","-3.05623409853857630"
"125"," 5.29855639749033802"
"126","-2.57864363682363429"
"127","-2.85357016924434337"
"128","-3.14660986471390913"
"129"," 3.19640903583346780"
"130"," 5.47419288385228064"
"131"," 4.23550782847310536"
"132"," 0.99231088300235670"
"133"," 1.18831547921545333"
"134"," 0.85790526975340176"
"135"," 1.66069272504599397"
"136","-0.15320489648447788"
"137"," 0.12758665714531736"
"138"," 0.04566679496413506"
"139","-0.10820254598689849"
"140","-0.06398481178678472"
"141","-1.22869745503367045"
"142","-1.18518938884062908"
"143"," 0.07912726586215690"
"144"," 0.28167190080540661"
"145"," 0.60185636782564622"
"146"," 0.48087244085296810"
"147","-0.77243715124176449"
"148","-0.47949749458535251"
"149","-0.87573190908929499"
"150","-1.51221103819237945"
"151","-1.56815201490274814"
"152","-1.14190089847539800"
"153","-1.88446739936802588"
"154","-1.28680407596455404"
"155","-1.45258388408297434"
"156","-1.27207441501427332"
"157"," 0.53662045738657738"
"158"," 1.96688487964530823"
"159"," 1.80000000227138424"
"160"," 1.44234092504135170"
"161"," 1.82956821851042117"
"162"," 1.01654069200613595"
"163"," 0.92463934248859236"
"164"," 2.39927249728104330"
"165"," 2.45949836590671200"
"166"," 1.72873206913409350"
"167"," 2.37410117181848435"
"168"," 2.16083900652793215"
"169"," 2.35929862381994315"
"170"," 1.21488081998094488"
"171"," 0.93811554209057069"
"172"," 2.70889049511453095"
"173"," 3.46050634913722632"
"174"," 1.50516761100141538"
"175"," 3.17956673315865501"
"176","-1.90957806452763612"
"177","-1.78410165191643544"
