"","x"
"1","-0.30439659096168581"
"2"," 0.36946487434009961"
"3"," 1.24152506051435418"
"4","-0.19843839125996254"
"5"," 0.48349205168627957"
"6"," 0.69434372863527549"
"7"," 1.12413059759718159"
"8"," 0.64722719052514943"
"9"," 2.09043669719536451"
"10"," 0.88007145135990295"
"11"," 1.39830454067888765"
"12"," 1.94008755998586713"
"13"," 1.20318957176082209"
"14"," 0.91950470990780020"
"15"," 3.05162172736414217"
"16"," 0.30365592715074285"
"17"," 2.77931931003244070"
"18"," 2.32630606244553428"
"19"," 3.24519895681563053"
"20"," 2.97243868389201138"
"21"," 4.47753147577083155"
"22"," 1.98291602471558814"
"23"," 4.46158486273662369"
"24"," 4.96597053472455752"
"25"," 3.47031560536346895"
"26"," 1.46054352265224230"
"27"," 4.23012994181207969"
"28"," 3.41760330410827518"
"29"," 4.83746417698463294"
"30"," 4.44326411853358128"
"31"," 4.88624204191791200"
"32"," 4.50052105113101142"
"33"," 5.19510496457862825"
"34"," 3.90339105828459676"
"35"," 3.37161870651229556"
"36"," 3.41102924764255988"
"37"," 2.23591787697132682"
"38"," 2.82614045566903149"
"39"," 2.97256617724850081"
"40"," 3.08118417986582838"
"41"," 2.80426642405220949"
"42"," 1.35580830317573042"
"43"," 2.11678447128929381"
"44"," 4.11722928377101915"
"45"," 2.93546605997397236"
"46"," 3.78605796623781377"
"47"," 1.89997518907477736"
"48"," 1.89243092412887903"
"49"," 1.66186669867516490"
"50"," 0.80398112482528583"
"51"," 0.89796036861740780"
"52"," 2.63603588113035148"
"53"," 0.76766031220433772"
"54"," 1.74553899237927679"
"55","-0.52864891475505393"
"56","-1.51855241765054960"
"57","-0.92320033495593234"
"58","-0.54669326953308373"
"59","-0.64546582742062597"
"60","-0.62142213418548253"
"61","-2.12105583074683945"
"62","-0.88081484159950330"
"63","-2.02163731184756612"
"64","-1.89475283064573397"
"65","-1.95596348433924550"
"66","-2.52082023491420593"
"67","-3.00061412788868198"
"68","-2.73805139261699892"
"69","-2.75931001003014220"
"70","-3.14997326009743484"
"71","-3.30714495710276113"
"72","-3.21577218232051676"
"73","-3.47161072290181538"
"74","-3.54335967580432465"
"75","-3.80690108733266408"
"76","-4.10004362203257955"
"77","-4.02905903938368404"
"78","-4.14046026909553877"
"79","-4.04829604037699919"
"80","-4.15283841037994428"
"81","-3.65129527770892937"
"82","-3.87987195408899410"
"83","-3.53352337541704964"
"84","-3.53980125094653753"
"85","-3.57335327319239893"
"86","-2.52103425922767110"
"87","-2.93188730982210100"
"88","-2.67942425504834469"
"89","-2.54602427629307382"
"90","-2.15714814866350002"
"91","-1.60508798777945594"
"92","-1.38518534084606149"
"93","-2.18044720463910169"
"94","-2.09684300908496368"
"95","-2.01124782503870225"
"96","-1.76711837573111530"
"97","-0.29707334552815134"
"98","-0.93482723087774267"
"99","-1.14687570742290013"
"100","-0.88264557323985948"
"101","-0.01148616505637579"
"102","-0.30523660200323732"
"103","-0.49646637983451369"
"104","-0.62837358228442630"
"105","-0.60459266520976618"
"106"," 0.97272020163453488"
"107"," 0.49796492820021093"
"108"," 1.16206069840573711"
"109","-0.58874253762062667"
"110"," 0.20192889089931496"
"111","-1.29791901851788261"
"112","-1.46084082533275361"
"113","-1.89329299246574001"
"114"," 1.67259648354441182"
"115"," 1.73068189882682200"
"116"," 2.35834215149514925"
"117","-2.22627212715270817"
"118","-2.80467595549827964"
"119","-3.51926545714259387"
"120"," 1.94152297367115323"
"121"," 4.03854422653366107"
"122"," 3.65458959740653633"
"123"," 0.81753249026630237"
"124","-3.88710790271341899"
"125"," 2.91978300471793517"
"126","-3.52612069564211916"
"127","-3.81215660070633655"
"128","-3.87966970936258537"
"129"," 2.17161851330541067"
"130"," 2.23128220277188571"
"131"," 4.59407833246793196"
"132","-0.04228000864118397"
"133"," 0.39079141376486126"
"134","-1.12253918479607018"
"135"," 0.90220947977374766"
"136","-0.08055939537542522"
"137","-0.42427322977099574"
"138","-0.80530742869689675"
"139","-0.16076379388577255"
"140","-1.80792560992411500"
"141","-1.71500519138698748"
"142","-1.55266628727875311"
"143","-1.13909201683633321"
"144","-0.57246063799841795"
"145","-0.07505767021314996"
"146","-0.59986057971313744"
"147","-0.97589305294563011"
"148","-1.25626671875064844"
"149","-2.05199829544022894"
"150","-2.28083680272599754"
"151","-1.99606786571681649"
"152","-2.29877269456571875"
"153","-2.25395210377575417"
"154","-2.28236033103849678"
"155","-2.09350494569025747"
"156","-2.25158871410955364"
"157"," 1.08213953253611206"
"158"," 0.76626315596914396"
"159"," 0.48235604719204128"
"160"," 1.02943162017573653"
"161"," 1.06088021435209456"
"162","-0.16532383183579902"
"163","-0.01845964479513468"
"164"," 1.36179239158246590"
"165"," 0.21693693963493788"
"166"," 0.57912867893944453"
"167"," 2.70709010547395046"
"168","-0.31981319613209946"
"169"," 0.55541812254725509"
"170"," 2.38037650464841732"
"171"," 2.47147099167276352"
"172"," 2.14749544961426198"
"173"," 1.88702924743513223"
"174"," 1.77333605353635626"
"175"," 1.31037413799473157"
"176","-2.91802770997768501"
"177","-2.81339985781374180"
"178","-3.14557383247721445"
"179","-2.75676292740972428"
"180","-3.55991866227929465"
"181","-3.61456672028488590"
"182","-3.48172742671603608"
"183","-3.33319981321169401"
"184"," 1.47114244120721804"
"185"," 2.69352402641323430"
"186"," 3.42951241029433085"
"187"," 2.13216438671228303"
"188"," 2.30034423405547894"
"189"," 1.68156110023563987"
"190"," 2.90283806724916049"
"191"," 1.80383562012382925"
"192"," 2.73279308242632979"
"193"," 1.93941160004397561"
"194"," 2.80381674732125541"
"195"," 4.21560223236305287"
"196"," 4.13661339728821620"
"197"," 2.92304809606187410"
"198"," 2.82258798619939721"
