"","x"
"1"," 0.02591828953971448"
"2"," 1.32858782087967597"
"3","-0.04568283291224412"
"4"," 0.78219159904375113"
"5"," 1.81492177598283289"
"6"," 0.56461788206022523"
"7"," 0.72416930593735562"
"8"," 0.70908991485221184"
"9"," 1.00426904919915083"
"10"," 1.35155449797310934"
"11"," 2.21342990512867654"
"12"," 1.07608321014738650"
"13"," 1.04290926998631317"
"14"," 1.82462547383166496"
"15"," 1.34629509810500503"
"16"," 2.16604951575466664"
"17"," 1.99308336294611843"
"18"," 0.95561590886389181"
"19"," 2.95128546680751036"
"20"," 2.72884341485659121"
"21"," 3.82214334084954910"
"22"," 4.03770297031430747"
"23"," 4.65986673185909961"
"24"," 4.20196922214983726"
"25"," 4.47799302861419246"
"26"," 3.67267275905118762"
"27"," 5.37983163679796927"
"28"," 5.64385582876561909"
"29"," 3.78941324634204335"
"30"," 3.67952377965107047"
"31"," 4.79389714940980038"
"32"," 5.53209733291647066"
"33"," 6.55104425407748003"
"34"," 5.59946070226689319"
"35"," 5.76643705805029061"
"36"," 5.13081262003170568"
"37"," 3.18140803541771522"
"38"," 2.15528526524338737"
"39"," 2.22870383345520207"
"40"," 3.46960269595319737"
"41"," 4.71749475296902521"
"42"," 2.60154062882268633"
"43"," 3.03122177033571738"
"44"," 4.41104943510640712"
"45"," 2.40714870146337034"
"46"," 3.01316371338117772"
"47"," 1.77296545617991108"
"48"," 1.92733941487923111"
"49"," 1.58323125236087825"
"50"," 1.87692910242909838"
"51"," 2.73452682050385576"
"52"," 1.71315866384001070"
"53"," 2.07255204524385661"
"54"," 0.89209023015877764"
"55"," 0.24337886176941514"
"56","-0.73915749825820720"
"57","-0.14546267276553221"
"58","-0.69461462637578786"
"59","-0.83948549935110961"
"60","-0.88795728825255904"
"61","-1.57524102162768465"
"62","-1.00496665022942744"
"63","-1.67873002128212834"
"64","-1.48409023578478938"
"65","-2.04920684565666011"
"66","-2.08016652846470773"
"67","-2.72930078353567840"
"68","-2.39178077661912614"
"69","-2.79014908133382988"
"70","-2.71005044871022616"
"71","-2.85614523450713431"
"72","-3.02358197526967931"
"73","-3.08500832505735101"
"74","-3.30797660456081655"
"75","-3.44177917835467539"
"76","-3.71475284507922598"
"77","-3.75947075037847256"
"78","-3.89518863920708913"
"79","-3.82840828811155731"
"80","-3.75571868544917287"
"81","-3.42141445194451777"
"82","-3.58742160598991866"
"83","-2.96359055542517158"
"84","-2.97614948379946664"
"85","-2.66137469907424240"
"86","-2.80069184060887189"
"87","-1.88523027336342230"
"88","-2.42891980226956150"
"89","-2.15923898010900039"
"90","-2.12567503193526974"
"91","-1.51563627873005968"
"92","-1.98752676344606516"
"93","-1.27895104200923670"
"94","-0.97850425890214887"
"95","-0.76302238320006066"
"96","-0.81969970116244695"
"97","-0.94764435643629530"
"98","-0.86979022501683434"
"99","-0.55277935434627257"
"100","-0.33218306053691471"
"101","-1.15724139569934104"
"102"," 0.41434616755296005"
"103"," 0.28708895468230899"
"104"," 0.14793671135273262"
"105"," 0.10229734184108910"
"106"," 0.67876920407971419"
"107"," 0.18632373431323696"
"108","-0.65244756042977448"
"109","-0.44331346461553833"
"110"," 1.38905977100215794"
"111","-0.96680506074496364"
"112","-0.47203813823260476"
"113","-0.95245229565299039"
"114"," 1.25136137060468622"
"115"," 0.80224290754789029"
"116"," 2.90121540139479617"
"117","-2.62584344678595105"
"118","-2.64211583096916769"
"119","-3.22745069110933258"
"120"," 2.68224536013600456"
"121"," 4.28169362944248633"
"122"," 4.59478515794241638"
"123","-0.39999602820904301"
"124","-3.73506190055995901"
"125"," 5.09237826935362481"
"126","-3.26277934981227080"
"127","-3.47581188059191604"
"128","-3.51286087078855047"
"129"," 2.78506695128382198"
"130"," 2.79756274776954861"
"131"," 5.48886947295775318"
"132","-0.86760844021039718"
"133","-0.37642258107200921"
"134"," 0.12407540790548705"
"135"," 0.94614351488448012"
"136","-0.11257897239520187"
"137","-0.43885815812702311"
"138","-1.23735842773760241"
"139","-0.45427932549306793"
"140","-0.83565156993027556"
"141","-1.49103851542126375"
"142","-1.40051345875185418"
"143"," 0.44592989661152083"
"144"," 0.11548736741861637"
"145","-0.26542691503048010"
"146","-0.18637894194979632"
"147","-0.89087254912909630"
"148","-1.23944166815557222"
"149","-1.95156893263518794"
"150","-1.79211895794620291"
"151","-1.70439544830340561"
"152","-1.73924632401328139"
"153","-2.28157109711733419"
"154","-1.47494151170667065"
"155","-2.29640253163840491"
"156","-1.10183013865640334"
"157"," 0.75219902643576186"
"158"," 1.47584570374947810"
"159"," 0.39662858840460952"
"160"," 1.05475632372375583"
"161","-0.42506120868712527"
"162"," 1.63881589584388410"
"163"," 0.46980353780368328"
"164"," 2.44817428533492620"
"165"," 1.00816164593705948"
"166"," 1.01818727026177136"
"167"," 1.63979066050214972"
"168"," 1.17567953722398100"
"169"," 1.64039315741679603"
"170"," 1.68178086309371522"
"171"," 1.05048617304153025"
"172"," 1.98224462691943137"
"173"," 1.29648023775897614"
"174"," 0.70141521373332538"
"175"," 2.22158641986061323"
"176","-2.39213672368531949"
"177","-2.08857308239989869"
"178","-2.87445723203097536"
"179","-2.43624001946501423"
"180","-3.07515199894871927"
"181","-2.78696736311488102"
"182","-3.07676570282647166"
"183","-2.97239491322166138"
"184"," 3.32341672731808924"
"185"," 1.66267692687190327"
"186"," 2.62089238252401824"
"187"," 2.27757077168442024"
"188"," 1.96734301816621504"
"189"," 2.99320082198361703"
"190"," 1.93096864616356645"
"191"," 3.63060825762403727"
"192"," 3.38092501744720053"
"193"," 2.91404779675314973"
"194"," 3.68499346916235382"
"195"," 3.44801788421327160"
"196"," 4.98728670487979642"
"197"," 4.27534843856103475"
"198"," 3.87094777219678221"
