"","V1"
"1","-1.6066763020667412"
"2"," 5.6499405426859255"
"3"," 2.9813741035205821"
"4"," 0.4076964740647850"
"5","-0.5700523827411147"
"6"," 4.4081864009337641"
"7","-0.8983309714633604"
"8"," 0.2802508825787082"
"9","-0.3569357085213397"
"10"," 1.9085079469227182"
"11","-0.5765766780001154"
"12"," 0.9588602040842678"
"13"," 3.7803321675569617"
"14"," 1.8974350684481336"
"15","-0.8413206521115280"
"16"," 0.1773159086445375"
"17"," 2.3238039169588278"
"18"," 6.2067770695786955"
"19"," 4.6314305659705433"
"20","-3.4554502240997591"
"21"," 1.3266502727518514"
"22"," 1.4350320468010094"
"23"," 2.1497570650160682"
"24"," 0.7483818695321549"
"25"," 1.2487569894822861"
"26"," 5.2294989710034416"
"27"," 4.7514993359555104"
"28"," 1.9323209523863265"
"29"," 6.6357527136674683"
"30","-0.2696700833171946"
"31"," 6.2284640140682290"
"32"," 0.8744200019678834"
"33"," 5.3450560167770185"
"34"," 3.2985265724249611"
"35"," 2.7630704509315551"
"36"," 0.9093664014992915"
"37"," 3.8783308873958693"
"38"," 7.0156617785475692"
"39","-0.7138155001702855"
"40"," 1.1669036792138916"
"41"," 0.9059094076713281"
"42"," 3.5578982028382815"
"43"," 5.3268532354725959"
"44"," 7.6762469408531633"
"45"," 4.6236452391015259"
"46"," 9.5020082954492278"
"47"," 1.1662778261375304"
"48"," 2.7448129405128827"
"49"," 0.4498068938584696"
"50"," 4.7160909526704371"
"51","-1.5761350165180272"
"52"," 2.3414415086048583"
"53","-2.7241885913187680"
"54"," 1.1406345164413125"
"55"," 2.2529384489242230"
"56","-1.3367316263077256"
"57"," 2.8543828192693743"
"58","-4.0406366261747602"
"59"," 0.6065067836227513"
"60","-1.9636471472675994"
"61","-3.2132186749038198"
"62"," 1.5504826282848976"
"63","-1.9569240279136393"
"64","-3.0844339568781356"
"65","-5.2935811630492866"
"66"," 1.4997765410845791"
"67","-2.4116673538869415"
"68"," 0.7407027532586530"
"69","-3.2856610796274333"
"70","-4.5785208811647777"
"71","-5.5412865055884080"
"72","-5.2791961926254807"
"73","-5.0998123914678795"
"74","-5.0087695507037413"
"75","-3.1886919487371781"
"76","-5.3669694079727552"
"77","-6.5513155160190975"
"78","-4.5559764984706330"
"79"," 0.4186453164686643"
"80","-2.2462421449944845"
"81","-0.9565568413303165"
"82","-2.7765257124589602"
"83","-5.2297023446634290"
"84","-2.4339938335108435"
"85"," 1.2791565740091331"
"86","-8.2569041268120387"
"87","-1.0340708423278835"
"88","-6.8166413311307394"
"89","-5.8152595983971960"
"90","-6.2172341485863409"
"91","-0.6700763326558254"
"92","-4.5565814160838682"
"93","-1.8304435028555808"
"94","-5.0763152833980474"
"95","-1.2996754590539821"
"96","-1.5725581258011241"
"97","-3.4469691526754822"
"98","-2.6003432313068728"
"99","-2.7023267393826513"
"100","-3.6744987430680367"
"101","-5.1375666514582523"
"102","-2.6613747817527269"
"103","-4.7289708665668808"
"104"," 0.5071053392224897"
"105","-1.4148796708527120"
"106","-0.8546787275153431"
"107","-0.3808872511548663"
"108"," 2.0130275703751979"
"109","-4.0728650200272298"
"110","-3.1590300744848925"
"111","-1.7550548479258308"
"112","-5.6807172999077675"
"113","-5.7116083204013997"
"114","-1.2222603730422388"
"115","-5.1892517472625102"
"116"," 4.2606426560713748"
"117","-2.7654802159174094"
"118"," 0.5355647375127082"
"119","-4.6091832991436910"
"120"," 4.7159710558756665"
"121"," 0.8447121288809867"
"122"," 1.2224535006389656"
"123","-0.7353206630597759"
"124","-9.4759625300160728"
"125"," 0.9686308441436053"
"126","-5.6504630399200604"
"127","-7.6328247822652946"
"128","-1.6521810562540504"
"129"," 4.1473347435547430"
"130"," 0.9914603133640894"
"131"," 2.4788245116855965"
"132","-2.2610202530461270"
"133","-7.0066716739942523"
"134","-1.6904103931781562"
"135"," 3.0076907944520825"
"136","-1.0866257448896361"
"137","-3.0579278300591408"
"138"," 0.8875822818946362"
"139","-5.4992923344735551"
"140"," 2.6522537892838365"
"141"," 2.2837110540591787"
"142","-1.5858955281088885"
"143","-0.1941172844392274"
"144","-4.4998691106391071"
"145"," 3.0066401649216092"
"146","-1.5804501985649526"
"147","-1.1022131655477401"
"148","-6.5537342484969070"
"149","-3.7214499886878398"
"150","-4.7464382852434426"
"151","-4.2194760712806758"
"152","-3.3938502035113247"
"153","-1.0879996584417624"
"154"," 2.2826731702080250"
"155","-4.2833839706324950"
"156","-1.0760797246439009"
"157"," 1.7194084335277695"
"158"," 1.0072673562797396"
"159","-3.8026859459673266"
"160"," 0.2803889567969582"
"161","-1.3875586057668583"
"162","-0.5898524716950631"
"163"," 0.6207481907160322"
"164"," 1.1280606387617378"
"165"," 0.1238352206636306"
"166","-0.8866320522105666"
"167"," 1.9868150200569317"
"168","-0.2163691545508215"
"169","-0.2597162543593449"
"170","-0.6328935937950992"
"171","-4.3939013602204504"
"172"," 2.2338800914001329"
"173","-1.4801927350942805"
"174"," 1.2607245109216263"
"175"," 3.8905602066202776"
"176","-1.7433644219065583"
"177","-2.2963226291963799"
"178","-1.6204315138106973"
"179","-4.5588571936419804"
"180","-3.6421109361363415"
"181","-2.4451041242508111"
"182","-5.1660691433638526"
"183","-7.8070429642062837"
"184"," 2.5448173410000066"
"185"," 3.9372434694183753"
"186"," 2.6730852675354968"
"187","-3.0871424145478570"
"188"," 3.7398956793030167"
"189","-3.7673993729799440"
"190"," 1.1936117353152160"
"191"," 1.8641782591691836"
"192","-2.5571928586842585"
"193"," 3.9866428941283001"
"194"," 2.8044638081457225"
"195"," 0.1201049502459057"
"196"," 0.1681607593047030"
"197"," 2.8932621370430618"
"198"," 3.3662642468679191"
