"","V1"
"1","-1.38469999867236648"
"2","-0.22786420033755853"
"3"," 1.28207571117854102"
"4","-1.50110899315774882"
"5"," 0.92937559803514003"
"6"," 1.21882658181955716"
"7","-1.17220247705952429"
"8","-0.35567042399190729"
"9","-1.85421611491347971"
"10"," 0.28586981142900791"
"11","-1.92818622463075351"
"12","-0.23780329636480224"
"13","-0.07145522058404019"
"14","-3.05992039060351395"
"15"," 1.27733202886709485"
"16","-0.33693000718022326"
"17","-1.13308763448428951"
"18"," 4.93358208519236108"
"19"," 1.27955706855076601"
"20"," 4.67342850652336139"
"21"," 2.21992926361307674"
"22","-0.03294979375751028"
"23","-1.72258041129880279"
"24"," 3.62613175836381485"
"25"," 1.06351739834050107"
"26"," 3.19581218345864349"
"27"," 2.53805837755694519"
"28"," 4.14144455846114923"
"29"," 1.52382943987704156"
"30"," 1.11860472703981761"
"31"," 1.98219034682121675"
"32"," 3.54081787317507235"
"33"," 5.59743273457395674"
"34"," 7.63943994035110308"
"35"," 6.25073754489634936"
"36"," 0.14789206931825305"
"37","-5.88619534330632188"
"38"," 3.27913795280366438"
"39"," 2.29910644496021455"
"40","-0.65318283622598239"
"41"," 3.64001067617812080"
"42"," 1.70672106070351859"
"43"," 0.97205357586385066"
"44","-4.39551035453128947"
"45"," 0.20600981614810521"
"46"," 1.25641120565166053"
"47"," 5.94385401717237905"
"48"," 1.39361181211506535"
"49"," 1.89581999762779629"
"50"," 1.62351739998170652"
"51"," 1.20708463641203290"
"52","-1.92861634741527288"
"53"," 1.25360400236529768"
"54"," 3.04335510046868851"
"55","-1.42857914843486000"
"56","-1.99864253899286437"
"57","-2.14965281669839614"
"58","-0.28518983238801532"
"59","-1.13397106744158283"
"60","-0.76582099327029551"
"61"," 1.74880024076021323"
"62","-2.00629477228701170"
"63","-3.33166447964261137"
"64"," 0.58150535182375851"
"65","-1.12895004157454748"
"66","-5.43995768181613570"
"67","-6.03270899478134304"
"68","-5.27137558349882340"
"69","-1.87384104450601185"
"70","-6.97655664245252716"
"71","-3.11386661417836796"
"72","-9.78039066785766309"
"73","-3.73325093374840566"
"74","-5.10091406101623868"
"75","-4.71855150218560482"
"76","-8.24641788459402214"
"77","-6.32857685117582758"
"78","-3.67630595805307836"
"79","-4.81433312356042631"
"80","-5.73996010975331661"
"81","-6.07334562930982003"
"82","-3.06289786345207737"
"83","-7.34582080622789135"
"84","-5.78581948527303425"
"85","-2.17941875026889953"
"86","-2.14839055312498273"
"87","-6.91604425767068332"
"88","-2.32493742800506897"
"89","-4.57345238206938287"
"90","-3.39322599929385182"
"91","-3.31595099188109410"
"92","-5.40779066562601152"
"93","-6.02328291564427687"
"94","-1.58560962919231896"
"95","-2.77169732665721069"
"96","-2.65887449869304149"
"97","-0.68414712273625056"
"98","-6.20339362716976428"
"99"," 1.15121422887449198"
"100"," 1.26444632320005290"
"101","-0.96998998150661775"
"102"," 3.60219393958310352"
"103"," 0.93939458450353441"
"104","-1.15440277125156965"
"105","-2.23418235411882860"
"106","-2.09710012206167606"
"107","-3.40709671679256321"
"108","-2.43588658149711934"
"109","-0.29446622498155839"
"110","-0.06978560944216183"
"111"," 3.15518420266008359"
"112","-0.69159510190889184"
"113","-2.45262356512084301"
"114","-1.98269990133930496"
"115","-0.94733455952765810"
"116","-1.49572034226260175"
"117","-5.96460865636461079"
"118","-5.56207221370097926"
"119","-6.81365312429952752"
"120"," 1.40502164853720268"
"121"," 2.52583865741305980"
"122"," 4.41002215544754872"
"123","-0.85131085300344789"
"124","-5.57926738320800197"
"125"," 3.46867519730207086"
"126","-3.15011695058749996"
"127","-4.46980027726946005"
"128","-8.07364908562489170"
"129"," 2.24237146443246615"
"130","-1.71724662295384389"
"131","-6.38177357668676404"
"132","-0.92232395953410451"
"133","-0.33999015786078457"
"134"," 1.62765325534282801"
"135"," 0.34565034318068499"
"136","-4.65015096618423840"
"137","-2.02670852825158132"
"138"," 0.64110708812023365"
"139","-1.69959995315660506"
"140","-0.72234927447156405"
"141","-2.28813063133527361"
"142","-1.52003130898775951"
"143","-1.77298295720428167"
"144","-1.21840349142921789"
"145","-0.77963597644733129"
"146","-3.52819711502182098"
"147","-0.41778838303165899"
"148","-0.31294724598980284"
"149","-5.85151964697136684"
"150","-1.86805767733567052"
"151","-2.96864423582888914"
"152","-6.69929986032202329"
"153","-2.52639026249344045"
"154","-2.43044418558072461"
"155","-5.45359200526777155"
"156","-1.81839735679211256"
"157","-4.21266644329923157"
"158"," 0.81917626344853067"
"159","-4.16889006098614257"
"160","-0.46330010873148431"
"161","-0.74296062562710763"
"162","-0.97679011925054826"
"163","-1.80323323265714208"
"164","-0.33822054672207291"
"165"," 1.09253764677700493"
"166","-3.36256113153437308"
"167","-4.24307104161841409"
"168"," 0.86928015597749275"
"169"," 1.81778387362972671"
"170","-1.70887736425120451"
"171"," 4.01215520942778436"
"172"," 5.32010031952763818"
"173","-2.62149500501962240"
"174"," 2.63736543899346110"
"175"," 4.68153157125777142"
"176","-4.86760711919872335"
"177","-2.99550468932528835"
"178","-2.34866799559922779"
"179","-2.75779013871251655"
"180","-2.51838160586981274"
"181","-4.94903499409538750"
"182","-1.27477080092106343"
"183","-1.54494098636043997"
"184"," 5.12757810336949138"
"185","-0.63037990363705987"
"186","-3.22904394843708298"
"187","-2.18258957393855013"
"188"," 2.94636547531896875"
"189"," 3.25933392449615322"
"190"," 4.45294185524195107"
"191"," 1.54706592260737130"
"192"," 4.17196743799503622"
"193"," 0.58997649939198116"
