"","V1"
"1","-0.152055663886495940"
"2","-1.197578415575760280"
"3"," 1.866899169074685227"
"4"," 5.176662488178960686"
"5"," 3.121227113625426153"
"6"," 3.755584251141443897"
"7","-0.573747812818377945"
"8"," 3.613460413100646029"
"9"," 0.520293455440854369"
"10"," 4.812887534618250918"
"11","-0.400012967708981426"
"12","-2.290421708086235686"
"13","-0.284945139305022854"
"14"," 2.704567521151508558"
"15","-1.264571072800488194"
"16"," 2.193946408310775809"
"17"," 0.201136277639175187"
"18"," 0.155885398987825496"
"19"," 0.347543765676903815"
"20"," 5.287139548325969329"
"21"," 5.130067114091339420"
"22"," 0.759597802745954898"
"23"," 4.399178989651457705"
"24","-0.126808896515499203"
"25"," 3.037361736461216655"
"26"," 3.003827220574358137"
"27"," 2.129761256952758863"
"28"," 8.509647925410408931"
"29"," 0.329402790011809055"
"30"," 4.906453712892933083"
"31"," 1.683290026705578812"
"32"," 5.454092420919905315"
"33","-0.996978533851387461"
"34"," 0.116861713342831131"
"35"," 4.225981856490592214"
"36"," 4.062180716792344271"
"37"," 5.712030884936947217"
"38","-2.588578168294238147"
"39"," 5.717978720320855857"
"40"," 3.106382039601816469"
"41"," 2.058307231399366888"
"42"," 5.541544226796337291"
"43"," 3.937817377583089584"
"44","-0.259755454778224593"
"45","-0.568089650682078506"
"46","-3.029054005013891882"
"47"," 1.623600516546628292"
"48"," 2.648560098614287206"
"49"," 2.536645270532763785"
"50","-0.369811153023596240"
"51"," 4.605806948034203430"
"52"," 0.606272975604888353"
"53","-4.424631450685953205"
"54"," 2.780834377656574485"
"55"," 2.596615662002092595"
"56","-3.806140401151544950"
"57","-1.789618221713179302"
"58","-1.054874212203674944"
"59"," 0.441898035044339332"
"60","-0.250017067636629564"
"61","-3.299975923009223155"
"62","-2.069513613424907472"
"63","-2.942788098902862970"
"64","-2.301156973949217033"
"65"," 2.484145017032179936"
"66","-5.243423137606482598"
"67","-5.072053775320016555"
"68","-6.615799926048800295"
"69","-0.629996033174787584"
"70","-6.389617057421808077"
"71","-2.047281199187219958"
"72","-4.664581383274976289"
"73","-4.053793756810076587"
"74","-1.528557868168595402"
"75","-4.619266145986570926"
"76","-2.979041947460371098"
"77","-2.163011066436077101"
"78","-9.979985143549903626"
"79","-7.569060076389133584"
"80","-6.297644225394129158"
"81","-4.182530125444879232"
"82","-2.436830036424613155"
"83"," 1.037711756997663493"
"84","-2.559742044561564178"
"85","-2.601892721904773165"
"86","-8.867031335183657603"
"87","-4.353683865023954880"
"88","-4.422250843077310201"
"89","-1.566378899587537621"
"90","-3.059174757029357927"
"91"," 0.786549636342875225"
"92"," 0.737462428909892553"
"93","-0.688377117174107767"
"94","-2.121772883954108568"
"95","-6.627498304945751428"
"96","-3.060143980871091962"
"97"," 2.449582435252881663"
"98"," 0.829192683009001952"
"99"," 0.239835430869473842"
"100"," 0.718784222598393918"
"101","-1.844469419782959640"
"102"," 1.264277824852702903"
"103","-5.606030357168880762"
"104","-2.042655461073950018"
"105","-2.504655593376201139"
"106","-0.839892253947005840"
"107"," 1.397497344670260766"
"108"," 1.867926842639317186"
"109","-5.708182350788524317"
"110","-0.305874966295324069"
"111","-1.395643979891714404"
"112"," 1.414974139200936731"
"113"," 1.160552298508056968"
"114","-0.664194062638370664"
"115"," 1.589289144721895752"
"116"," 0.639458685902530855"
"117","-1.720119151502284005"
"118","-6.692095577463058831"
"119","-3.300266838041781448"
"120"," 2.157448286782337910"
"121","-1.362026339800360919"
"122"," 3.929457708995676590"
"123","-0.841022011014573856"
"124","-4.988479139438243060"
"125"," 2.543299113916197118"
"126","-7.060532393381526717"
"127"," 0.380990920219578921"
"128","-5.288270210198051657"
"129"," 5.207896263734447473"
"130"," 4.609695565782648607"
"131"," 5.977926283123260021"
"132"," 2.464559686153544149"
"133"," 1.025412062774871957"
"134","-2.727076787489236320"
"135","-0.936102570656967448"
"136"," 2.266039651704989666"
"137"," 0.588449413345000116"
"138","-0.247963114654977113"
"139","-6.984026424952923584"
"140","-1.284089243478057307"
"141","-0.415710406694662638"
"142"," 0.377268498938257313"
"143","-1.184440806311594319"
"144","-0.879140048493273651"
"145","-3.439114212110997659"
"146"," 1.401952594838995036"
"147","-1.808138469326484588"
"148","-3.228342020858820050"
"149","-4.260699836148156727"
"150"," 0.814020768633908265"
"151"," 0.128497264773788977"
"152","-7.619443652193835348"
"153","-5.124898293137757577"
"154","-3.728980657399663556"
"155"," 0.523291534053870855"
"156","-2.541315127663489992"
"157","-3.225630655667891755"
"158","-2.004591277858438936"
"159","-5.866819681072211523"
"160","-2.466050114845489194"
"161","-1.469799001815437656"
"162"," 1.085250154394195476"
"163","-2.711535032845237225"
"164"," 0.687318009262079532"
"165"," 2.897764529828826596"
"166","-1.618872841590031975"
"167"," 1.961968461086381676"
"168","-2.536065128903170596"
"169","-1.919157483962473654"
"170"," 0.002982934405323823"
"171"," 2.206851759872941798"
"172","-0.739161458120745962"
"173"," 2.212437433455490599"
"174"," 2.478367358117003150"
"175"," 2.473072989482183015"
"176","-1.705368916750242603"
"177","-3.998879920590909798"
"178","-5.195754511349478300"
"179","-4.316953590923843009"
"180","-4.862160454742028293"
"181","-6.220460439221533910"
"182","-4.250985990348182142"
"183","-4.351672596883658706"
"184"," 1.112280077826635738"
"185"," 1.110241605191666370"
"186"," 2.424917781682717877"
"187"," 2.494910320117238012"
"188"," 3.757587497780272567"
"189"," 3.907839979827913091"
"190"," 4.069310552545998050"
"191","-2.221649763991612847"
"192"," 1.598064668120495746"
"193"," 5.975649034425286388"
"194"," 0.920069839953616464"
"195","-2.065765060309165513"
"196"," 4.406130499529160360"
"197"," 3.853986484596953588"
"198"," 6.012902762261610690"
