"","V1"
"1"," -2.81381180525322838"
"2"," -4.05717299829900657"
"3","  0.33996342529488893"
"4","  3.50030976076853761"
"5"," -3.28379250300288117"
"6","  5.94550708530574923"
"7"," -0.60377113019268136"
"8"," -3.00826208185962241"
"9","  2.85869194779994862"
"10","  4.97272746629267104"
"11","  2.28315519384832788"
"12","  6.77206498460205797"
"13","  2.57976315238745535"
"14","  1.54441525015713221"
"15","  4.22883730962595994"
"16"," -0.64315723353476817"
"17"," -1.89656720746938623"
"18","  2.31656692950027443"
"19","  5.66195707280493821"
"20","  0.77257176525012539"
"21","  2.29941652694334486"
"22","  9.48027459238348058"
"23"," -1.10640507842115143"
"24","  8.15368392845011591"
"25","  4.48083794109077882"
"26","  2.62803419782539605"
"27","  1.26654162901936784"
"28","  3.23720296751157255"
"29","  4.32272817797010056"
"30","  5.70039623265612327"
"31","  1.61076475728964308"
"32","  4.25888287951470890"
"33","  4.09452422477393885"
"34","  2.94430953826141462"
"35","  3.90153019921543409"
"36","  0.88805421350379143"
"37","  1.27860000263022999"
"38"," -2.63457650870576021"
"39","  6.59273911075374919"
"40"," -2.60716924565527286"
"41","  4.37327593527566982"
"42","  5.73450711509330446"
"43","  1.30309419669161741"
"44","  6.54148779476554942"
"45"," -0.24387820297319251"
"46","  2.97559714243724338"
"47","  1.34118801113125219"
"48","  0.45285584029870329"
"49","  1.75484853514429573"
"50","  4.61087746698972367"
"51"," -1.28799200651133661"
"52"," -0.18864955169317965"
"53","  3.13198994424372046"
"54","  0.93323991967961406"
"55"," -0.01421827454612279"
"56"," -1.55099375780003812"
"57"," -2.35457961192868259"
"58"," -5.82463631911165258"
"59","  0.34050879252580235"
"60"," -1.26861334631091172"
"61"," -1.78479311632074555"
"62","  0.85773397921579919"
"63"," -3.50601411176610167"
"64"," -1.68079316092937336"
"65"," -6.37907388710053702"
"66","  1.07286351443264083"
"67"," -4.78186832667853423"
"68"," -2.98529524195901974"
"69"," -7.44426837437454481"
"70"," -4.70971061604990915"
"71"," -0.44220488273426506"
"72"," -6.46271095985390165"
"73"," -1.70801685641757950"
"74"," -8.22896423594735182"
"75"," -5.49139577018728531"
"76","-10.68667424724939607"
"77"," -7.59825787630007987"
"78"," -8.33363101735971057"
"79"," -5.93053250484795758"
"80","-10.56187915619053719"
"81"," -6.63460198027198089"
"82"," -6.95010150919755887"
"83"," -1.15039748434109912"
"84"," -4.27815593661832150"
"85"," -7.13297041595827075"
"86"," -4.23306855901440837"
"87"," -2.77742993184742915"
"88"," -1.94216672737126972"
"89"," -0.53806092482484558"
"90"," -2.88598602340718191"
