"","x"
"1"," 0.32591828953971452"
"2"," 1.62858782087967602"
"3"," 0.25431716708775592"
"4"," 1.08219159904375117"
"5"," 2.11492177598283293"
"6"," 0.86461788206022527"
"7"," 1.02416930593735556"
"8"," 1.00908991485221189"
"9"," 1.30426904919915065"
"10"," 1.65155449797310938"
"11"," 2.51342990512867637"
"12"," 1.37608321014738655"
"13"," 1.34290926998631344"
"14"," 2.12462547383166500"
"15"," 1.64629509810500507"
"16"," 2.46604951575466647"
"17"," 2.29308336294611870"
"18"," 1.25561590886389185"
"19"," 3.25128546680751063"
"20"," 3.02884341485659103"
"21"," 4.12214334084954892"
"22"," 4.33770297031430729"
"23"," 4.95986673185909943"
"24"," 4.50196922214983708"
"25"," 4.77799302861419228"
"26"," 3.97267275905118789"
"27"," 5.67983163679796910"
"28"," 5.94385582876561891"
"29"," 4.08941324634204406"
"30"," 3.97952377965107029"
"31"," 5.09389714940980021"
"32"," 5.83209733291647048"
"33"," 6.85104425407748074"
"34"," 5.89946070226689301"
"35"," 6.06643705805029043"
"36"," 5.43081262003170551"
"37"," 3.48140803541771504"
"38"," 2.45528526524338719"
"39"," 2.52870383345520189"
"40"," 3.76960269595319719"
"41"," 5.01749475296902503"
"42"," 2.90154062882268660"
"43"," 3.33122177033571765"
"44"," 4.71104943510640695"
"45"," 2.70714870146337061"
"46"," 3.31316371338117799"
"47"," 2.07296545617991113"
"48"," 2.22733941487923115"
"49"," 1.88323125236087829"
"50"," 2.17692910242909843"
"51"," 3.03452682050385603"
"52"," 2.01315866384001074"
"53"," 2.37255204524385643"
"54"," 1.19209023015877769"
"55"," 0.54337886176941519"
"56","-0.43915749825820716"
"57"," 0.15453732723446784"
"58","-0.39461462637578781"
"59","-0.53948549935110957"
"60","-0.58795728825255900"
"61","-1.27524102162768460"
"62","-0.70496665022942739"
"63","-1.37873002128212829"
"64","-1.18409023578478934"
"65","-1.74920684565666029"
"66","-1.78016652846470791"
"67","-2.42930078353567813"
"68","-2.09178077661912631"
"69","-2.49014908133383006"
"70","-2.41005044871022589"
"71","-2.55614523450713405"
"72","-2.72358197526967949"
"73","-2.78500832505735119"
"74","-3.00797660456081672"
"75","-3.14177917835467557"
"76","-3.41475284507922572"
"77","-3.45947075037847229"
"78","-3.59518863920708887"
"79","-3.52840828811155705"
"80","-3.45571868544917260"
"81","-3.12141445194451794"
"82","-3.28742160598991839"
"83","-2.66359055542517176"
"84","-2.67614948379946682"
"85","-2.36137469907424258"
"86","-2.50069184060887206"
"87","-1.58523027336342226"
"88","-2.12891980226956123"
"89","-1.85923898010900013"
"90","-1.82567503193526948"
"91","-1.21563627873005964"
"92","-1.68752676344606511"
"93","-0.97895104200923666"
"94","-0.67850425890214883"
"95","-0.46302238320006062"
"96","-0.51969970116244690"
"97","-0.64764435643629525"
"98","-0.56979022501683430"
"99","-0.25277935434627252"
"100","-0.03218306053691466"
"101","-0.85724139569934099"
"102"," 0.71434616755296010"
"103"," 0.58708895468230904"
"104"," 0.44793671135273266"
"105"," 0.40229734184108912"
"106"," 0.97876920407971424"
"107"," 0.48632373431323700"
"108","-0.35244756042977443"
"109","-0.14331346461553829"
"110"," 1.68905977100215798"
"111","-0.66680506074496360"
"112","-0.17203813823260472"
"113","-0.65245229565299034"
"114"," 1.55136137060468626"
"115"," 1.10224290754789034"
"116"," 3.20121540139479643"
"117","-2.32584344678595079"
"118","-2.34211583096916742"
"119","-2.92745069110933231"
"120"," 2.98224536013600439"
"121"," 4.58169362944248615"
"122"," 4.89478515794241709"
"123","-0.09999602820904296"
"124","-3.43506190055995875"
"125"," 5.39237826935362463"
"126","-2.96277934981227054"
"127","-3.17581188059191621"
"128","-3.21286087078855065"
"129"," 3.08506695128382225"
"130"," 3.09756274776954843"
"131"," 5.78886947295775300"
"132","-0.56760844021039714"
"133","-0.07642258107200917"
"134"," 0.42407540790548709"
"135"," 1.24614351488448016"
"136"," 0.18742102760479817"
"137","-0.13885815812702307"
"138","-0.93735842773760236"
"139","-0.15427932549306789"
"140","-0.53565156993027552"
"141","-1.19103851542126371"
"142","-1.10051345875185413"
"143"," 0.74592989661152087"
"144"," 0.41548736741861642"
"145"," 0.03457308496951994"
"146"," 0.11362105805020373"
"147","-0.59087254912909626"
"148","-0.93944166815557217"
"149","-1.65156893263518789"
"150","-1.49211895794620286"
"151","-1.40439544830340557"
"152","-1.43924632401328134"
"153","-1.98157109711733437"
"154","-1.17494151170667060"
"155","-1.99640253163840464"
"156","-0.80183013865640329"
"157"," 1.05219902643576191"
"158"," 1.77584570374947814"
"159"," 0.69662858840460951"
"160"," 1.35475632372375587"
"161","-0.12506120868712522"
"162"," 1.93881589584388414"
"163"," 0.76980353780368338"
"164"," 2.74817428533492647"
"165"," 1.30816164593705953"
"166"," 1.31818727026177140"
"167"," 1.93979066050214977"
"168"," 1.47567953722398126"
"169"," 1.94039315741679608"
"170"," 1.98178086309371526"
"171"," 1.35048617304153029"
"172"," 2.28224462691943142"
"173"," 1.59648023775897618"
"174"," 1.00141521373332543"
"175"," 2.52158641986061349"
"176","-2.09213672368531967"
"177","-1.78857308239989887"
"178","-2.57445723203097510"
"179","-2.13624001946501396"
"180","-2.77515199894871945"
"181","-2.48696736311488076"
"182","-2.77676570282647139"
