"","x"
"1"," 1.134883662585024933"
"2"," 1.729685806713889829"
"3"," 1.096432538678735469"
"4"," 1.130130289635974838"
"5"," 1.953409722465579090"
"6"," 1.553911420781276087"
"7"," 1.603220741412612949"
"8"," 1.136474202184429405"
"9"," 0.040268920100953842"
"10"," 1.598666386546914175"
"11"," 1.649481290515930176"
"12"," 2.489959899096755080"
"13"," 2.748068022272211586"
"14"," 1.744704931751598576"
"15"," 2.848038966670006999"
"16"," 2.381199223936603993"
"17"," 4.244637295057871462"
"18"," 3.094932808525731716"
"19"," 4.664798188846875249"
"20"," 3.446139178277017656"
"21"," 4.829242156200813874"
"22"," 3.958248242175399501"
"23"," 3.798231321764720558"
"24"," 4.318102317470887463"
"25"," 5.981022343074731573"
"26"," 3.651763127861725522"
"27"," 3.842116345253171250"
"28"," 6.759738634040414418"
"29"," 5.661204223826742599"
"30"," 3.292149878844064403"
"31"," 6.598300876195069442"
"32"," 6.097035745463052159"
"33"," 3.757477968749222352"
"34"," 4.448204046204334183"
"35"," 6.263590858113575521"
"36"," 5.350785581286082504"
"37"," 5.551892420458541366"
"38"," 4.006035707269742119"
"39"," 4.401346927159586642"
"40"," 4.691744706332809045"
"41"," 4.427555949691753590"
"42"," 3.455145907359165047"
"43"," 3.974335704212853759"
"44"," 3.418760420936798106"
"45"," 3.927837433359576469"
"46"," 1.820867957710172291"
"47"," 2.637080764073513439"
"48"," 3.161276632073009907"
"49"," 2.979317021386402420"
"50"," 2.186270468780574738"
"51"," 3.178627351250562505"
"52"," 2.053260860534222410"
"53"," 2.498120325842826173"
"54"," 1.898271750748050657"
"55"," 1.490263402526185388"
"56"," 0.653238952436739129"
"57","-0.124811835280422612"
"58","-0.203194437953367446"
"59","-0.728714193803430721"
"60"," 0.017210283303631835"
"61","-0.236287481408137934"
"62","-0.578965496605301499"
"63","-1.392442432802428520"
"64","-1.309318487148977361"
"65","-1.196228259997606624"
"66","-1.596246957839181135"
"67","-1.582660446553497913"
"68","-1.186085105206451829"
"69","-1.683073734481746797"
"70","-2.309610553263931720"
"71","-2.422190872792186589"
"72","-2.078177587933871973"
"73","-2.307778175166759205"
"74","-2.689769544901269960"
"75","-2.786309319881432600"
"76","-2.929170951479953100"
"77","-3.416160360614545866"
"78","-3.156280207152640571"
"79","-2.925480317453840406"
"80","-3.065277227805843552"
"81","-2.757398917507718483"
"82","-2.732850249312655855"
"83","-2.633762358176546137"
"84","-1.871595807341251749"
"85","-2.461597502485476596"
"86","-1.659935929411616939"
"87","-1.794945725239006418"
"88","-1.854254444998450602"
"89","-1.270417381214538288"
"90","-2.162414394614176061"
"91","-0.864519322428106918"
"92","-0.422091467639213569"
"93","-0.945158788210020528"
"94","-0.828588937101616629"
"95","-0.950155465283988754"
"96"," 0.032780810998189747"
"97"," 0.031042890362124376"
"98"," 0.042959712209964418"
"99","-0.055367461981403743"
"100"," 0.363202486850460748"
"101"," 0.622296480052839662"
"102","-0.341907864469073841"
"103","-0.147558522095088573"
"104","-0.139812313985010483"
"105"," 0.849235627252617364"
"106"," 0.664338521932140602"
"107"," 1.324028528996912257"
"108"," 0.899501815560829532"
"109"," 0.685511476489508720"
"110"," 1.700954935176984151"
"111"," 0.066254264983847677"
"112","-0.676894946248766116"
"113","-0.870663297563867955"
"114"," 1.225159947236342806"
"115"," 3.300119722094517982"
"116"," 4.017660647304298394"
"117","-1.470063251378975533"
"118","-1.745049934009197834"
"119","-2.715378016053155985"
"120"," 3.309188353068104771"
"121"," 3.110526792633561577"
"122"," 3.058024628845400716"
"123"," 0.775128824384218040"
"124","-2.612247542965909997"
"125"," 5.274562615859384351"
"126","-2.584928213482401649"
"127","-2.954599954219196967"
"128","-2.919721829191304963"
"129"," 3.488267220876201335"
"130"," 5.511661194869694747"
"131"," 6.980793575509817828"
"132"," 0.880393289004411495"
"133"," 0.192378844359578860"
"134"," 0.208952138975304735"
"135","-0.027156315142012222"
"136"," 0.738021837779405665"
"137"," 0.327024608014398810"
"138"," 0.083480331626665794"
"139"," 0.562248317757923832"
"140","-0.952996866588130542"
"141","-0.027181544192695251"
"142"," 0.130617579229570846"
"143"," 0.499250162112319540"
"144","-0.486648570138074943"
"145"," 0.614354802490608032"
"146"," 0.375493337762430213"
