"","cov1"
"1"," 0.01874617094182643"
"2","-0.18425254206906366"
"3","-1.37133054992251147"
"4","-0.59916771578371808"
"5"," 0.29454512656750803"
"6"," 0.38979430070016746"
"7","-1.20807617542948642"
"8","-0.36367601747086231"
"9","-1.62667268170308987"
"10","-0.25647839412399165"
"11"," 1.10177950308713091"
"12"," 0.75578150802733723"
"13","-0.23823355601871848"
"14"," 0.98744470341339019"
"15"," 0.74139012838382357"
"16"," 0.08934726649582160"
"17","-0.95494385615237742"
"18","-0.19515038466723886"
"19"," 0.92552126209408014"
"20"," 0.48297852483661091"
"21","-0.59631063672020668"
"22","-2.18528683816953029"
"23","-0.67486593787511617"
"24","-2.11906119191017384"
"25","-1.26519802153090355"
"26","-0.37366155515470229"
"27","-0.68755543038791778"
"28","-0.87215882671768963"
"29","-0.10176100622481639"
"30","-0.25378053010246232"
"31","-1.85374045447914026"
"32","-0.07794606607536554"
"33"," 0.96856634052454049"
"34"," 0.18492595999031455"
"35","-1.37994357833758463"
"36","-1.43551436236036900"
"37"," 0.36208722860660575"
"38","-1.75908675375970747"
"39","-0.32454400957233492"
"40","-0.65156298854465655"
"41"," 1.08655139944050649"
"42","-0.76254488003129439"
"43","-0.82866253500109177"
"44"," 0.83447390308845348"
"45","-0.96765198675991004"
"46","-0.02881533547586456"
"47"," 0.23252515257539080"
"48","-0.30120868150417784"
"49","-0.67761458314933354"
"50"," 0.65522763623521840"
"51","-0.40063754703174176"
"52","-0.33455656507335235"
"53"," 1.36795395319196467"
"54"," 2.13776710365012246"
"55"," 0.50581926452902515"
"56"," 0.78634238423915803"
"57","-0.90221194417863781"
"58"," 0.53289699232832599"
"59","-0.64589425354920693"
"60"," 0.29098748842976557"
"61","-1.23759446887722002"
"62","-0.45617627511780923"
"63","-0.83032265472473332"
"64"," 0.34011564367426256"
"65"," 1.06637639568216813"
"66"," 1.21612583807980013"
"67"," 0.73569065763305208"
"68","-0.48120861731558046"
"69"," 0.56274476285811648"
"70","-1.24631971188919999"
"71"," 0.38092221262567716"
"72","-1.43042725279669436"
"73","-1.04844550487859900"
"74","-0.21850355053459070"
"75","-1.48993623673553510"
"76"," 1.17270628121430898"
"77","-1.47982702157166046"
"78","-0.43038781607722393"
"79","-1.05163864204344626"
"80"," 1.52258634405409676"
"81"," 0.59282805458607968"
"82","-0.22266150901926776"
"83"," 0.71289427624845747"
"84"," 0.71660083374105410"
"85"," 0.44024186438413782"
"86"," 0.15883062131810402"
"87"," 0.65976413833194614"
"88"," 2.22051966293555925"
"89","-1.18394507406540050"
"90","-0.07395583449749042"
"91","-0.41635467488651917"
"92","-0.19148234375262702"
"93"," 0.06954478140740226"
"94"," 1.15534831801051907"
"95"," 0.59495734695048608"
"96","-1.41964510835698832"
"97","-1.60667724535804046"
"98"," 0.89292589956317503"
"99"," 0.14816795518772530"
"100"," 1.22702839010138565"
"101","-0.76180433917802948"
"102"," 0.41937540588990774"
"103","-1.03994336463235038"
"104"," 0.71157396599263067"
"105","-0.63321301496782612"
"106"," 0.56317466445014841"
"107"," 0.66098668583160081"
"108","-1.65805085732544910"
"109"," 1.02816797701792195"
"110"," 1.12795361401458516"
"111","-1.28015460342218224"
"112"," 1.12886822740957360"
"113","-0.46413452716497816"
"114","-0.31576020953136591"
"115"," 0.92429314683494890"
"116"," 0.07714472398577843"
"117"," 1.03992360511188076"
"118"," 0.74188620673817951"
"119"," 1.25554485828951501"
"120"," 0.95091896645617802"
"121","-0.48136560727329392"
"122"," 0.20288177796983736"
"123","-0.03173974383772623"
"124","-1.19558030033457441"
"125"," 0.62368123684843313"
"126","-0.91480448366690958"
"127"," 0.24875800770809678"
"128","-1.06262279318037911"
"129","-0.36398224719575589"
"130","-1.20699485337827417"
"131"," 1.42921278138976948"
"132"," 0.63343589098283148"
"133","-1.99681561765642401"
"134","-0.68183217309620692"
"135","-0.46005547931070256"
"136","-0.98306919414776495"
"137"," 0.49533171288833733"
"138"," 0.72581750023253355"
"139"," 0.66729873189291888"
"140"," 0.95478643646658679"
"141","-1.67533217929194445"
"142","-1.20518539249190826"
"143","-1.96325248922053031"
"144"," 1.47075230981397254"
"145"," 0.37247233855060091"
"146"," 1.06587933403768376"
"147"," 0.53064986835731898"
"148"," 0.10198344588413058"
"149"," 1.33778246578647808"
"150"," 0.08723476849113375"
"151","-0.39110420740044904"
"152","-0.24986748459556260"
"153"," 1.15510474589615297"
"154","-0.86472723983099709"
"155","-0.86667834236831520"
"156","-2.32101703034785745"
"157"," 0.60883016891785424"
"158"," 1.15000604820098817"
"159","-1.19959767173686216"
"160","-1.58000075454987643"
"161"," 0.65316619364218786"
"162","-0.54940848512297080"
"163"," 0.52105452531253460"
"164","-0.69940306640949901"
"165","-0.43890931479220269"
"166","-0.67731929611669306"
"167"," 0.95914119477535031"
"168","-1.46817332946240087"
"169"," 0.18376389266812951"
"170","-1.43514718265179986"
"171","-1.13739989812346987"
"172","-0.41464532687799494"
"173"," 0.14393428815135598"
"174"," 1.06202433069827662"
"175","-0.57079390273539787"
"176"," 1.27718137641214979"
"177"," 0.22828932054007992"
"178","-0.30881306450274421"
"179"," 0.95982913059557873"
"180"," 0.54882237481208274"
"181"," 0.42551309377197960"
"182"," 0.64350003512816967"
"183","-1.36030614350351442"
"184","-0.19850610640319402"
"185"," 0.61930267687537732"
"186"," 2.06820960503683260"
"187","-0.30528475419724976"
"188"," 0.28124561222985811"
"189"," 0.69131733670590001"
"190"," 0.04636143814332063"
"191"," 0.11302936162595927"
"192"," 0.99533187428913128"
"193","-0.68115136132164800"
"194","-1.27705724668768861"
"195","-1.46869774983108425"
"196","-0.31347406653586762"
"197","-1.70365949266331418"
"198","-1.35051465613770616"
