"","V1"
"1"," -2.56136874176175144"
"2"," -4.27056943738170069"
"3","  0.22151534530410377"
"4","  3.21553192645305064"
"5"," -3.77097504732132283"
"6","  5.06083292374433835"
"7"," -0.80379343163405026"
"8"," -3.60891129862375148"
"9","  2.71230662106187026"
"10","  4.63025874343356136"
"11","  2.17636886911970873"
"12","  6.24165348754348681"
"13","  2.48430207789861157"
"14","  1.49114388130850140"
"15","  4.11799038478801904"
"16"," -0.78063517436990404"
"17"," -1.65379038443233295"
"18","  2.29206982179726326"
"19","  5.10339743962367010"
"20","  0.59972398753390732"
"21","  2.16758209793733370"
"22","  9.00617508739158623"
"23"," -0.86513691370228507"
"24","  7.67592240620411559"
"25","  3.81251568703868138"
"26","  2.56300855183122334"
"27","  1.11603957272260912"
"28","  2.93294381716627939"
"29","  4.20707928421412447"
"30","  5.57839577816770404"
"31","  1.45000566042035950"
"32","  3.90973477731587815"
"33","  3.97929310817227222"
"34","  2.43406694477826235"
"35","  3.72390078212219722"
"36","  1.10492224520975180"
"37","  1.40364350645534142"
"38"," -2.31121886701952928"
"39","  6.26550164249711905"
"40"," -2.20640493065150523"
"41","  4.19464764137132562"
"42","  5.37098297911012423"
"43","  1.10029550452558667"
"44","  5.87239803915121783"
"45","  0.03014550140908767"
"46","  2.81979385219973278"
"47","  1.08767256845293891"
"48","  0.51732854276281537"
"49","  1.76237656522568353"
"50","  4.31812917132559537"
"51"," -1.42076809067788878"
"52"," -0.13536984746040726"
"53","  1.58920519653494741"
"54","  0.97057367109608572"
"55"," -0.08607477407531261"
"56"," -1.82350929204183076"
"57"," -2.33061927218902909"
"58"," -5.90136255067661253"
"59","  0.15142378841517568"
"60"," -1.52678516657075569"
"61"," -1.74990187461548574"
"62","  0.55796804633826191"
"63"," -3.36939810101437942"
"64"," -1.94664544132918094"
"65"," -6.53785205217213594"
"66","  0.67775489332782923"
"67"," -5.82115000225959811"
"68"," -2.98887725223224932"
"69"," -7.31397221556169974"
"70"," -4.97727084752876703"
"71"," -0.96485152353011783"
"72"," -6.32946688657142786"
"73"," -1.87073825127210225"
"74"," -7.95576309687522443"
"75"," -5.46654949117858813"
"76","-10.38759841956054508"
"77"," -7.39320539060739534"
"78"," -9.19832465402709332"
"79"," -5.89472034822330038"
"80","-10.18558762866374146"
"81"," -6.56975953879550278"
"82"," -6.88607882045810538"
"83"," -1.35394618867535721"
"84"," -4.27696441777542624"
"85"," -6.92101723456469031"
"86"," -4.50664128329562175"
"87"," -3.05006611865087640"
"88"," -2.36762436275870636"
"89"," -1.19445395140554966"
"90"," -3.21477294553461768"
"91"," -3.05998394261195905"
"92"," -0.97318385684452946"
"93"," -5.68549039927750766"
"94"," -2.04564266084901547"
"95","  0.06986751503999833"
"96","  0.51425967290868990"
"97","  2.67139683014484586"
"98","  2.45734678838161802"
"99"," -3.56265615513033085"
"100"," -2.33806727679532234"
"101"," -2.30084299205871456"
"102","  0.23169161913245417"
"103"," -4.41777196786494386"
"104"," -4.43815644131029252"
"105","  0.20617708748706609"
"106","  4.35306500547935116"
"107","  2.11487339520148376"
"108"," -0.12686975212507590"
"109"," -3.96558404750329752"
"110","  3.31524185030621510"
"111"," -5.87675571653903450"
"112","  4.28474648637913269"
"113"," -1.53621658821691520"
"114","  1.10565096201764801"
"115","  4.68295668617076277"
"116","  1.75043414388979901"
"117"," -1.84333469242884762"
"118"," -9.03476160718255983"
"119"," -3.88728312330341552"
"120"," -0.32644878549559175"
"121","  2.06436556097291524"
"122","  3.01666008823973097"
"123","  0.77909053512058746"
"124"," -5.99389603090662959"
"125","  8.55296559564455627"
"126"," -0.34808041495939124"
"127"," -3.06828677231320901"
"128","-10.84298571337818373"
"129"," -4.50970997891996728"
"130","  2.80837823358520078"
"131","  3.32332670573933386"
"132"," -5.75963892177029102"
"133","  1.03532079691255907"
"134"," -1.65969042157487090"
"135","  2.37234252806607415"
"136"," -1.02389635306750426"
"137","  1.86964335731093456"
"138","  0.88657246176171922"
"139"," -3.39837457617765137"
"140"," -1.86427758959243173"
"141"," -2.56091407142355276"
"142"," -1.01380428746680207"
"143","  1.51062877057937905"
"144","  2.27209573419315136"
"145"," -0.05212973355229933"
"146"," -2.10535061330029549"
"147"," -0.89151033706794469"
"148"," -0.15867861369207747"
"149"," -2.35836876927065653"
"150"," -4.66165490249371928"
"151","  1.31162612892817654"
"152"," -1.39001989211826760"
"153"," -3.17525221898826260"
"154"," -1.04130324760759230"
"155","  3.18109598287798834"
"156"," -5.59407043583291141"
"157","  8.02643715760377674"
"158","  0.47178518258599050"
"159"," -5.35980213205369882"
"160"," -4.27570991027365110"
"161"," -0.43663916051046137"
"162"," -3.08107556116329162"
"163","  6.08874525633619879"
"164"," -2.17849967410182765"
"165","  2.55650932872508063"
"166","  1.69810344795727586"
"167","  0.53099168813511111"
"168"," -6.01637366195017087"
"169"," -0.66363767163804877"
"170"," -0.16063879238754653"
"171","  2.12742867218782639"
"172","  2.09460876566192500"
"173","  4.03619017990917506"
"174","  1.82634092594437702"
"175","  0.56554822626348433"
"176"," -3.56545795006828214"
"177"," -4.45008221327194420"
"178"," -3.82747474082101613"
"179"," -3.87184675987049065"
"180"," -1.60809296367069221"
"181"," -3.95136193080013731"
"182","  0.69366005437347678"
"183"," -6.90351945738620376"
"184"," -1.52190308590099388"
"185","  5.68205979583946252"
"186"," -0.65884800425635826"
"187"," -0.67431478215374119"
"188","  0.76399683212425817"
"189","  2.99398105644560664"
"190"," -2.05462394894332867"
"191","  4.26088743039344475"
"192","  1.79076725110969326"
"193"," 10.01103425297569771"
"194","  6.05271362308756355"
"195","  5.96396235797356855"
"196","  0.56033774572490191"
"197"," -1.82104601026394297"
"198","  5.59567343366111292"
