"","V1"
"1","-4.22953273344812608"
"2"," 0.16728719364555911"
"3","-2.29959868257148736"
"4"," 3.30317360034397023"
"5"," 3.97799366037771440"
"6","-3.10069891367410611"
"7"," 1.42302050485782061"
"8","-1.66737456626093761"
"9","-1.86004205378649612"
"10"," 0.21149443829071363"
"11","-0.70154944520502216"
"12","-4.90912196145756763"
"13","-0.73931234370631027"
"14"," 1.38787430908961573"
"15"," 3.72107169194307463"
"16"," 3.11462168101893599"
"17"," 2.02474143160746145"
"18"," 1.11270593961857878"
"19","-2.61291915031682587"
"20","-1.69614330813717373"
"21"," 2.15323190406528298"
"22"," 5.17445865107835345"
"23"," 0.49484640615848186"
"24"," 4.94732263676692519"
"25"," 6.70916657087046353"
"26"," 1.05889736215618679"
"27"," 1.93548009204272331"
"28","-0.05233919224574501"
"29"," 2.04941039357591670"
"30"," 7.16230911172768270"
"31","-1.58294518789737682"
"32"," 4.15446786665465062"
"33"," 3.95052799273717348"
"34"," 4.26978082326790975"
"35"," 3.88319059655219689"
"36"," 8.42068917091318525"
"37"," 2.86917380487568030"
"38"," 4.42906166842954185"
"39"," 8.51402440101201563"
"40","-3.82679109261843875"
"41"," 0.46425674184024990"
"42"," 6.01055602025712776"
"43"," 0.46841565578474942"
"44","-2.62536000637695821"
"45"," 5.19190138437161863"
"46"," 1.47478294507078278"
"47"," 2.54133865156828520"
"48","-0.36465891168337117"
"49","-2.73702774389514314"
"50","-1.07735112811148825"
"51","-0.49286741704892045"
"52"," 1.28689550050953860"
"53","-0.60685187669986651"
"54","-3.46822912888697710"
"55"," 1.75563669942191547"
"56","-3.96228504992169484"
"57"," 4.99070395891387619"
"58","-2.37124006159053513"
"59","-4.29951130339182352"
"60","-0.33408973183263557"
"61"," 0.46209745715687145"
"62","-0.84000168024638366"
"63","-1.13327374418525495"
"64","-2.75492639042166632"
"65"," 1.14385890600466889"
"66","-0.69689786480371629"
"67","-5.09029384195854373"
"68","-1.80176975801649331"
"69","-1.67364171358712333"
"70"," 0.45181867323773606"
"71","-1.14808103200131839"
"72","-5.75660278142012949"
"73"," 1.38414833694452399"
"74","-3.59950775202421758"
"75","-4.90955660524210025"
"76","-2.70253567170409070"
"77","-6.19786051251039272"
"78","-1.69730556771276087"
"79","-6.09694741993754796"
"80","-4.70250009564023408"
"81","-2.75639780456178896"
"82","-5.47152673760920294"
"83","-4.44437680098360488"
"84","-5.17271676462462970"
"85"," 2.24168169019948582"
"86","-7.92955018595543759"
"87","-4.94358061764678958"
"88"," 0.86671781887994825"
"89","-4.92570572999930256"
"90","-2.41943946756629202"
"91","-1.12339515555308100"
"92","-4.38127989096407688"
"93","-3.55912009956474851"
"94"," 0.08256717962609827"
"95","-4.90947739969803276"
"96"," 0.07159298335940889"
"97","-1.00041831321102248"
"98"," 0.40893653281237280"
"99","-0.26078266914374743"
"100","-4.32502013799402629"
"101"," 1.12348786213838059"
"102","-3.99257619384723972"
"103"," 1.60182226667889815"
"104","-2.44813502856386656"
"105","-0.95083115107093974"
"106"," 0.19563766811684752"
"107","-2.73993815213367675"
"108"," 1.24991944083890005"
"109","-0.32676338103753233"
"110","-0.55794960831010132"
"111","-2.07542477944423620"
"112","-1.37413242304245298"
"113","-4.62086367600224435"
"114","-3.43774751982422266"
"115"," 2.72609649480505656"
"116","-1.20728437010961054"
"117","-1.90113182902653954"
"118","-5.48228696059653142"
"119","-0.97927459238447101"
"120"," 6.30894672571960768"
"121","-0.58363471899584463"
"122","-1.25893034797703374"
"123"," 4.33760227167405166"
"124","-2.58247360599105846"
"125","-0.01401688621952246"
"126","-2.24807322174600266"
"127","-6.15202645350776045"
"128","-3.87884236641909341"
"129"," 0.45121744669163721"
"130"," 2.97943332923233672"
"131"," 2.08035875399432246"
"132","-0.41531256412259610"
"133","-2.36116699120165441"
"134"," 3.37420661444487280"
"135"," 2.58091153475750978"
"136"," 3.94565809802075407"
"137"," 1.10200864546366462"
"138","-4.40833246448009941"
"139","-4.33859396063890124"
"140","-3.41757926298330084"
"141","-6.90634116140476984"
"142","-2.67962265197943150"
"143","-1.60680799110489270"
"144","-2.99462219432810794"
"145"," 4.05979945279019105"
"146","-4.24578507241786340"
"147","-5.06951196760817613"
"148","-5.91067761806250580"
"149","-4.60941605434681811"
"150","-4.83744480986437964"
"151","-4.27586138984563924"
"152","-3.25006596322797048"
"153","-5.26889832181346840"
"154","-4.44880682437617736"
"155","-2.01043382491395173"
"156","-6.79327106468452691"
"157","-3.25905155313732475"
"158"," 0.92351274982649234"
"159","-5.25871833812818501"
"160","-1.51127250110226496"
"161"," 4.30256189019977509"
"162","-0.82955391708296444"
"163"," 2.24532637604540275"
"164"," 3.67106517293930690"
"165","-2.55807481154394711"
"166","-3.67756243652940062"
"167"," 1.65394464671745478"
"168","-1.27675591342949635"
"169","-5.46370447082039057"
"170","-2.92194559573350210"
"171"," 2.79869332993635922"
"172"," 0.08771385953854205"
"173","-2.71442862001426821"
"174"," 0.40069151146706838"
"175","-2.86392449563111784"
"176","-3.85353646720315668"
"177","-4.91699935691828216"
"178","-0.20332183625515343"
"179","-3.23817174174935296"
"180","-4.51816989446904760"
"181"," 0.78363574197436225"
"182","-8.64746825417772769"
"183","-6.79853802302748278"
"184"," 5.01941707528348680"
"185"," 3.80029725634746685"
"186"," 6.28346850103316878"
"187","-1.03871552800212807"
"188","-0.74461367466222272"
"189"," 3.76647793490796845"
"190","-0.35613312866269808"
"191","-2.40266211754892733"
"192"," 5.83439403372890020"
"193"," 5.46076854531164457"
"194"," 2.55470140130192824"
"195"," 2.71260909183975141"
"196"," 2.55067498230781231"
"197"," 2.36357774074277360"
"198"," 4.60035254893905865"
