"","V1"
"1","-1.44663762245881200"
"2"," 6.23544924914468446"
"3"," 3.36828440585708488"
"4"," 0.55865924106483722"
"5","-0.39614890789822987"
"6"," 5.31625187080580375"
"7","-0.61206258608012154"
"8"," 0.25198815345391046"
"9","-0.33336918324847820"
"10"," 2.03461719426532595"
"11","-0.62827097093028117"
"12"," 1.08469398460639743"
"13"," 4.08916819023651978"
"14"," 1.94980899735862567"
"15","-0.62173012017754958"
"16"," 0.15587431688262221"
"17"," 2.95945260594488069"
"18"," 7.06623754309605268"
"19"," 4.91262973141449866"
"20","-3.53233709112437477"
"21"," 1.25191428408102201"
"22"," 1.68611244026662166"
"23"," 2.11898531055262485"
"24"," 0.86448169896096960"
"25"," 1.24400163794478558"
"26"," 5.38672888373352610"
"27"," 4.87955054157398216"
"28"," 1.85828711643693367"
"29"," 6.89031565978641503"
"30","-0.44630919646444678"
"31"," 6.85823456650481678"
"32"," 0.97960170531706137"
"33"," 5.62118679589515935"
"34"," 3.19836424943165909"
"35"," 2.59051886303990297"
"36"," 0.91871211898605010"
"37"," 3.97265605102476815"
"38"," 7.37925576789493221"
"39","-0.66952497473915606"
"40"," 1.38783822619531572"
"41"," 1.37596721323892668"
"42"," 3.84137427490435934"
"43"," 5.49128289829653582"
"44"," 8.18539341865556480"
"45"," 4.82652374828625419"
"46","10.56016045042270157"
"47"," 1.31024370495120124"
"48"," 2.84810790470857711"
"49"," 0.39900397520435726"
"50"," 4.94673742823964702"
"51","-1.33732960972617798"
"52"," 2.60819574407313493"
"53","-2.40052452221859891"
"54"," 1.78328281503822272"
"55"," 3.14147188245164521"
"56","-1.26886158292404838"
"57"," 3.38159003734418384"
"58","-3.92560691677007689"
"59"," 1.14414141967309546"
"60","-2.00177638809943792"
"61","-3.32543674944046330"
"62"," 1.97265290189864428"
"63","-1.91229539256349090"
"64","-2.97668254730727044"
"65","-5.37944796203551334"
"66"," 2.04976698740343943"
"67","-2.31714476953709969"
"68"," 1.90769147478554935"
"69","-3.31638983510298901"
"70","-4.63840516576168760"
"71","-5.16205623307260364"
"72","-4.63580959268780113"
"73","-5.06437363034955546"
"74","-4.85216106627270083"
"75","-3.01949800359200227"
"76","-5.42610928157863714"
"77","-6.61001260189610917"
"78","-4.20086606340869118"
"79"," 1.07616041401343843"
"80","-1.81289353395391695"
"81","-0.73393943970827502"
"82","-2.70179180715953349"
"83","-5.10124645060383042"
"84","-2.08472311291596313"
"85"," 1.68712734825671795"
"86","-8.10194450523407816"
"87","-0.90339627529240385"
"88","-6.80528581170271885"
"89","-5.91404175870352589"
"90","-6.33589227503607599"
"91","-0.43741593103153509"
"92","-3.82003491537704232"
"93","-1.54808361555826868"
"94","-3.90151060705842667"
"95","-0.84302306141479766"
"96","-1.31219309435232279"
"97","-3.09310155111295559"
"98","-2.39845792872319041"
"99","-2.66610157224500366"
"100","-3.47617709888524784"
"101","-5.20058527723526609"
"102","-2.80332914842482506"
"103","-4.96932836957276081"
"104"," 0.89843816279549105"
"105","-1.46159323998557422"
"106","-0.87279227521848524"
"107","-0.22492218942212616"
"108"," 2.29695291810062718"
"109","-3.82590187991052577"
"110","-3.36613053956697650"
"111","-1.57805954565280993"
"112","-6.00947380113029972"
"113","-5.90409748252991928"
"114","-1.25802298143968549"
"115","-5.43498633695175215"
"116"," 4.56569430007898269"
"117","-1.69779465546687924"
"118"," 1.00564206946189882"
"119","-4.14641609066003092"
"120"," 5.02976484466993767"
"121"," 0.76376394518290192"
"122"," 1.23251063926388049"
"123","-0.78340361847991735"
"124","-9.59686938601761952"
"125"," 1.12217267761460437"
"126","-5.71699402933158218"
"127","-7.76423582104700927"
"128","-1.24874634213697977"
"129"," 4.19448384876609826"
"130"," 0.97159309703322139"
"131"," 2.52715868176960701"
"132","-2.41115796746854061"
"133","-6.88146238169401236"
"134","-1.69785201953830978"
"135"," 3.49117715340835311"
"136","-0.32464286267907050"
"137","-3.04513585894509120"
"138"," 1.13921163304603734"
"139","-5.67341340186004661"
"140"," 3.12551199299779014"
"141"," 2.68684646471481692"
"142","-1.50745454149895397"
"143","-0.06873077441193542"
"144","-4.61023573375914442"
"145"," 3.25540303779930662"
"146","-1.28658089409170939"
"147","-0.98406875393507531"
"148","-6.78265355120372693"
"149","-3.81230986710628228"
"150","-4.76884229308736529"
"151","-4.23422613901246692"
"152","-3.31845599140049696"
"153","-0.82992050726900168"
"154"," 2.74611325973622078"
"155","-3.65393764412379474"
"156","-1.02683415179626625"
"157"," 1.81146783613165230"
"158"," 1.38634109960639096"
"159","-3.89303693595864120"
"160"," 0.42320062032474237"
"161","-1.33816619828874961"
"162","-0.68637671483786655"
"163"," 0.93941656651126304"
"164"," 1.18125921817156132"
"165"," 0.07351125158779936"
"166","-0.97448470822556388"
"167"," 2.52993851391107594"
"168","-0.18887944421306324"
"169","-0.16121312904342228"
"170","-0.58016240523964191"
"171","-4.52183898369596804"
"172"," 2.56861593195303284"
"173","-1.68117608949406061"
"174"," 1.43477301171118632"
"175"," 4.54337361707139831"
"176","-1.64233834423501368"
"177","-2.04944728695013012"
"178","-0.91464699321857523"
"179","-4.00740245284265661"
"180","-3.22110593935834588"
"181","-2.32171499373730228"
"182","-4.76845520518121013"
"183","-8.03700389983231744"
"184"," 2.64637222127345906"
"185"," 4.31503302758358132"
"186"," 2.69892595244132316"
"187","-2.57696102913456260"
"188"," 4.02582436574335034"
"189","-4.09129190171500756"
"190"," 1.69006341054754783"
"191"," 2.28160708261445322"
"192","-2.55755874998660016"
"193"," 4.06582016109880584"
"194"," 3.28894493722208825"
"195"," 0.18817800209423718"
"196"," 0.22388832361958322"
"197"," 2.91967114981503917"
"198"," 4.16347173205358700"
