"","cov1"
"1","-0.766796035361610562"
"2","-0.816458344168371708"
"3","-0.141535185922746998"
"4","-0.277605029829222028"
"5"," 0.436306898428283574"
"6","-1.186872524967207854"
"7"," 1.191986907583535871"
"8","-0.018190342898351447"
"9","-0.248084597669748080"
"10","-0.362936890765176157"
"11"," 1.277570548267491057"
"12","-0.468897146979270263"
"13"," 0.071054101694898675"
"14","-0.266038449752263761"
"15"," 1.845257195276359230"
"16","-0.839449657452847942"
"17","-0.077448058636173697"
"18","-2.617705526267393612"
"19"," 0.887884025816091049"
"20","-0.707491446297652149"
"21"," 1.756992940327513075"
"22"," 0.182252143202459888"
"23","-0.266888745213565703"
"24"," 0.926421631247553057"
"25","-0.693331877192794099"
"26"," 2.681990069709292879"
"27"," 0.222524480155769533"
"28","-0.706672411559294833"
"29"," 0.417213245769948449"
"30"," 0.369556778154886967"
"31","-0.913764349413379029"
"32","-0.316914745313545243"
"33"," 1.049059205306189568"
"34"," 0.168111806535603148"
"35"," 0.031440211503414958"
"36","-1.010330539374658443"
"37"," 0.382751532382516579"
"38","-0.819696525536790288"
"39"," 0.361711094299782876"
"40"," 0.093371363149506087"
"41","-0.808456344132478466"
"42","-2.019381694398413529"
"43","-0.738724072430665735"
"44"," 0.382886560857859493"
"45"," 1.730863667574709330"
"46","-0.203081950724698340"
"47","-0.996397347524577315"
"48","-1.306536294621388539"
"49","-0.997831603900397934"
"50","-0.565028726383065338"
"51"," 1.752057835868219726"
"52","-0.547771351593314693"
"53","-0.858525707977888963"
"54"," 0.049294533204091995"
"55","-0.200044481805761593"
"56","-1.103954449005229765"
"57"," 0.240588038150056194"
"58"," 0.381113615703308706"
"59"," 2.230458949584679385"
"60"," 1.199202392050919164"
"61"," 0.281222226715517221"
"62","-1.202708626302504191"
"63"," 0.465163690923647677"
"64"," 0.352016385775472340"
"65","-0.589856217081053735"
"66","-0.853599959087341431"
"67","-0.246732119559434498"
"68"," 1.539338570708556064"
"69"," 0.546077683667089975"
"70"," 1.564961850707992319"
"71"," 0.249670177997091292"
"72","-1.962418630118756280"
"73","-0.809060222868315138"
"74","-0.498685087817121286"
"75"," 0.305121768804304194"
"76","-0.289207241998465370"
"77"," 1.457714200786866643"
"78"," 0.873755483597066340"
"79","-0.952956041626844663"
"80","-0.031675475963872247"
"81"," 0.114075873944529477"
"82","-1.053659880847191976"
"83"," 0.155999145471732464"
