"","x"
"1"," 0.59560340903831421"
"2"," 1.26946487434009958"
"3"," 2.14152506051435410"
"4"," 0.70156160874003748"
"5"," 1.38349205168627964"
"6"," 1.59434372863527551"
"7"," 2.02413059759718150"
"8"," 1.54722719052514934"
"9"," 2.99043669719536442"
"10"," 1.78007145135990297"
"11"," 2.29830454067888779"
"12"," 2.84008755998586704"
"13"," 2.10318957176082222"
"14"," 1.81950470990780033"
"15"," 3.95162172736414208"
"16"," 1.20365592715074277"
"17"," 3.67931931003244062"
"18"," 3.22630606244553420"
"19"," 4.14519895681563089"
"20"," 3.87243868389201129"
"21"," 5.37753147577083190"
"22"," 2.88291602471558805"
"23"," 5.36158486273662405"
"24"," 5.86597053472455787"
"25"," 4.37031560536346930"
"26"," 2.36054352265224221"
"27"," 5.13012994181208004"
"28"," 4.31760330410827553"
"29"," 5.73746417698463329"
"30"," 5.34326411853358163"
"31"," 5.78624204191791236"
"32"," 5.40052105113101177"
"33"," 6.09510496457862860"
"34"," 4.80339105828459711"
"35"," 4.27161870651229592"
"36"," 4.31102924764256024"
"37"," 3.13591787697132673"
"38"," 3.72614045566903140"
"39"," 3.87256617724850072"
"40"," 3.98118417986582829"
"41"," 3.70426642405220941"
"42"," 2.25580830317573033"
"43"," 3.01678447128929372"
"44"," 5.01722928377101951"
"45"," 3.83546605997397227"
"46"," 4.68605796623781412"
"47"," 2.79997518907477749"
"48"," 2.79243092412887917"
"49"," 2.56186669867516503"
"50"," 1.70398112482528585"
"51"," 1.79796036861740793"
"52"," 3.53603588113035139"
"53"," 1.66766031220433764"
"54"," 2.64553899237927670"
"55"," 0.37135108524494609"
"56","-0.61855241765054958"
"57","-0.02320033495593232"
"58"," 0.35330673046691630"
"59"," 0.25453417257937405"
"60"," 0.27857786581451749"
"61","-1.22105583074683954"
"62"," 0.01918515840049673"
"63","-1.12163731184756621"
"64","-0.99475283064573394"
"65","-1.05596348433924536"
"66","-1.62082023491420602"
"67","-2.10061412788868207"
"68","-1.83805139261699901"
"69","-1.85931001003014229"
"70","-2.24997326009743492"
"71","-2.40714495710276122"
"72","-2.31577218232051685"
"73","-2.57161072290181547"
"74","-2.64335967580432474"
"75","-2.90690108733266417"
"76","-3.20004362203257964"
"77","-3.12905903938368413"
"78","-3.24046026909553886"
"79","-3.14829604037699928"
"80","-3.25283841037994437"
"81","-2.75129527770892945"
"82","-2.97987195408899419"
"83","-2.63352337541704973"
"84","-2.63980125094653761"
"85","-2.67335327319239902"
"86","-1.62103425922767119"
"87","-2.03188730982210108"
"88","-1.77942425504834478"
"89","-1.64602427629307391"
"90","-1.25714814866350011"
"91","-0.70508798777945592"
"92","-0.48518534084606146"
