"","x"
"1"," 0.46596717734155468"
"2"," 0.51925296998439641"
"3"," 0.97615014350503893"
"4"," 0.98503712712957803"
"5"," 1.48086111063602632"
"6"," 0.62334899646187258"
"7"," 2.11122298548077580"
"8"," 1.48054232023416343"
"9"," 1.42728121963430121"
"10"," 1.44125395303391990"
"11"," 2.64519053986548291"
"12"," 1.69333549588627474"
"13"," 2.21358014233096423"
"14"," 2.15019456670675613"
"15"," 3.79590788192459794"
"16"," 2.06220148782579704"
"17"," 2.77569012966652506"
"18"," 1.02916679456300209"
"19"," 3.84907820089413333"
"20"," 2.77662046974598065"
"21"," 4.90958918610206840"
"22"," 3.81534354644878082"
"23"," 3.60957797497294930"
"24"," 4.78926057088186941"
"25"," 3.56330518937313290"
"26"," 6.70886132242309419"
"27"," 4.70021597776182265"
"28"," 4.01637455427690604"
"29"," 5.18866768470525841"
"30"," 5.21767921634100418"
"31"," 4.05339702914106059"
"32"," 4.61221788897525986"
"33"," 5.86998297189037022"
"34"," 5.02397056204895254"
"35"," 4.82203200271491905"
"36"," 3.73051698976934132"
"37"," 4.83580029027823777"
"38"," 3.59943771514374378"
"39"," 4.47145332886119196"
"40"," 4.07041178531333081"
"41"," 3.14980014903676064"
"42"," 2.00652298268790297"
"43"," 2.89926811591870859"
"44"," 3.62458518009042363"
"45"," 4.48628014858692126"
"46"," 2.83845008937635779"
"47"," 2.09264197089025572"
"48"," 1.72001796980652166"
"49"," 1.79151652622663926"
"50"," 1.93764447941675488"
"51"," 3.32734357226118416"
"52"," 1.63437929643556457"
"53"," 1.27973275771273554"
"54"," 1.68806877813910949"
"55"," 0.59904919670084167"
"56","-0.42159603247294852"
"57"," 0.02695245966865234"
"58","-0.08368956554866458"
"59"," 0.50253498504836125"
"60","-0.10749763619813191"
"61","-0.64042563977312550"
"62","-1.34680610630698228"
"63","-0.91987920206114715"
"64","-1.13132193734472164"
"65","-1.59635122037668920"
"66","-1.83069603921954815"
"67","-1.81490400321531054"
"68","-1.51210317335810895"
"69","-1.94666224260404697"
"70","-1.89092583392222036"
"71","-2.36060586560159225"
"72","-2.96031413612742389"
"73","-2.88988299566098128"
"74","-2.99323553987349733"
"75","-3.05688838282195174"
"76","-3.32993972554810647"
"77","-3.31484945055874025"
"78","-3.43188424303338024"
"79","-3.53438891978391467"
"80","-3.29481951712576571"
"81","-3.07557710072288160"
"82","-3.07570520618455712"
"83","-2.71019924333064166"
"84","-2.31713435193312023"
"85","-2.65008343352443587"
"86","-2.18865589274177452"
"87","-1.87389192703287843"
"88","-2.09675364788077534"
