"","V1"
"1"," 1.40031485676026768"
"2"," 2.39348665395955251"
"3"," 5.56144749544158223"
"4","-4.01107727731455288"
"5"," 6.79133317199039155"
"6"," 2.34496109528979257"
"7","-3.32153615394993551"
"8","-2.13136833084557020"
"9"," 1.21130953488706572"
"10"," 1.02164952226627426"
"11","-6.25267195411742716"
"12"," 3.25462704195945163"
"13"," 0.21987170135749112"
"14"," 2.31700288539111732"
"15"," 2.64993311720250890"
"16"," 6.48855448445955041"
"17"," 3.54860976466759803"
"18"," 5.12457483767343991"
"19","-0.21353792918057568"
"20"," 1.79671220296733725"
"21"," 4.17067564034310934"
"22"," 3.58490041565518203"
"23"," 0.81655866651972930"
"24","-2.02312333562155233"
"25"," 3.91988216868859762"
"26"," 6.46932040323997803"
"27"," 4.96734264118753988"
"28","-0.03317361895733129"
"29"," 0.95365509840651086"
"30"," 2.58717356531015863"
"31"," 1.17355155056266014"
"32"," 1.23385126784393240"
"33"," 2.69652259395986960"
"34"," 5.43976524827450980"
"35"," 8.33647094686197754"
"36"," 4.41253633487197305"
"37"," 9.37105420060510497"
"38"," 2.47591247289357330"
"39"," 7.80795173635707229"
"40"," 6.70764497211322208"
"41"," 1.50868183844869841"
"42","-2.62602436326532818"
"43"," 3.04789624616955024"
"44"," 1.25091367181187518"
"45"," 8.51193157838915226"
"46"," 4.00397557264048576"
"47"," 3.06644158486597718"
"48"," 7.64623634934450092"
"49"," 2.67031171124716060"
"50","-1.37571424713229451"
"51","-0.39954088396644449"
"52"," 6.20734686251044465"
"53"," 0.41408389699474846"
"54"," 0.01082124003552143"
"55"," 1.05260256513398276"
"56"," 1.94833135628570409"
"57","-1.58490401274329429"
"58","-3.50341947018563804"
"59"," 1.23182985283513458"
"60"," 2.00173745598327191"
"61","-3.53556056780003392"
"62"," 0.32154734832046428"
"63","-6.96838865978025090"
"64","-6.14209400329168709"
"65"," 2.34787358543849711"
"66"," 0.33977840627109890"
"67","-3.51984665668326979"
"68"," 2.22435026948785231"
"69","-3.64336640723748317"
"70","-7.26168695607679471"
