"","V1"
"1"," 1.5780428974641644846"
"2"," 2.7800428178254112943"
"3"," 5.9347887741481599733"
"4","-3.8119356366844576733"
"5"," 7.5185066480295734692"
"6"," 2.6055157890371352103"
"7","-3.6352715747248849354"
"8","-1.8198228907323086290"
"9"," 1.2334153863580139543"
"10"," 1.2165074213283211257"
"11","-6.4834552503804507850"
"12"," 3.4531607522047274017"
"13"," 0.2764833728072930707"
"14"," 2.6139452604386601564"
"15"," 3.4986041790070578905"
"16"," 6.8200073406393570963"
"17"," 3.9063548363833460186"
"18"," 5.3852788870876935334"
"19","-0.1461737166710110891"
"20"," 1.8017392013102977444"
"21"," 4.2541700046470580787"
"22"," 3.6372518605445680606"
"23"," 0.6473325768778535050"
"24","-1.8542968393042640329"
"25"," 3.9845307011368893413"
"26"," 6.6207093866846999930"
"27"," 5.1412869734989206094"
"28","-0.2187094119512948964"
"29"," 0.9450525147945523230"
"30"," 2.5376564179321481340"
"31"," 1.1467104055779575589"
"32"," 1.8343696075712809801"
"33"," 2.7855263843859843220"
"34"," 5.6790049645449638405"
"35"," 8.7803236127260291255"
"36"," 4.7818928535136393521"
"37"," 9.7457705819186415397"
"38"," 2.5746406352148647478"
"39"," 8.2710816531553348341"
"40"," 7.0990581600085995717"
"41"," 1.6672261343976242376"
"42","-2.9061867167751689323"
"43"," 3.0732007440316633229"
"44"," 1.2396513899529701952"
"45"," 9.0596253124050978300"
"46"," 4.0856991945558744916"
"47"," 3.2638855214608284427"
"48"," 8.0128609087453526172"
"49"," 3.2659119462479297979"
"50","-1.5900260681981106536"
"51","-0.0936920834299077576"
"52"," 6.5791306743591935202"
"53"," 0.4231484351227290386"
"54","-0.0385624820907046750"
"55"," 1.4936030332011003274"
"56"," 2.1862985103583429947"
"57","-1.4944134998856481999"
"58","-3.2151960466413442852"
"59"," 1.6040641313293517722"
"60"," 2.9164871821643414407"
"61","-3.0032674664369625184"
"62"," 0.6959929465271925686"
"63","-7.3570542375718730455"
"64","-6.4120287146203933659"
"65"," 2.9207459820903625136"
"66"," 0.5161004651507630214"
"67","-3.5845389206957927186"
"68"," 2.8111765129381045547"
"69","-3.7122106921780124722"
"70","-7.5571460066607452077"
"71","-2.1856824029768313622"
"72","-6.4093321958628877155"
"73","-1.9219942251990747017"
"74","-8.8519903254915544011"
"75","-2.4001221971435136027"
"76","-3.8270453029371185316"
"77","-3.4999437422650605534"
"78","-1.8149870848196671957"
"79","-6.1191964817217128214"
"80","-2.9655894154766402337"
"81","-0.3483942141766815936"
"82","-2.4100556375732988812"
"83","-4.3908562233146604115"
"84","-3.7296932640817175297"
"85","-2.9625213060421078382"
"86","-5.4992352781149254071"
"87","-3.7749425706353481047"
"88","-5.9438731872013956803"
"89","-4.4961240150976049534"
"90"," 1.7973366700036712551"
"91","-3.0056832954231702537"
"92"," 0.0537920838686059000"
"93","-0.9065027282522759577"
"94","-1.0275790306666483520"
"95"," 2.8453287037789785074"
"96","-3.1164160797741007336"
"97"," 3.5177274060643268783"
"98","-0.3012088931860673613"
"99","-0.6037360711036692251"
"100","-7.2216427808672918331"
"101","-3.6346746375715519584"
"102","-9.4954676689776551513"
"103","-0.4353347623755911555"
"104","-0.9653550709451061973"
"105"," 0.1980677604918148760"
"106"," 1.2620860589323608103"
"107","-1.7370793183260002657"
"108"," 3.6724436228946411021"
"109"," 3.2224997208525443249"
"110"," 2.1613218556458093644"
"111","-4.6383983436350337826"
"112"," 1.6109633332345361101"
"113","-7.5293011464019086176"
"114","-0.3457374275486296833"
"115","-0.1186371033677993125"
"116"," 2.9995274314200601751"
"117","-6.6762750664394827638"
"118","-3.2786355900637205174"
"119","-4.6970172951367032965"
"120"," 2.0776258785128112194"
"121"," 2.0457834988360179551"
"122"," 2.1361985544879269483"
"123"," 0.0653354068432883961"
"124","-2.6651132871535203606"
"125"," 4.2687161914054581047"
