"","x"
"1"," 0.42591828953971450078"
"2"," 1.72858782087967588481"
"3"," 0.35431716708775590208"
"4"," 1.18219159904375104020"
"5"," 2.21492177598283301876"
"6"," 0.96461788206022525127"
"7"," 1.12416930593735564514"
"8"," 1.10908991485221197770"
"9"," 1.40426904919915074288"
"10"," 1.75155449797310946991"
"11"," 2.61342990512867645592"
"12"," 1.47608321014738663735"
"13"," 1.44290926998631330314"
"14"," 2.22462547383166509007"
"15"," 1.74629509810500493927"
"16"," 2.56604951575466655456"
"17"," 2.39308336294611834205"
"18"," 1.35561590886389193855"
"19"," 3.35128546680751071563"
"20"," 3.12884341485659112081"
"21"," 4.22214334084954945325"
"22"," 4.43770297031430693835"
"23"," 5.05986673185909996420"
"24"," 4.60196922214983761279"
"25"," 4.87799302861419281641"
"26"," 4.07267275905118797397"
"27"," 5.77983163679796962953"
"28"," 6.04385582876561944232"
"29"," 4.18941324634204370625"
"30"," 4.07952377965106993685"
"31"," 5.19389714940980073976"
"32"," 5.93209733291647101083"
"33"," 6.95104425407748038879"
"34"," 5.99946070226689354143"
"35"," 6.16643705805029096467"
"36"," 5.53081262003170603947"
"37"," 3.58140803541771512997"
"38"," 2.55528526524338728265"
"39"," 2.62870383345520197693"
"40"," 3.86960269595319727998"
"41"," 5.11749475296902556209"
"42"," 3.00154062882268668488"
"43"," 3.43122177033571773563"
"44"," 4.81104943510640747917"
"45"," 2.80714870146337069912"
"46"," 3.41316371338117807710"
"47"," 2.17296545617991121446"
"48"," 2.32733941487923123859"
"49"," 1.98323125236087838275"
"50"," 2.27692910242909851704"
"51"," 3.13452682050385611490"
"52"," 2.11315866384001083134"
"53"," 2.47255204524385652221"
"54"," 1.29209023015877777496"
"55"," 0.64337886176941516680"
"56","-0.33915749825820717955"
"57"," 0.25453732723446781394"
"58","-0.29461462637578783585"
"59","-0.43948549935110958753"
"60","-0.48795728825255901828"
"61","-1.17524102162768473434"
"62","-0.60496665022942741619"
"63","-1.27873002128212842621"
"64","-1.08409023578478924676"
"65","-1.64920684565666020305"
"66","-1.68016652846470782023"
"67","-2.32930078353567804328"
"68","-1.99178077661912622531"
"69","-2.39014908133382997235"
"70","-2.31005044871022580111"
"71","-2.45614523450713395647"
"72","-2.62358197526967940050"
"73","-2.68500832505735109734"
"74","-2.90797660456081663582"
"75","-3.04177917835467548358"
"76","-3.31475284507922562938"
"77","-3.35947075037847220358"
"78","-3.49518863920708877657"
"79","-3.42840828811155695632"
"80","-3.35571868544917251143"
"81","-3.02141445194451785383"
"82","-3.18742160598991830511"
"83","-2.56359055542517166870"
"84","-2.57614948379946673285"
"85","-2.26137469907424248916"
"86","-2.40069184060887197418"
"87","-1.48523027336342217097"
"88","-2.02891980226956114564"
"89","-1.75923898010900003896"
"90","-1.72567503193526938787"
"91","-1.11563627873005977165"
"92","-1.58752676344606502568"
"93","-0.87895104200923668269"
"94","-0.57850425890214884905"
"95","-0.36302238320006063876"
"96","-0.41969970116244692537"
"97","-0.54764435643629527650"
"98","-0.46979022501683431745"
"99","-0.15277935434627254452"
"100"," 0.06781693946308531284"
"101","-0.75724139569934101335"
"102"," 0.81434616755296007629"
"103"," 0.68708895468230901660"
"104"," 0.54793671135273269712"
"105"," 0.50229734184108909556"
"106"," 1.07876920407971432780"
"107"," 0.58632373431323703272"
"108","-0.25244756042977445354"
"109","-0.04331346461553831073"
"110"," 1.78905977100215807241"
"111","-0.56680506074496361801"
"112","-0.07203813823260474258"
"113","-0.55245229565299036611"
"114"," 1.65136137060468612958"
"115"," 1.20224290754789020497"
"116"," 3.30121540139479652254"
"117","-2.22584344678595069666"
"118","-2.24211583096916733382"
"119","-2.82745069110933222589"
"120"," 3.08224536013600447504"
"121"," 4.68169362944248579339"
"122"," 4.99478515794241673120"
"123"," 0.00000397179095701361"
"124","-3.33506190055995865862"
"125"," 5.49237826935362516423"
"126","-2.86277934981227044631"
"127","-3.07581188059191612538"
"128","-3.11286087078855056021"
"129"," 3.18506695128382233406"
"130"," 3.19756274776954851902"
"131"," 5.88886947295775353695"
"132","-0.46760844021039715823"
"133"," 0.02357741892799081196"
"134"," 0.52407540790548701182"
"135"," 1.34614351488448003025"
"136"," 0.28742102760479815160"
"137","-0.03885815812702309024"
"138","-0.83735842773760238433"
"139","-0.05427932549306790921"
"140","-0.43565156993027553955"
"141","-1.09103851542126362162"
"142","-1.00051345875185404566"
"143"," 0.84592989661152084846"
"144"," 0.51548736741861644894"
"145"," 0.13457308496951991827"
"146"," 0.21362105805020370486"
"147","-0.49087254912909628057"
"148","-0.83944166815557219596"
"149","-1.55156893263518780302"
"150","-1.39211895794620277300"
"151","-1.30439544830340548032"
"152","-1.33924632401328125297"
"153","-1.88157109711733427915"
"154","-1.07494151170667073814"
"155","-1.89640253163840455386"
"156","-0.70183013865640331286"
"157"," 1.15219902643576199708"
"158"," 1.87584570374947823268"
"159"," 0.79662858840460959442"
"160"," 1.45475632372375596191"
"161","-0.02506120868712524707"
"162"," 2.03881589584388400738"
"163"," 0.86980353780368324657"
"164"," 2.84817428533492655873"
"165"," 1.40816164593705961394"
"166"," 1.41818727026177127115"
"167"," 2.03979066050214985495"
"168"," 1.57567953722398113037"
"169"," 2.04039315741679594396"
"170"," 2.08178086309371535023"
"171"," 1.45048617304153015795"
"172"," 2.38224462691943150716"
"173"," 1.69648023775897627274"
"174"," 1.10141521373332551548"
"175"," 2.62158641986061358153"
"176","-1.99213672368531957702"
"177","-1.68857308239989878373"
"178","-2.47445723203097500686"
"179","-2.03624001946501387295"
"180","-2.67515199894871935626"
"181","-2.38696736311488066917"
"182","-2.67676570282647130483"
"183","-2.57239491322166102805"
"184"," 3.72341672731808959185"
"185"," 2.06267692687190340450"
"186"," 3.02089238252401859341"
"187"," 2.67757077168442059190"
"188"," 2.36734301816621517389"
"189"," 3.39320082198361738790"
"190"," 2.33096864616356658217"
"191"," 4.03060825762403762695"
"192"," 3.78092501744720088652"
"193"," 3.31404779675315008802"
"194"," 4.08499346916235417382"
"195"," 3.84801788421327151113"
"196"," 5.38728670487979677262"
"197"," 4.67534843856103510262"
"198"," 4.27094777219678256586"
