"","V1"
"1","-4.60680562038441010"
"2"," 0.10594255884615555"
"3","-2.82733565033870837"
"4"," 3.03602363183750024"
"5"," 3.56502202187745043"
"6","-2.80085988836681254"
"7"," 1.36631530966194426"
"8","-1.75170693028392743"
"9","-2.15875998484873133"
"10"," 0.02470945795455359"
"11","-0.55025325299016803"
"12","-4.78384721403445035"
"13","-0.93684664453843802"
"14"," 1.27689433128936725"
"15"," 3.53660780047120804"
"16"," 2.89086046196438318"
"17"," 1.65817482088113710"
"18"," 1.06795542718611181"
"19","-3.22064183915483371"
"20","-1.56738105046786291"
"21"," 2.07344263212412505"
"22"," 4.96411347773137734"
"23"," 0.28685895388920502"
"24"," 4.72063176120484052"
"25"," 6.33309432722188070"
"26"," 1.18388601566139062"
"27"," 1.92770963163537923"
"28"," 0.11406815861826791"
"29"," 2.28314069519597540"
"30"," 7.06550750162113417"
"31","-1.30917257829451872"
"32"," 4.00689724416619697"
"33"," 3.79615945297676483"
"34"," 4.18043391724830293"
"35"," 3.54395422922091008"
"36"," 7.95448438033153504"
"37"," 2.37053894543665011"
"38"," 4.11922343492859433"
"39"," 8.03373222298583300"
"40","-3.24732941259520080"
"41"," 0.52591324430673314"
"42"," 5.73896151103161145"
"43"," 0.24536184809369965"
"44","-2.43256072836841497"
"45"," 4.73935326759730113"
"46"," 1.43792477236664662"
"47"," 2.26690308740947621"
"48","-0.31401666037086184"
"49","-2.54108586642363399"
"50","-1.82949600688642500"
"51","-0.34615907094031884"
"52"," 1.00365445014392907"
"53","-0.48580942193919885"
"54","-3.24571591705287199"
"55"," 1.56036244436162597"
"56","-4.26660995990865466"
"57"," 4.46470804391316811"
"58","-2.33584468253616873"
"59","-4.17487130630072301"
"60","-0.42076591395095297"
"61","-0.04751831138512630"
"62","-0.97275218672044839"
"63","-1.31350599310605864"
"64","-2.70957643537774917"
"65"," 0.38035325221087524"
"66","-1.08457493781950065"
"67","-5.07124597776504249"
"68","-1.92171284214427418"
"69","-1.76502723801047012"
"70","-0.04296386972197785"
"71","-1.80571267329590213"
"72","-5.84796743355150372"
"73"," 0.83652266621083671"
"74","-3.71403249384879386"
"75","-5.12937808253061611"
"76","-2.91685135713047039"
"77","-6.09169269621967224"
"78","-2.07397818120293698"
"79","-6.17260891290421565"
"80","-4.78535948482497364"
"81","-3.37739057858079406"
"82","-5.61018589618447105"
"83","-4.78099561547742624"
"84","-5.62919933598978695"
"85"," 1.68003597169310304"
"86","-7.58769368104220820"
"87","-4.75854834867564058"
"88"," 0.39123570689549503"
"89","-4.90794632585563129"
"90","-2.91712437870231556"
"91","-1.48747995057496052"
"92","-5.15287060859542301"
"93","-3.52867878975795790"
"94","-0.08699566363708167"
"95","-4.66208167771479332"
"96","-0.14517629807732291"
"97","-1.02841164171968558"
"98"," 0.22438741985232097"
"99","-0.53885812517671094"
"100","-4.22547071963051835"
"101"," 0.99334178918780069"
"102","-3.77372272559778343"
"103"," 1.34123257185683942"
"104","-2.49140227691031146"
"105","-1.03228325725894376"
"106"," 0.10203294160720264"
"107","-2.76823363253084542"
"108"," 0.92561059317678984"
"109","-0.42220286521678713"
"110","-1.19831279236177934"
"111","-2.12757898773744358"
"112","-1.48006314964072483"
"113","-4.84460992928310041"
"114","-3.12721816062535929"
"115"," 2.21964900037597879"
"116","-1.07587151234713252"
"117","-2.24636526748495058"
"118","-5.49560119842145056"
"119","-1.28118033794794828"
"120"," 5.91967990572753067"
"121","-0.71727671189779962"
"122","-0.94160337779738201"
"123"," 3.96065645081695550"
"124","-2.68947588850441788"
"125"," 0.27576380044550763"
"126","-2.55843628213957697"
"127","-5.98251718428862045"
"128","-4.16521232855933299"
"129"," 0.55833722012723541"
"130"," 3.04307470978498618"
"131"," 2.08992791020412838"
"132","-0.45060888943503674"
"133","-2.29300073908480595"
"134"," 2.94939078290459378"
"135"," 2.09835072214643281"
"136"," 3.56991744297805003"
"137"," 0.45590895690209643"
"138","-4.57531046791453999"
"139","-4.39556732671107397"
"140","-3.29535286844353781"
"141","-6.49516909773507223"
"142","-2.74556919161288615"
"143","-1.77021647562003803"
"144","-2.85883634063310277"
"145"," 3.63167566311603363"
"146","-3.98443390930387009"
"147","-5.25724044186053963"
"148","-5.64122700439580083"
"149","-4.54808064044302718"
"150","-4.69301461099371942"
"151","-4.21459379447122728"
"152","-3.46897407488726817"
"153","-5.46428071179397001"
"154","-4.68531787205989403"
"155","-2.09169399848888116"
"156","-6.48829562900605872"
"157","-2.93591455856295624"
"158"," 0.84069876607107974"
"159","-5.23213963173891017"
"160","-1.44837720849678231"
"161"," 4.04554895350976640"
"162","-1.50847677550174719"
"163"," 2.06398697748424986"
"164"," 3.52884578638229662"
"165","-2.38037803446364338"
"166","-3.47616708847606892"
"167"," 1.62426500657729944"
"168","-1.31379889223839075"
"169","-5.12999555284370512"
"170","-2.85841128358286323"
"171"," 2.68356528447966491"
"172","-0.17631527225241239"
"173","-2.33736529599490162"
"174"," 0.45849081536660929"
"175","-2.66065089850340675"
"176","-3.82299051945430257"
"177","-4.80428133776370547"
"178","-0.44033444754795070"
"179","-3.49986730709140392"
"180","-4.89350923921281655"
"181"," 0.34014543769967531"
"182","-8.59573420270205446"
"183","-6.58152640136583145"
"184"," 4.71333922594950927"
"185"," 3.18415546642529623"
"186"," 5.90979532009193775"
"187","-0.93530200905786876"
"188","-0.47478623406069476"
"189"," 3.61483531629162691"
"190","-0.43251935884482817"
"191","-2.03457872494787306"
"192"," 5.41771858539280604"
"193"," 4.99172177664507188"
"194"," 2.49712410891066128"
"195"," 2.40636523667693858"
"196"," 2.53555299624495412"
"197"," 2.36610296028110056"
"198"," 4.41975746547547388"
