"","V1"
"1","-2.5484837603530179351"
"2","-2.5408927734758606221"
"3","-2.7294246844881642211"
"4"," 0.3752565131844043389"
"5","-2.4185357915008842689"
"6","-3.1840890141240705269"
"7"," 3.7375926944666137963"
"8","-0.1204432952336944029"
"9"," 0.8590604370665412270"
"10","-0.3584335023016265165"
"11","-3.4038522065040752729"
"12","-1.5085702103769125237"
"13","-0.4022272088366567466"
"14","-2.7429254174437360803"
"15"," 2.4564286173568739002"
"16"," 3.6473358496399699291"
"17","-0.6184957351841122719"
"18"," 4.7155193243635888933"
"19"," 5.0507559010048783676"
"20","-0.0004787120665432631"
"21"," 2.8111682427607682655"
"22"," 2.6865849673075099524"
"23"," 2.5736960857122035407"
"24"," 5.3209120892069012854"
"25","-3.7970229754673678890"
"26"," 0.9552417243396682522"
"27"," 6.0179820934894081574"
"28"," 3.9387966559327165506"
"29"," 0.1814741030076083561"
"30"," 2.1907940429508734326"
"31","-1.4549602554250391506"
"32"," 3.6655626581223716975"
"33"," 3.8044339503581805495"
"34"," 2.1468597968388154484"
"35"," 7.0901055055679798045"
"36"," 6.9614671280604829562"
"37"," 1.7226698102161299708"
"38"," 3.0536167948857051435"
"39"," 1.4226864667851648605"
"40"," 0.1492081180524249540"
"41"," 2.2997318834052324910"
"42"," 2.7483318771511542344"
"43"," 3.7482048919175454671"
"44","-0.6201412322352810591"
"45"," 2.5408736539770160334"
"46"," 2.1491295331843112137"
"47"," 1.2966048222108597088"
"48","-3.7081660502401021517"
"49"," 0.9214284614752505931"
"50","-2.1936717830902159321"
"51"," 0.0368741219549049148"
"52"," 1.1888454185224366366"
"53","-2.9669273251870160735"
"54","-2.5480359517283628357"
"55"," 4.9110651888686236433"
"56","-3.2720221461886351833"
"57","-3.9561828074729583626"
"58","-3.3687164311322197463"
"59"," 1.5153556259129781214"
"60","-6.0606612176251877244"
"61","-8.1283422234926696603"
"62","-4.1251698497535764787"
"63","-3.2354204605690775054"
"64","-4.7610943366193616555"
"65"," 0.4272138125223452487"
"66","-5.4645107482342076821"
"67","-6.4930432633461094838"
"68"," 0.9078714394530273957"
"69","-2.7226517621941401792"
"70","-4.2007519834296305206"
"71"," 0.4271553935076966013"
"72","-6.2603988276238107247"
"73","-4.1355022723860219713"
"74","-5.2715840682957892938"
"75","-1.4931969583769943988"
"76","-5.2819909860698386339"
"77","-4.3690058160129643383"
"78","-7.1304441014657893305"
"79","-4.6101926420549554919"
"80","-6.3565339029504688284"
"81","-0.4647106466414716586"
"82","-5.2677948239362715199"
"83","-7.0294914093447946613"
"84","-6.7558644036782959930"
"85","-3.2200106697021149138"
"86","-3.8353872029210602790"
"87","-2.5160571688435626747"
"88","-6.0629766956278068335"
"89","-4.5133894272330925546"
"90","-4.1806020766415992185"
"91"," 0.7063930243400839970"
"92"," 1.3591915600521735641"
"93","-1.6874872400654004068"
"94","-3.0822057930850248475"
"95","-4.2056817122237823980"
"96"," 1.8485655899954593906"
"97"," 0.4461716874303374158"
"98","-1.2052006104497177130"
"99","-1.3077136853404429662"
"100","-6.8246450916385539287"
"101","-2.6656744831341323554"
"102","-5.0953567019629915080"
"103","-2.3017756904069894830"
"104","-2.6046459758082365354"
"105","-0.7179008822869497042"
"106","-2.2905190559664148076"
