"","x"
"1"," 0.82641895866940351"
"2"," 0.42171861919261550"
"3"," 1.34006127684586129"
"4"," 1.92165221824142440"
"5"," 1.04361503151818136"
"6"," 1.33203123044725968"
"7"," 0.42769980665252161"
"8"," 1.73603228718066926"
"9"," 1.40615524717147933"
"10"," 0.81674386218956085"
"11"," 2.73155692536623107"
"12"," 1.03015524640481448"
"13"," 2.40321872365174238"
"14"," 1.87986307125993690"
"15"," 1.87808546439051938"
"16"," 2.50530101908372460"
"17"," 3.88949475636454389"
"18"," 1.97568769778474329"
"19"," 2.74347674772466332"
"20"," 4.86765739680374576"
"21"," 3.71572516262370200"
"22"," 2.31496463179863810"
"23"," 5.31706266326799515"
"24"," 2.78628525627536394"
"25"," 4.13152245517561401"
"26"," 3.09633508943620761"
"27"," 4.26498256060701841"
"28"," 6.63025866872109759"
"29"," 5.89669097222957017"
"30"," 4.15184172613288993"
"31"," 4.07812946381678998"
"32"," 5.16102071356224279"
"33"," 3.60457840134474328"
"34"," 3.68310386665890510"
"35"," 5.64948923221594157"
"36"," 4.31055947556522590"
"37"," 4.85900553952932146"
"38"," 5.55415640081011741"
"39"," 3.78973756586329769"
"40"," 2.42279006410412912"
"41"," 2.88580336201468146"
"42"," 3.10413514222806075"
"43"," 2.95325268012744369"
"44"," 2.99057248498440886"
"45"," 3.14631417638714783"
"46"," 2.23092979295826410"
"47"," 2.42313449867834363"
"48"," 3.76698953761680189"
"49"," 2.30093377801055965"
"50"," 2.25296621249213658"
"51"," 1.92148207203392851"
"52"," 2.09144719695569936"
"53"," 1.24576245236891903"
"54"," 2.23784504748097879"
"55","-0.07798088363582956"
"56"," 0.38634692157725470"
"57","-0.95853072340611356"
"58","-1.11883047908107836"
"59","-0.66001354635786602"
"60","-0.73603672531948172"
"61","-0.86573086762986895"
"62","-0.91351097134746762"
"63","-1.64418771638032624"
"64","-1.97333658114729671"
"65","-1.71818494902445540"
"66","-1.71961266230241305"
"67","-2.00869799942496829"
"68","-2.35016920953861330"
"69","-2.47692190832095749"
"70","-2.32083838382553687"
"71","-2.69511339527794691"
"72","-2.86655194712843153"
