"","cov1","cov2"
"1","-0.545880758366026897"," 0.998964847954821766"
"2"," 0.536585304107612293"," 1.545975385149741532"
"3"," 0.419623148618683495"," 0.332698251120746136"
"4","-0.583627199210278946"," 0.252064129962372929"
"5"," 0.847460017311943536"," 1.572055334477442168"
"6"," 0.266021979364892081"," 0.165311016608029604"
"7"," 0.444585270360416229"," 2.795114844869423631"
"8","-0.466495123565758840"," 0.306585912592709064"
"9","-0.848370043948898034"," 1.261554302605700784"
"10"," 0.002311942415766972"," 0.139269301667809486"
"11","-1.316908124299620564"," 0.380386267788708210"
"12"," 0.598269112694684857"," 1.796664842043120824"
"13","-0.762214370345899783"," 0.605571239255368710"
"14","-1.429090303240758031"," 1.704926714217090966"
"15"," 0.332244449013422261"," 0.101440340746194124"
"16","-0.469060687608488458"," 0.212322988547384739"
"17","-0.334986793584064857"," 0.735611636149597348"
"18"," 1.536252155505839267"," 1.889014750635052087"
"19"," 0.609994533253692128"," 2.451049594082570504"
"20"," 0.516335698435670287"," 0.210121943684489637"
"21","-0.074308561323112518"," 1.049940268467080884"
"22","-0.605156946376192217"," 1.812196727758074166"
"23","-1.709645184898916481"," 0.473450868856161833"
"24","-0.268693105381165476"," 0.254331205713940856"
"25","-0.648591506755315184"," 0.671394616831094027"
"26","-0.094110126794782922"," 0.118426398374140263"
"27","-0.085540951075247187"," 2.199743052953612388"
"28"," 0.119531070893289806"," 0.557986995670944452"
"29","-0.116296392668681747"," 3.034389018844414476"
"30","-0.943827236191558616"," 0.393320926930755377"
"31","-0.033737923911817701"," 2.201198332430870153"
"32","-0.585427557019666978"," 0.057825573455365063"
"33"," 0.612851363036862051"," 0.054050089325755835"
"34"," 1.517122494623318607"," 0.748237711335432709"
"35"," 0.657380436751042962"," 0.452505202032625675"
"36","-1.074181336611742976"," 2.351897222795224618"
"37","-4.469564409430007323"," 0.589393123053014278"
"38"," 0.369045020726900763"," 1.436826599677825334"
"39"," 0.169226691280939340"," 0.287812172435224056"
"40","-1.822190318372763684"," 0.003674797248095274"
"41"," 0.067357699699989754"," 0.227427514269948006"
