"","V1"
"1"," -1.80403955128731930"
"2"," -4.91075875462978217"
"3"," -0.13382889466825193"
"4","  2.36119842350658926"
"5"," -5.23252268027664602"
"6","  2.40681043906010306"
"7"," -1.40386033595815607"
"8"," -5.41085894891613872"
"9","  2.27315064084763563"
"10","  3.60285257485623456"
"11","  1.85600989493385127"
"12","  4.65041899636777512"
"13","  2.19791885443207979"
"14","  1.33132977476260850"
"15","  3.78544961027419369"
"16"," -1.19306899687531209"
"17"," -0.92545991532117178"
"18","  2.21857849868822976"
"19","  3.42771854007986132"
"20","  0.08118065438525290"
"21","  1.77207881091930064"
"22","  7.58387657241590141"
"23"," -0.14133241954568554"
"24","  6.24263783946610928"
"25","  1.80754892488238683"
"26","  2.36793161384870476"
"27","  0.66453340383233472"
"28","  2.02016636613039946"
"29","  3.86013260294619442"
"30","  5.21239441470244547"
"31","  0.96772836981250876"
"32","  2.86229047071938458"
"33","  3.63359975836727234"
"34","  0.90333916432880423"
"35","  3.19101253084248659"
"36","  1.75552634032763377"
"37","  1.77877401793067613"
"38"," -1.34114594196083736"
"39","  5.28378923772722686"
"40"," -1.00411198564020232"
"41","  3.65876275965828945"
"42","  4.28041057116057821"
"43","  0.49189942802749531"
"44","  3.86512877230821950"
"45","  0.85221661455592868"
"46","  2.35238398148720185"
"47","  0.32712624041799909"
"48","  0.71074665015515182"
"49","  1.78496065546984672"
"50","  3.43988428433320914"
"51"," -1.81909634317754443"
"52","  0.02446926523791104"
"53"," -3.03914904659137619"
"54","  1.08257492534550126"
"55"," -0.30164427266288207"
"56"," -2.64105589476720937"
"57"," -2.25873825297006769"
"58"," -6.13154124537149059"
"59"," -0.41583122391670591"
"60"," -2.30130062735028806"
"61"," -1.64522814949970630"
"62"," -0.34132975229435036"
"63"," -2.95955006875921089"
"64"," -2.74420228252860365"
"65"," -7.01418654738693359"
"66"," -0.50757096998660822"
"67"," -8.93899502900279508"
"68"," -2.99962328305193759"
"69"," -6.92308373912316455"
"70"," -5.77995154196534067"
