"","x"
"1","-0.104396590961685798"
"2"," 0.569464874340099625"
"3"," 1.441525060514354140"
"4"," 0.001561608740037468"
"5"," 0.683492051686279578"
"6"," 0.894343728635275559"
"7"," 1.324130597597181547"
"8"," 0.847227190525149387"
"9"," 2.290436697195364690"
"10"," 1.080071451359903012"
"11"," 1.598304540678887609"
"12"," 2.140087559985867305"
"13"," 1.403189571760822041"
"14"," 1.119504709907800155"
"15"," 3.251621727364142345"
"16"," 0.503655927150742810"
"17"," 2.979319310032440882"
"18"," 2.526306062445534462"
"19"," 3.445198956815630709"
"20"," 3.172438683892011557"
"21"," 4.677531475770831726"
"22"," 2.182916024715588321"
"23"," 4.661584862736623869"
"24"," 5.165970534724557695"
"25"," 3.670315605363469125"
"26"," 1.660543522652242254"
"27"," 4.430129941812079863"
"28"," 3.617603304108275353"
"29"," 5.037464176984633113"
"30"," 4.643264118533581453"
"31"," 5.086242041917912182"
"32"," 4.700521051131011596"
"33"," 5.395104964578628426"
"34"," 4.103391058284596937"
"35"," 3.571618706512295738"
"36"," 3.611029247642560058"
"37"," 2.435917876971327001"
"38"," 3.026140455669031670"
"39"," 3.172566177248500985"
"40"," 3.281184179865828554"
"41"," 3.004266424052209672"
"42"," 1.555808303175730378"
"43"," 2.316784471289293990"
"44"," 4.317229283771019333"
"45"," 3.135466059973972541"
"46"," 3.986057966237813943"
"47"," 2.099975189074777315"
"48"," 2.092430924128878988"
"49"," 1.861866698675164855"
"50"," 1.003981124825285898"
"51"," 1.097960368617407756"
"52"," 2.836035881130351655"
"53"," 0.967660312204337680"
"54"," 1.945538992379276744"
"55","-0.328648914755053922"
"56","-1.318552417650549646"
"57","-0.723200334955932389"
"58","-0.346693269533083714"
"59","-0.445465827420625959"
"60","-0.421422134185482522"
"61","-1.921055830746839499"
"62","-0.680814841599503229"
"63","-1.821637311847566165"
"64","-1.694752830645734010"
"65","-1.755963484339245539"
"66","-2.320820234914205749"
"67","-2.800614127888681804"
"68","-2.538051392616998747"
"69","-2.559310010030142024"
"70","-2.949973260097434657"
"71","-3.107144957102760952"
"72","-3.015772182320516581"
"73","-3.271610722901815205"
"74","-3.343359675804324471"
"75","-3.606901087332663902"
"76","-3.900043622032579371"
"77","-3.829059039383683860"
"78","-3.940460269095538592"
"79","-3.848296040376999017"
"80","-3.952838410379944101"
"81","-3.451295277708929188"
"82","-3.679871954088993924"
"83","-3.333523375417049461"
"84","-3.339801250946537348"
"85","-3.373353273192398749"
"86","-2.321034259227670926"
"87","-2.731887309822100818"
"88","-2.479424255048344516"
"89","-2.346024276293073640"
"90","-1.957148148663500065"
"91","-1.405087987779455982"
"92","-1.185185340846061530"
"93","-1.980447204639101733"
"94","-1.896843009084963727"
"95","-1.811247825038702297"
"96","-1.567118375731115343"
"97","-0.097073345528151334"
"98","-0.734827230877742599"
"99","-0.946875707422900170"
"100","-0.682645573239859527"
"101"," 0.188513834943624226"
"102","-0.105236602003237312"
"103","-0.296466379834513682"
"104","-0.428373582284426291"
"105","-0.404592665209766167"
"106"," 1.172720201634534831"
"107"," 0.697964928200210943"
"108"," 1.362060698405737069"
"109","-0.388742537620626660"
"110"," 0.401928890899314939"
"111","-1.097919018517882650"
"112","-1.260840825332753656"
"113","-1.693292992465740054"
"114"," 1.872596483544411772"
"115"," 1.930681898826821952"
"116"," 2.558342151495149430"
"117","-2.026272127152707991"
"118","-2.604675955498279460"
"119","-3.319265457142593689"
"120"," 2.141522973671153185"
"121"," 4.238544226533661252"
"122"," 3.854589597406536505"
"123"," 1.017532490266302325"
"124","-3.687107902713418817"
"125"," 3.119783004717935349"
"126","-3.326120695642118985"
"127","-3.612156600706336373"
"128","-3.679669709362585195"
"129"," 2.371618513305410847"
"130"," 2.431282202771885892"
"131"," 4.794078332467932135"
"132"," 0.157719991358816036"
"133"," 0.590791413764861328"
"134","-0.922539184796070222"
"135"," 1.102209479773747614"
"136"," 0.119440604624574787"
"137","-0.224273229770995730"
"138","-0.605307428696896688"
"139"," 0.039236206114227457"
"140","-1.607925609924115040"
"141","-1.515005191386987526"
"142","-1.352666287278753154"
"143","-0.939092016836333254"
"144","-0.372460637998417943"
"145"," 0.124942329786850048"
"146","-0.399860579713137432"
"147","-0.775893052945630046"
"148","-1.056266718750648481"
"149","-1.851998295440228981"
"150","-2.080836802725997359"
"151","-1.796067865716816536"
"152","-2.098772694565718577"
"153","-2.053952103775753990"
"154","-2.082360331038496604"
"155","-1.893504945690257513"
"156","-2.051588714109553457"
"157"," 1.282139532536112014"
"158"," 0.966263155969143916"
"159"," 0.682356047192041348"
"160"," 1.229431620175736484"
"161"," 1.260880214352094519"
"162"," 0.034676168164200993"
"163"," 0.181540355204865334"
"164"," 1.561792391582465855"
"165"," 0.416936939634937886"
"166"," 0.779128678939444486"
"167"," 2.907090105473950636"
"168","-0.119813196132099453"
"169"," 0.755418122547255155"
"170"," 2.580376504648417502"
"171"," 2.671470991672763695"
"172"," 2.347495449614262153"
"173"," 2.087029247435132184"
"174"," 1.973336053536356216"
"175"," 1.510374137994731525"
"176","-2.718027709977684836"
"177","-2.613399857813741622"
"178","-2.945573832477214271"
"179","-2.556762927409724107"
"180","-3.359918662279294477"
"181","-3.414566720284885726"
"182","-3.281727426716035900"
"183","-3.133199813211693829"
"184"," 1.671142441207217999"
"185"," 2.893524026413234473"
"186"," 3.629512410294331026"
"187"," 2.332164386712283211"
"188"," 2.500344234055479120"
"189"," 1.881561100235639827"
"190"," 3.102838067249160670"
"191"," 2.003835620123829209"
"192"," 2.932793082426329967"
"193"," 2.139411600043975792"
"194"," 3.003816747321255587"
"195"," 4.415602232363053048"
"196"," 4.336613397288216376"
"197"," 3.123048096061874279"
"198"," 3.022587986199397392"
