"","V1"
"1"," 0.95599475500052722"
"2"," 1.42709624429490534"
"3"," 4.62809429867514055"
"4","-4.50893137888979112"
"5"," 4.97339948189243763"
"6"," 1.69357436092143487"
"7","-2.53719760201256328"
"8","-2.91023193112872391"
"9"," 1.15604490620969513"
"10"," 0.53450477461115675"
"11","-5.67571371345986719"
"12"," 2.75829276634626197"
"13"," 0.07834252273298659"
"14"," 1.57464694777226022"
"15"," 0.52825546269113555"
"16"," 5.65992234401003547"
"17"," 2.65424708537822784"
"18"," 4.47281471413780629"
"19","-0.38194846045448783"
"20"," 1.78414470710993545"
"21"," 3.96193972958323792"
"22"," 3.45402180343171716"
"23"," 1.23962389062441947"
"24","-2.44518957641477197"
"25"," 3.75826083756786922"
"26"," 6.09084794462817580"
"27"," 4.53248181040908626"
"28"," 0.43066586352757774"
"29"," 0.97516155743640676"
"30"," 2.71096643375518465"
"31"," 1.24065441302441481"
"32","-0.26744458147443995"
"33"," 2.47401311789458234"
"34"," 4.84166595759837559"
"35"," 7.22683928220184768"
"36"," 3.48914503826780553"
"37"," 8.43426324732126531"
"38"," 2.22909206709034446"
"39"," 6.65012694436141771"
"40"," 5.72911200237478191"
"41"," 1.11232109857638362"
"42","-1.92561847949072718"
"43"," 2.98463500151426731"
"44"," 1.27906937645913832"
"45"," 7.14269724334928835"
"46"," 3.79966651785201348"
"47"," 2.57283174337884901"
"48"," 6.72967495084237477"
"49"," 1.18131112374523850"
"50","-0.83993469446775437"
"51","-1.16416288530778678"
"52"," 5.27788733288857159"
"53"," 0.39142255167479700"
"54"," 0.13428054535108658"
"55","-0.04989860503381111"
"56"," 1.35341347110410837"
"57","-1.81113029488740951"
"58","-4.22397802904637398"
"59"," 0.30124415659959225"
"60","-0.28513685946940370"
"61","-4.86629332120771352"
"62","-0.61456664719635645"
"63","-5.99672471530119555"
"64","-5.46725722496992095"
"65"," 0.91569259380883317"
"66","-0.10102674092806208"
"67","-3.35811599665196336"
"68"," 0.75728466086222301"
"69","-3.47125569488615993"
"70","-6.52303932961691935"
"71","-4.71748759698072995"
"72","-7.08956929561847105"
"73","-3.65859343144666838"
"74","-7.83323309104454779"
"75","-2.93928161544465727"
"76","-5.93503222364781635"
"77","-3.83786794953763843"
"78","-2.41661127553298805"
"79","-7.39396235136566293"
"80","-3.28945187570266873"
"81","-1.33311827932723093"
"82","-3.97015890683044548"
"83","-4.26746453589037511"
"84","-3.95469064479436927"
"85","-3.32505331410534755"
"86","-5.46210695290878334"
"87","-3.93856858309678026"
"88","-5.90256004188886063"
"89","-4.98742932326188626"
"90"," 0.34846738703412905"
"91","-4.82929899967617082"
"92","-1.11481189696834448"
"93","-1.27391742246299056"
"94","-2.00624015570833469"
"95","-0.47655288326325340"
"96","-3.16183938881934967"
"97"," 1.78730452275507812"
"98","-0.46668091755728691"
"99","-1.03076568317483175"
"100","-6.35327812838024464"
"101","-3.86305139169221201"
"102","-7.96191475178440022"
"103","-0.92152152426881695"
"104","-1.51092339591198610"
"105","-0.83678095948725217"
"106","-1.72787460132884219"
"107","-2.94694680225083872"
"108"," 2.84265057985513891"
"109"," 1.39744919915628496"
"110"," 1.15751644152227962"
"111","-4.42454714448636732"
"112","-0.59509096815260887"
"113","-6.60613971596208138"
"114","-0.67565873540387200"
"115","-0.61618834529493050"
"116"," 2.64834820827712392"
"117","-6.33797760232512974"
"118","-3.32467757550720711"
"119","-7.17678445586106406"
"120"," 1.97877612359579191"
"121"," 2.01615048390546914"
"122"," 2.17063090697530248"
"123","-0.25950319247768300"
"124","-2.94119041666894976"
"125"," 4.18786508337428032"
"126","-0.94820404908192391"
"127","-7.06796151160457065"
