"","x"
"1"," 0.12591828953971446"
"2"," 1.42858782087967606"
"3"," 0.05431716708775586"
"4"," 0.88219159904375111"
"5"," 1.91492177598283275"
"6"," 0.66461788206022521"
"7"," 0.82416930593735560"
"8"," 0.80908991485221193"
"9"," 1.10426904919915070"
"10"," 1.45155449797310920"
"11"," 2.31342990512867663"
"12"," 1.17608321014738637"
"13"," 1.14290926998631326"
"14"," 1.92462547383166482"
"15"," 1.44629509810500512"
"16"," 2.26604951575466673"
"17"," 2.09308336294611852"
"18"," 1.05561590886389167"
"19"," 3.05128546680751045"
"20"," 2.82884341485659085"
"21"," 3.92214334084954919"
"22"," 4.13770297031430712"
"23"," 4.75986673185910014"
"24"," 4.30196922214983779"
"25"," 4.57799302861419299"
"26"," 3.77267275905118771"
"27"," 5.47983163679796981"
"28"," 5.74385582876561962"
"29"," 3.88941324634204344"
"30"," 3.77952377965107011"
"31"," 4.89389714940980092"
"32"," 5.63209733291647119"
"33"," 6.65104425407748057"
"34"," 5.69946070226689372"
"35"," 5.86643705805029114"
"36"," 5.23081262003170622"
"37"," 3.28140803541771486"
"38"," 2.25528526524338746"
"39"," 2.32870383345520171"
"40"," 3.56960269595319701"
"41"," 4.81749475296902574"
"42"," 2.70154062882268642"
"43"," 3.13122177033571747"
"44"," 4.51104943510640766"
"45"," 2.50714870146337043"
"46"," 3.11316371338117781"
"47"," 1.87296545617991095"
"48"," 2.02733941487923097"
"49"," 1.68323125236087812"
"50"," 1.97692910242909825"
"51"," 2.83452682050385585"
"52"," 1.81315866384001056"
"53"," 2.17255204524385670"
"54"," 0.99209023015877762"
"55"," 0.34337886176941512"
"56","-0.63915749825820722"
"57","-0.04546267276553223"
"58","-0.59461462637578788"
"59","-0.73948549935110963"
"60","-0.78795728825255906"
"61","-1.47524102162768456"
"62","-0.90496665022942746"
"63","-1.57873002128212825"
"64","-1.38409023578478951"
"65","-1.94920684565666047"
"66","-1.98016652846470809"
"67","-2.62930078353567831"
"68","-2.29178077661912649"
"69","-2.69014908133383024"
"70","-2.61005044871022607"
"71","-2.75614523450713422"
"72","-2.92358197526967967"
"73","-2.98500832505735136"
"74","-3.20797660456081690"
"75","-3.34177917835467575"
"76","-3.61475284507922590"
"77","-3.65947075037847247"
"78","-3.79518863920708904"
"79","-3.72840828811155722"
"80","-3.65571868544917278"
"81","-3.32141445194451812"
"82","-3.48742160598991857"
"83","-2.86359055542517194"
"84","-2.87614948379946700"
"85","-2.56137469907424276"
"86","-2.70069184060887224"
"87","-1.78523027336342244"
"88","-2.32891980226956141"
"89","-2.05923898010900031"
"90","-2.02567503193526965"
"91","-1.41563627873005959"
"92","-1.88752676344606529"
"93","-1.17895104200923662"
"94","-0.87850425890214889"
"95","-0.66302238320006068"
"96","-0.71969970116244697"
"97","-0.84764435643629532"
"98","-0.76979022501683436"
"99","-0.45277935434627259"
"100","-0.23218306053691473"
"101","-1.05724139569934117"
"102"," 0.51434616755296003"
"103"," 0.38708895468230897"
"104"," 0.24793671135273260"
"105"," 0.20229734184108908"
"106"," 0.77876920407971417"
"107"," 0.28632373431323693"
"108","-0.55244756042977450"
"109","-0.34331346461553836"
"110"," 1.48905977100215781"
"111","-0.86680506074496366"
"112","-0.37203813823260479"
"113","-0.85245229565299041"
"114"," 1.35136137060468631"
"115"," 0.90224290754789027"
"116"," 3.00121540139479626"
"117","-2.52584344678595096"
"118","-2.54211583096916760"
"119","-3.12745069110933249"
"120"," 2.78224536013600421"
"121"," 4.38169362944248597"
"122"," 4.69478515794241691"
"123","-0.29999602820904303"
"124","-3.63506190055995893"
"125"," 5.19237826935362534"
"126","-3.16277934981227071"
"127","-3.37581188059191639"
"128","-3.41286087078855083"
"129"," 2.88506695128382207"
"130"," 2.89756274776954825"
"131"," 5.58886947295775371"
"132","-0.76760844021039720"
"133","-0.27642258107200923"
"134"," 0.22407540790548702"
"135"," 1.04614351488448021"
"136","-0.01257897239520189"
"137","-0.33885815812702313"
"138","-1.13735842773760254"
"139","-0.35427932549306795"
