"","V1"
"1","-4.04089628997998496"
"2"," 0.19795951104526077"
"3","-2.03573019868787730"
"4"," 3.43674858459720500"
"5"," 4.18447947962784639"
"6","-3.25061842632775289"
"7"," 1.45137310245575879"
"8","-1.62520838424944292"
"9","-1.71068308825537896"
"10"," 0.30488692845879373"
"11","-0.77719754131244922"
"12","-4.97175933516912760"
"13","-0.64054519329024617"
"14"," 1.44336429798974009"
"15"," 3.81330363767900771"
"16"," 3.22650229054621240"
"17"," 2.20802473697062318"
"18"," 1.13508119583481237"
"19","-2.30905780589782195"
"20","-1.76052443697182870"
"21"," 2.19312654003586172"
"22"," 5.27963123775184062"
"23"," 0.59884013229312005"
"24"," 5.06066807454796752"
"25"," 6.89720269269475494"
"26"," 0.99640303540358577"
"27"," 1.93936532224639513"
"28","-0.13554286767775192"
"29"," 1.93254524276588757"
"30"," 7.21070991678095652"
"31","-1.71983149269880675"
"32"," 4.22825317789887833"
"33"," 4.02771226261737869"
"34"," 4.31445427627771316"
"35"," 4.05280878021784030"
"36"," 8.65379156620400991"
"37"," 3.11849123459519539"
"38"," 4.58398078518001562"
"39"," 8.75417049002510517"
"40","-4.11652193263005728"
"41"," 0.43342849060700850"
"42"," 6.14635327486988636"
"43"," 0.57994255963027452"
"44","-2.72175964538122983"
"45"," 5.41817544275877694"
"46"," 1.49321203142285075"
"47"," 2.67855643364769014"
"48","-0.38998003733962583"
"49","-2.83499868263089816"
"50","-0.70127868872401988"
"51","-0.56622159010322126"
"52"," 1.42851602569234326"
"53","-0.66737310408020023"
"54","-3.57948573480402965"
"55"," 1.85327382695206033"
"56","-3.81012259492821581"
"57"," 5.25370191641423112"
"58","-2.38893775111771856"
"59","-4.36183130193737334"
"60","-0.29075164077347693"
"61"," 0.71690534142787010"
"62","-0.77362642700935136"
"63","-1.04315761972485310"
"64","-2.77760136794362511"
"65"," 1.52561173290156571"
"66","-0.50305932829582423"
"67","-5.09981777405529435"
"68","-1.74179821595260287"
"69","-1.62794895137544993"
"70"," 0.69920994471759323"
"71","-0.81926521135402641"
"72","-5.71092045535444193"
"73"," 1.65796117231136764"
"74","-3.54224538111192944"
"75","-4.79964586659784231"
"76","-2.59537782899090042"
"77","-6.25094442065575251"
"78","-1.50896926096767281"
"79","-6.05911667345421368"
"80","-4.66107040104786385"
"81","-2.44590141755228663"
"82","-5.40219715832156933"
"83","-4.27606739373669420"
"84","-4.94447547894205197"
"85"," 2.52250454945267677"
"86","-8.10047843841205406"
"87","-5.03609675213236407"
"88"," 1.10445887487217487"
"89","-4.93458543207113909"
"90","-2.17059701199828048"
"91","-0.94135275804214125"
"92","-3.99548453214840338"
"93","-3.57434075446814337"
"94"," 0.16734860125768813"
"95","-5.03317526068965204"
"96"," 0.17997762407777484"
"97","-0.98642164895669082"
"98"," 0.50121108929239855"
"99","-0.12174494112726569"
"100","-4.37479484717577982"
"101"," 1.18856089861367065"
"102","-4.10200292797196742"
"103"," 1.73211711408992741"
"104","-2.42650140439064366"
"105","-0.91010509797693784"
"106"," 0.24244003137166992"
"107","-2.72579041193509264"
"108"," 1.41207386466995533"
"109","-0.27904363894790496"
"110","-0.23776801628426247"
"111","-2.04934767529763251"
"112","-1.32116705974331694"
"113","-4.50899054936181543"
"114","-3.59301219942365346"
"115"," 2.97932024201959589"
"116","-1.27299079899084955"
"117","-1.72851510979733436"
"118","-5.47562984168407141"
"119","-0.82832171960273238"
"120"," 6.50358013571564619"
"121","-0.51681372254486702"
"122","-1.41759383306685960"
"123"," 4.52607518210259929"
"124","-2.52897246473437853"
"125","-0.15890722955203795"
"126","-2.09289169154921506"
"127","-6.23678108811733090"
"128","-3.73565738534897385"
"129"," 0.39765755997383812"
"130"," 2.94761263895601155"
"131"," 2.07557417588941906"
"132","-0.39766440146637572"
"133","-2.39525011726007886"
"134"," 3.58661453021501142"
"135"," 2.82219194106304716"
"136"," 4.13352842554210564"
"137"," 1.42505848974444871"
"138","-4.32484346276287912"
"139","-4.31010727760281487"
"140","-3.47869246025318191"
"141","-7.11192719323961775"
"142","-2.64664938216270418"
"143","-1.52510374884732003"
"144","-3.06251512117561075"
"145"," 4.27386134762726932"
"146","-4.37646065397485984"
"147","-4.97564773048199438"
"148","-6.04540292489585873"
"149","-4.64008376129871358"
"150","-4.90965990929971063"
"151","-4.30649518753284521"
"152","-3.14061190739832208"
"153","-5.17120712682321759"
"154","-4.33055130053431903"
"155","-1.96980373812648679"
"156","-6.94575878252376100"
"157","-3.42062005042450856"
"158"," 0.96491974170419881"
"159","-5.27200769132282243"
"160","-1.54272014740500607"
"161"," 4.43106835854477943"
"162","-0.49009248787357307"
"163"," 2.33599607532597897"
"164"," 3.74217486621781248"
"165","-2.64692320008409920"
"166","-3.77826011055606648"
"167"," 1.66878446678753267"
"168","-1.25823442402504893"
"169","-5.63055892980873374"
"170","-2.95371275180882176"
"171"," 2.85625735266470615"
"172"," 0.21972842543401883"
"173","-2.90296028202395195"
"174"," 0.37179185951729776"
"175","-2.96556129419497383"
"176","-3.86880944107758395"
"177","-4.97335836649557095"
"178","-0.08481553060875457"
"179","-3.10732395907832748"
"180","-4.33050022209716445"
"181"," 1.00538089411170528"
"182","-8.67333527991556252"
"183","-6.90704383385830933"
"184"," 5.17245599995047645"
"185"," 4.10836815130855193"
"186"," 6.47030509150378386"
"187","-1.09042228747425796"
"188","-0.87952739496298715"
"189"," 3.84229924421613944"
"190","-0.31794001357163326"
"191","-2.58670381384945447"
"192"," 6.04273175789694683"
"193"," 5.69529192964493092"
"194"," 2.58349004749756173"
"195"," 2.86573101942115738"
"196"," 2.55823597533924163"
"197"," 2.36231513097360990"
"198"," 4.69065009067085192"
