"","x"
"1"," 0.66044336447597685"
"2"," 1.10715050098081247"
"3"," 1.49961870193540703"
"4"," 0.78922699592983825"
"5"," 1.64239780874735652"
"6"," 1.63456174655235476"
"7"," 1.75488730921231850"
"8"," 2.46352578336157579"
"9"," 1.13454680131792740"
"10"," 2.75091297248519240"
"11"," 1.65902864843510889"
"12"," 1.56107808865945064"
"13"," 1.98655970095542944"
"14"," 2.80600260037751426"
"15"," 2.90618988130271383"
"16"," 2.74472386424412162"
"17"," 2.43129455570788089"
"18"," 2.81146307296543307"
"19"," 4.40789571006481662"
"20"," 3.78973641149866358"
"21"," 3.33504236312701297"
"22"," 3.19398995709319111"
"23"," 3.96237851902564797"
"24"," 2.87845350697927849"
"25"," 4.04488314157205586"
"26"," 3.97611926701049034"
"27"," 5.84697464162732494"
"28"," 5.89642314689104996"
"29"," 5.03355361653415923"
"30"," 4.11509820599822707"
"31"," 6.03620230562006554"
"32"," 5.99346976387132813"
"33"," 5.87215016720100191"
"34"," 5.85253442165389082"
"35"," 4.76585036226748748"
"36"," 5.60502296242526921"
"37"," 5.96252693829851754"
"38"," 4.65811582845331706"
"39"," 3.60797051956900283"
"40"," 4.96641549761988799"
"41"," 4.78046721438129651"
"42"," 3.70378025046401183"
"43"," 5.15169518248596692"
"44"," 3.00109533793336114"
"45"," 3.72509322136842291"
"46"," 1.58973106676928166"
"47"," 3.00518358651323636"
"48"," 3.76916195769421947"
"49"," 2.47163702142711106"
"50"," 2.00899637837131628"
"51"," 2.94288014516245644"
"52"," 1.76404290449562384"
"53"," 2.29370011965902609"
"54"," 0.88464289159756826"
"55"," 0.28773590768237922"
"56"," 0.17794519642326656"
"57","-0.23947400450252987"
"58"," 0.63541951318815748"
"59"," 0.26348591389736831"
"60","-0.58909185734322955"
"61","-0.23016762480443198"
"62","-0.28212030901344765"
"63","-0.69170768661465365"
"64","-0.83133824234686049"
"65","-0.74848626329930168"
"66","-1.42115110545376044"
"67","-1.56261180432849445"
"68","-1.36432142294004777"
"69","-2.09420314466309732"
"70","-1.90419990207728995"
"71","-2.11976865270528103"
"72","-2.18927886508940439"
"73","-2.26500470911439722"
"74","-2.57024957578719704"
"75","-2.76710371441324465"
"76","-2.91231012416028090"
"77","-3.03702475965104579"
