"","x"
"1"," 0.62591828953971440"
"2"," 1.92858782087967606"
"3"," 0.55431716708775580"
"4"," 1.38219159904375122"
"5"," 2.41492177598283275"
"6"," 1.16461788206022510"
"7"," 1.32416930593735560"
"8"," 1.30908991485221193"
"9"," 1.60426904919915070"
"10"," 1.95155449797310920"
"11"," 2.81342990512867663"
"12"," 1.67608321014738637"
"13"," 1.64290926998631326"
"14"," 2.42462547383166482"
"15"," 1.94629509810500512"
"16"," 2.76604951575466673"
"17"," 2.59308336294611852"
"18"," 1.55561590886389167"
"19"," 3.55128546680751045"
"20"," 3.32884341485659085"
"21"," 4.42214334084954963"
"22"," 4.63770297031430712"
"23"," 5.25986673185910014"
"24"," 4.80196922214983779"
"25"," 5.07799302861419299"
"26"," 4.27267275905118815"
"27"," 5.97983163679796981"
"28"," 6.24385582876561962"
"29"," 4.38941324634204388"
"30"," 4.27952377965107011"
"31"," 5.39389714940980092"
"32"," 6.13209733291647119"
"33"," 7.15104425407748057"
"34"," 6.19946070226689372"
"35"," 6.36643705805029114"
"36"," 5.73081262003170622"
"37"," 3.78140803541771486"
"38"," 2.75528526524338746"
"39"," 2.82870383345520171"
"40"," 4.06960269595319701"
"41"," 5.31749475296902574"
"42"," 3.20154062882268642"
"43"," 3.63122177033571747"
"44"," 5.01104943510640766"
"45"," 3.00714870146337043"
"46"," 3.61316371338117781"
"47"," 2.37296545617991095"
"48"," 2.52733941487923097"
"49"," 2.18323125236087812"
"50"," 2.47692910242909825"
"51"," 3.33452682050385585"
"52"," 2.31315866384001056"
"53"," 2.67255204524385670"
"54"," 1.49209023015877751"
"55"," 0.84337886176941512"
"56","-0.13915749825820722"
"57"," 0.45453732723446777"
"58","-0.09461462637578788"
"59","-0.23948549935110963"
"60","-0.28795728825255906"
"61","-0.97524102162768467"
"62","-0.40496665022942746"
"63","-1.07873002128212825"
"64","-0.88409023578478940"
"65","-1.44920684565666047"
"66","-1.48016652846470809"
"67","-2.12930078353567831"
"68","-1.79178077661912649"
"69","-2.19014908133383024"
"70","-2.11005044871022607"
