"","x"
"1"," 0.44185959019190135"
"2"," 0.96880226196423491"
"3"," 0.48869326090797949"
"4"," 1.94686360347792276"
"5"," 1.31937969807734201"
"6"," 0.73747558037071304"
"7"," 1.59333094007154030"
"8"," 1.83585340098216587"
"9"," 1.83031724952130226"
"10"," 1.37689412090576724"
"11"," 2.69414223212236559"
"12"," 2.15378375897292518"
"13"," 1.65022274517060308"
"14"," 0.71346492274587492"
"15"," 3.18977787750060893"
"16"," 2.53370212205306977"
"17"," 2.72077422930860635"
"18"," 3.60972531559359355"
"19"," 3.69779404551824653"
"20"," 3.69948038917227207"
"21"," 4.13696442928902819"
"22"," 4.20683259351634042"
"23"," 3.79502416248468322"
"24"," 2.20315580745524908"
"25"," 4.60484177438037356"
"26"," 4.18296126757719211"
"27"," 4.25872925157601756"
"28"," 3.21395079587342591"
"29"," 4.25584665418904162"
"30"," 5.16273120865497148"
"31"," 6.06103790536866249"
"32"," 4.71032533583180957"
"33"," 5.15698598754815762"
"34"," 4.71760318184486671"
"35"," 3.41410389981176943"
"36"," 4.17681311494006913"
"37"," 4.03571704791978370"
"38"," 4.17183939296965889"
"39"," 5.01203443234764023"
"40"," 4.54038847766701004"
"41"," 3.58702890216870740"
"42"," 3.35046791532391186"
"43"," 3.94919623260624464"
"44"," 3.66087702632908529"
"45"," 2.52891597415098657"
"46"," 2.35965598369201679"
"47"," 2.99199990853182385"
"48"," 3.10914282989097623"
"49"," 2.31220630380699532"
"50"," 2.82722591091396680"
"51"," 2.32340923713357217"
"52"," 1.49255183906229361"
"53"," 1.94065975207963071"
"54"," 0.86009847877640833"
"55"," 1.32316363104641632"
"56"," 0.89889399591557995"
"57","-0.34284220795643006"
"58","-0.79257504057988992"
"59","-0.27927650043681829"
"60","-0.73303517749806280"
"61"," 0.05941645642466797"
"62","-1.02732102722151830"
"63","-0.94265205352696602"
"64","-1.33734380871015079"
"65","-1.74399440129430294"
"66","-1.62435749308680499"
"67","-2.34686563012746996"
"68","-1.63132729471465909"
"69","-2.14246436048586419"
"70","-1.85285951266948379"
"71","-2.41305607608265094"
"72","-2.81748445466226105"
"73","-2.73827746273225126"
"74","-3.16313970155371571"
"75","-3.37413452850215378"
"76","-3.36406197049563760"
"77","-3.59002564935709900"
"78","-3.60528019562836866"
"79","-3.53906382615848392"
"80","-3.45877228752406074"
"81","-3.27179198425681417"
"82","-3.02670277962775414"
"83","-2.62735423753502806"
"84","-2.96938900544802875"
"85","-2.37872176765249277"
"86","-2.26189627767563817"
"87","-1.91038471870575988"
"88","-2.08453838996700069"
"89","-1.73491060768913785"
"90","-1.59249603224163394"
"91","-1.67416254518600471"
"92","-0.94084646953981199"
"93","-0.77045075800766738"
"94","-0.75113689949486240"
"95","-0.23686540903811426"
"96","-0.45052477391971357"
"97","-1.03101889282162906"
"98","-0.58397638115881056"
"99","-0.71707858997989837"
"100","-0.22359170198790568"
"101","-0.20967062666727543"
"102"," 0.18996191460454209"
"103","-0.18787419597613164"
"104"," 0.42285409136138696"
"105"," 0.10043083426726251"
"106"," 1.42824838498247253"
"107"," 0.98115476329699103"
"108"," 1.17760775583058397"
"109"," 0.38615106968492752"
"110"," 1.90773013306437478"
"111","-0.53430042277880641"
"112","-0.93848725495567398"
"113","-1.00410300800754815"
"114"," 1.08385663583737779"
"115"," 1.83571761676105494"
"116"," 2.35724185298476829"
"117","-2.01572560088606378"
"118","-2.49150479216675080"
"119","-2.86069786537711179"
"120"," 3.00097356868773790"
"121"," 3.22651512439712151"
"122"," 5.28800108099569144"
"123"," 0.45284927656049434"
"124","-3.25647237390710531"
"125"," 4.36020111548078315"
"126","-2.90018715618450162"
"127","-3.13179289211181233"
"128","-3.35445523253844291"
"129"," 3.68530812942861719"
"130"," 4.08579156414457412"
"131"," 4.62556307816906553"
"132"," 0.10950791779285773"
"133"," 0.81920413364431988"
"134","-0.27608384300125643"
"135"," 1.01847672069536443"
"136","-0.70061950486582236"
"137","-0.38793185722608303"
"138","-0.72270952631532670"
"139","-0.68261080355668713"
"140","-0.67220209281514554"
"141","-1.59045844119263036"
"142","-0.69444760415173201"
"143","-0.90817697327678171"
"144","-0.21678066213767855"
"145","-0.34365342562642009"
"146","-0.04671862945792737"
"147"," 0.17590203251513825"
"148","-0.84966272996843317"
"149","-1.60928769935337979"
"150","-1.88155114234326204"
"151","-1.54296494056902089"
"152","-1.65627023047293553"
"153","-1.92889370586421505"
"154","-1.70843918838032804"
"155","-2.22844884245231079"
"156","-1.56339295808703405"
"157"," 1.81612064945022134"
"158"," 0.75903664301044471"
"159"," 0.18628776283727050"
"160"," 2.31512049108224938"
"161"," 1.67663124236330119"
"162"," 0.64297074861895276"
"163"," 1.27288083520245920"
"164"," 2.28849570295963023"
"165"," 1.24180806027323976"
"166"," 3.09240807347622715"
"167"," 1.80105339119464825"
"168"," 0.68746936050209373"
"169"," 1.86005512821356778"
"170"," 2.45074493838395435"
"171"," 3.90127859113803943"
"172"," 2.25686842840912716"
"173"," 2.76295609556967436"
"174"," 2.10836385980387142"
"175"," 2.31167449158632810"
"176","-2.17631312165166824"
"177","-1.97025508108562031"
"178","-1.90068225185770512"
"179","-2.11226935965625850"
"180","-2.45150780315868833"
"181","-3.04756904610831070"
"182","-2.47400764052797228"
"183","-2.76246772330463131"
"184"," 1.82360383396858516"
"185"," 3.27651020530147497"
"186"," 3.01136945631878250"
"187"," 3.76891837225199700"
"188"," 1.99837744337794865"
"189"," 2.44396482619622990"
"190"," 2.41523128834659229"
"191"," 3.26576045766192546"
"192"," 3.70903818432202881"
"193"," 3.03790523688553016"
"194"," 4.29289994877701098"
"195"," 2.89383680088742556"
"196"," 3.22858106187056126"
"197"," 5.09769486261291149"
"198"," 3.22720666867103967"
