"","x"
"1"," 0.04185959019190127"
"2"," 0.56880226196423478"
"3"," 0.08869326090797941"
"4"," 1.54686360347792262"
"5"," 0.91937969807734188"
"6"," 0.33747558037071296"
"7"," 1.19333094007154017"
"8"," 1.43585340098216574"
"9"," 1.43031724952130213"
"10"," 0.97689412090576710"
"11"," 2.29414223212236568"
"12"," 1.75378375897292504"
"13"," 1.25022274517060294"
"14"," 0.31346492274587484"
"15"," 2.78977787750060902"
"16"," 2.13370212205306942"
"17"," 2.32077422930860644"
"18"," 3.20972531559359364"
"19"," 3.29779404551824662"
"20"," 3.29948038917227215"
"21"," 3.73696442928902783"
"22"," 3.80683259351634096"
"23"," 3.39502416248468331"
"24"," 1.80315580745524895"
"25"," 4.20484177438037410"
"26"," 3.78296126757719220"
"27"," 3.85872925157601809"
"28"," 2.81395079587342600"
"29"," 3.85584665418904171"
"30"," 4.76273120865497113"
"31"," 5.66103790536866303"
"32"," 4.31032533583180921"
"33"," 4.75698598754815816"
"34"," 4.31760318184486724"
"35"," 3.01410389981176952"
"36"," 3.77681311494006966"
"37"," 3.63571704791978334"
"38"," 3.77183939296965942"
"39"," 4.61203443234763988"
"40"," 4.14038847766700968"
"41"," 3.18702890216870749"
"42"," 2.95046791532391195"
"43"," 3.54919623260624473"
"44"," 3.26087702632908538"
"45"," 2.12891597415098666"
"46"," 1.95965598369201643"
"47"," 2.59199990853182394"
"48"," 2.70914282989097632"
"49"," 1.91220630380699497"
"50"," 2.42722591091396689"
"51"," 1.92340923713357226"
"52"," 1.09255183906229347"
"53"," 1.54065975207963057"
"54"," 0.46009847877640825"
"55"," 0.92316363104641619"
"56"," 0.49889399591557987"
"57","-0.74284220795643008"
"58","-1.19257504057989006"
"59","-0.67927650043681842"
"60","-1.13303517749806293"
"61","-0.34058354357533210"
"62","-1.42732102722151843"
"63","-1.34265205352696615"
"64","-1.73734380871015093"
"65","-2.14399440129430285"
"66","-2.02435749308680490"
"67","-2.74686563012746987"
"68","-2.03132729471465900"
"69","-2.54246436048586411"
"70","-2.25285951266948370"
"71","-2.81305607608265085"
